"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-1298-5p",0,-2.30964632579238,8.64403346591183e-38,3.75151052420573e-35
"2","hsa-miR-371a-5p",0,-1.77498188689101,6.53509442793736e-36,1.41811549086241e-33
"3","hsa-miR-505-3p.2",0,-1.8526205654431,5.11956258018302e-33,7.40630053266477e-31
"4","hsa-miR-325-3p",2,-0.50186563495545,1.50900142442151e-32,1.63726654549734e-30
"5","hsa-miR-556-5p",0,-1.51221318678813,5.2432607391001e-30,4.55115032153889e-28
"6","hsa-miR-495-3p",0,-1.77512925648824,1.58448462001641e-29,1.14611054181187e-27
"7","hsa-miR-216a-5p",1,-2.06059007729455,9.77717552592323e-26,6.0618488260724e-24
"8","hsa-miR-542-3p",2,-0.573784381308799,2.36067234857636e-25,1.28066474910268e-23
"9","hsa-miR-599",1,-1.56639635620742,1.43306460159339e-23,6.91055596768366e-22
"10","hsa-miR-150-5p",3,-1.153176886452,1.62209535643288e-23,7.03989384691869e-22
"11","hsa-miR-892c-3p/hsa-miR-452-5p",2,-0.511254576920317,2.93468310153946e-22,1.15786587824375e-20
"12","hsa-miR-370-3p",2,-1.39280974001294,2.53439170678847e-20,9.16605000621832e-19
"13","hsa-miR-380-3p",0,-1.96974727937155,2.42639753590018e-19,8.1004348506206e-18
"14","hsa-miR-1278",1,-1.32987321882917,8.46582242579245e-19,2.62440495199566e-17
"15","hsa-miR-670-3p",1,-0.971406374390994,1.00755340685147e-18,2.91518785715692e-17
"16","hsa-miR-191-5p",2,-2.05160675539191,7.99512976423779e-18,2.1686789485495e-16
"17","hsa-miR-493-3p",2,-1.18762488201253,1.05685250626713e-17,2.6980822807055e-16
"18","hsa-miR-552-3p",1,-0.672124352679055,1.8348899568051e-17,4.42412356251897e-16
"19","hsa-miR-4766-3p",0,-1.57409350326654,8.244020975986e-17,1.88310794925154e-15
"20","hsa-miR-487b-3p",0,-2.11811329241591,9.52259238958714e-17,2.06640254854041e-15
"21","hsa-miR-802",1,-0.626980555893212,1.71171169408337e-16,3.53753750110563e-15
"22","hsa-miR-944",0,-3.36685727406628,1.38066524024445e-15,2.72367597393679e-14
"23","hsa-miR-642b-5p",0,-0.940976966433918,1.52170818064173e-15,2.8713971756457e-14
"24","hsa-miR-1307-5p",0,-2.23746631777371,1.62945656464773e-15,2.94660062107131e-14
"25","hsa-miR-500a-5p",0,-2.14409391930862,1.92190038463842e-15,3.3364190677323e-14
"26","hsa-miR-455-3p.1",0,-1.26914949928175,7.9128084795932e-15,1.32083033851671e-13
"27","hsa-miR-655-3p",1,-1.65708580485704,9.52930172006908e-15,1.53174701722592e-13
"28","hsa-miR-4766-5p",2,-1.77140365232046,2.48385414654909e-14,3.84997392715108e-13
"29","hsa-miR-651-5p",0,-1.67333986362543,2.76278234260941e-14,4.13464667824994e-13
"30","hsa-miR-1307-3p",0,-1.89896186620266,5.26628466970851e-14,7.61855848884497e-13
"31","hsa-miR-629-5p",2,-0.434564697582624,6.88744718820592e-14,9.64242606348829e-13
"32","hsa-miR-144-3p",0,-1.48834356490314,1.56041309170836e-13,2.11631025562946e-12
"33","hsa-miR-3174",1,-1.41314534818925,3.90551152879933e-13,5.13633940454215e-12
"34","hsa-miR-7151-5p",0,-2.75624756792621,4.21014101586618e-13,5.37412117907624e-12
"35","hsa-miR-1296-5p",1,-1.18042352559668,6.02947208580444e-13,7.4765453863975e-12
"36","hsa-miR-421",0,-1.02230490670492,1.03827257767843e-12,1.25169527420122e-11
"37","hsa-miR-4761-3p",1,-1.91172598025793,2.73165616655056e-12,3.20415885481877e-11
"38","hsa-miR-345-5p",2,-2.34567860622867,4.82022860282458e-12,5.36761024639269e-11
"39","hsa-miR-339-5p",4,-1.06722246085853,4.82342856242661e-12,5.36761024639269e-11
"40","hsa-miR-499b-5p",2,-1.5407156105707,5.43529243648950e-12,5.89729229359111e-11
"41","hsa-miR-518c-3p",0,-2.10489198275891,5.64568764697786e-12,5.97616692387412e-11
"42","hsa-miR-1197",0,-0.914456209761904,1.10595568709633e-11,1.14282087666621e-10
"43","hsa-miR-383-5p.2",0,-1.86715543621467,2.88308882508584e-11,2.90990825601687e-10
"44","hsa-miR-489-3p",0,-1.78888501544087,3.0090708053153e-11,2.96803802160646e-10
"45","hsa-miR-876-5p",0,-1.95672437830523,3.37370368192944e-11,3.25374977323861e-10
"46","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.67945658761874,4.20950637818014e-11,3.97157775680474e-10
"47","hsa-miR-411-5p.2",2,-2.31343294417946,8.01554192481839e-11,7.40158552206634e-10
"48","hsa-miR-374c-3p",0,-2.18975218979763,9.5387856351662e-11,8.51471701122098e-10
"49","hsa-miR-323b-3p",0,-1.92323855019037,9.61339017395917e-11,8.51471701122098e-10
"50","hsa-miR-381-3p",3,-1.95919944178752,1.05672728742599e-10,9.17239285485763e-10
"51","hsa-miR-516a-5p",0,-1.53005987415453,1.35827997325412e-10,1.1558696242986e-09
"52","hsa-miR-574-3p",0,-1.5134113447049,2.76998598020062e-10,2.31187291424436e-09
"53","hsa-miR-499a-5p",0,-1.80302511571106,3.14650160942922e-10,2.57656924243827e-09
"54","hsa-miR-2114-5p",1,-2.16967137290281,3.45038376171916e-10,2.77308620849281e-09
"55","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-1.88306481535778,1.38281998004186e-09,1.08836082662371e-08
"56","hsa-miR-873-3p",0,-2.03175455846436,1.4043365504822e-09,1.08836082662371e-08
"57","hsa-miR-451a",1,-2.41175459337616,1.78387576667758e-09,1.35824926796153e-08
"58","hsa-miR-934",0,-1.95414291882241,2.6062340708576e-09,1.95018204612448e-08
"59","hsa-miR-2467-3p",1,-0.721832827192315,2.78012877433502e-09,2.04504387807017e-08
"60","hsa-miR-323a-3p",1,-2.54115609601405,2.99933268854951e-09,2.16951731138415e-08
"61","hsa-miR-1270",0,-1.37465489519996,3.12274830359707e-09,2.2217586291166e-08
"62","hsa-miR-501-3p/hsa-miR-502-3p",1,-1.52813571877217,3.89516140724022e-09,2.72661298506816e-08
"63","hsa-miR-3140-3p",3,-1.81241571434627,1.00484506399827e-08,6.92226599643255e-08
"64","hsa-miR-1179",0,-2.05116739770625,3.04835867370504e-08,2.06716822560623e-07
"65","hsa-miR-543",1,-3.01895874715008,4.24586723277893e-08,2.83493289080932e-07
"66","hsa-miR-524-5p",0,-2.92659978790727,4.89856498483114e-08,3.22117758093442e-07
"67","hsa-miR-126-5p",0,-2.23888466160971,5.09154725329529e-08,3.29810672825396e-07
"68","hsa-miR-513b-5p",0,-1.86659889815239,6.00210844894557e-08,3.83075745123879e-07
"69","hsa-miR-154-5p",3,-2.29678445149886,6.25926133107865e-08,3.93698466331614e-07
"70","hsa-miR-335-5p",0,-2.42484935283331,9.28724317093575e-08,5.75809076598016e-07
"71","hsa-miR-676-3p",0,-1.73122856552621,1.54449994942852e-07,9.32110396905479e-07
"72","hsa-miR-510-5p",0,-2.40404275063741,1.54635826214734e-07,9.32110396905479e-07
"73","hsa-miR-511-3p",0,-1.4715082877871,1.69083502331745e-07,1.00523616454763e-06
"74","hsa-miR-641/hsa-miR-3617-5p",0,-2.14761574299657,2.02770110245049e-07,1.18921929522096e-06
"75","hsa-miR-3614-5p",0,-2.61264549355674,2.23258312283235e-07,1.29192143374565e-06
"76","hsa-miR-1251-5p",2,-2.40163186415848,2.55446017780651e-07,1.45873120680003e-06
"77","hsa-miR-582-3p",1,-1.82932581561487,3.30521199740361e-07,1.84518584143534e-06
"78","hsa-miR-224-5p",0,-1.84690783835978,3.31623261824785e-07,1.84518584143534e-06
"79","hsa-miR-642a-3p/hsa-miR-642b-3p",1,-2.23040483637739,3.62771414857543e-07,1.99294676010346e-06
"80","hsa-miR-3909",1,-1.54797482115365,4.12191308526035e-07,2.23613784875374e-06
"81","hsa-miR-509-3p",1,-1.53138709299135,5.75700141999409e-07,3.07741671081623e-06
"82","hsa-miR-431-5p",0,-2.49875535781349,5.81447396974495e-07,3.07741671081623e-06
"83","hsa-miR-5579-3p",0,-2.57879400178522,1.07588741493137e-06,5.6257245551833e-06
"84","hsa-miR-450b-5p",0,-2.16929130006294,1.12563882780966e-06,5.8158006103499e-06
"85","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.75241788622045,1.3728841960585e-06,7.00978518928694e-06
"86","hsa-miR-4424",4,-1.88825741733479,1.55894835442406e-06,7.86725099790745e-06
"87","hsa-miR-409-3p",0,-3.30483909362573,1.65545117666594e-06,8.25822770888526e-06
"88","hsa-miR-708-5p/hsa-miR-28-5p",0,-1.30212686306696,1.68089734668372e-06,8.28988009614473e-06
"89","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.25198682947626,1.71605620711383e-06,8.36818420098206e-06
"90","hsa-miR-197-3p",0,-1.41951551127825,1.9193598381626e-06,9.25557966402853e-06
"91","hsa-miR-132-3p/hsa-miR-212-3p",1,-0.862804580592515,2.3969349497715e-06,1.14315359142949e-05
"92","hsa-miR-455-5p",1,-2.07935431782514,2.46487193968279e-06,1.16277654545906e-05
"93","hsa-miR-532-3p",0,-2.05177893446952,2.51561326751875e-06,1.17395285817541e-05
"94","hsa-miR-1224-5p",0,-2.9531095653755,2.77935638049206e-06,1.2832347543974e-05
"95","hsa-miR-770-5p",0,-1.96160937364539,3.03049766643531e-06,1.38445893392939e-05
"96","hsa-miR-656-3p",0,-2.78095309213404,3.7781951514509e-06,1.70805905805176e-05
"97","hsa-miR-505-3p.1",0,-1.70899011282043,5.73464701253832e-06,2.56581113756869e-05
"98","hsa-miR-204-5p/hsa-miR-211-5p",0,-1.20562881150225,6.93436169828826e-06,3.07093160924194e-05
"99","hsa-miR-1286",0,-1.56810799062574,7.75043374826536e-06,3.39766489570421e-05
"100","hsa-miR-1180-5p",0,-2.62886592475747,9.04611163430996e-06,3.92601244929052e-05
"101","hsa-miR-142-5p",0,-2.15782658103956,1.00020717155899e-05,4.2979199253129e-05
"102","hsa-miR-136-5p",0,-2.05455582494932,1.33928941874674e-05,5.69854517388317e-05
"103","hsa-miR-5009-3p",0,-3.16601363154579,1.5884084605326e-05,6.69290555214707e-05
"104","hsa-miR-1276",1,-2.20574824399556,1.6869718648999e-05,7.03986335929383e-05
"105","hsa-miR-642a-5p",0,-2.46184081648797,1.97808061012294e-05,8.17606652184149e-05
"106","hsa-miR-942-5p",1,-1.55879457016997,2.24577573779151e-05,9.19496858680674e-05
"107","hsa-miR-5691",1,-2.44782138278498,2.30968039460408e-05,9.36823636689877e-05
"108","hsa-miR-1269b/hsa-miR-1269a",0,-1.72037199380449,2.53192613141877e-05,0.000101745920466273
"109","hsa-miR-3690",1,-1.8337638870587,3.26956492407348e-05,0.000130182676793385
"110","hsa-miR-362-5p",0,-2.27322607580361,4.04586656694323e-05,0.000159627826368487
"111","hsa-miR-4662a-5p",1,-2.52172315094876,4.37122094933925e-05,0.000170910801082273
"112","hsa-miR-486-5p",2,-1.52201677915936,4.76382704828077e-05,0.00018459829812088
