"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-3605-3p",2,"16",1.629e-06,0.000235662,"16",5.624e-05,0.00610204,0.798368911245738,2.15060577862762e-11,6.56902335909176e-09
"2","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"16",0.03373,0.432016,"16",0.07956,1,0.184888239805818,3.02719970465058e-11,6.56902335909176e-09
"3","hsa-miR-139-5p",1,"16",4.251e-07,9.22467e-05,"16",8.74e-08,3.79316e-05,1.3060788211635,5.1701933335671e-10,7.47954635589374e-08
"4","hsa-miR-155-5p",1,"16",0.02468,0.396708148148148,"16",0.02458,0.711036666666667,0.408255385883041,4.69701147747836e-08,4.10852416311527e-06
"5","hsa-miR-219a-2-3p",2,"16",0.003585,0.097243125,"16",0.3026,1,-0.205027769162379,4.73332276856598e-08,4.10852416311527e-06
"6","hsa-miR-299-5p",1,"16",0.0009841,0.0388272181818182,"16",0.4497,1,-0.386213971692279,1.68578768631954e-07,1.2193864264378e-05
"7","hsa-miR-582-5p",0,"16",0.05038,0.546623,"16",0.2589,1,-0.0889589857498119,2.374892966697e-07,1.47243363935214e-05
"8","hsa-miR-345-3p",0,"16",0.0304,0.432016,"16",0.4827,1,-0.323370024115123,2.91588518283147e-07,1.58186771168607e-05
"9","hsa-miR-3200-5p",0,"16",0.2562,1,"16",0.8407,1,-0.583590842255089,3.49843380031895e-07,1.60183154222782e-05
"10","hsa-miR-501-3p/hsa-miR-502-3p",0,"16",0.00259,0.0864661538461538,"16",0.1565,1,0.00160225459812589,3.69085608808254e-07,1.60183154222782e-05
"11","hsa-miR-433-3p",0,"16",0.009462,0.200206086956522,"16",0.01404,0.50778,0.46550055300171,4.21096837695696e-07,1.66141843236302e-05
"12","hsa-miR-1911-5p",0,"16",0.006912,0.176459294117647,"16",0.01724,0.575550769230769,0.44505497779201,2.84890488996365e-06,0.000103035393520352
"13","hsa-miR-101-3p.1",1,"16",0.0001924,0.0119288,"16",0.0001452,0.01260336,0.905940874741703,4.79252342602409e-06,0.000159996551299573
"14","hsa-miR-143-3p",1,"16",0.001626,0.058807,"16",0.01266,0.50778,0.392013422583835,1.06074035571083e-05,0.000328829510270358
"15","hsa-miR-5586-5p",1,"16",0.003381,0.097243125,"16",0.1408,1,0.0185481369752981,1.16933000135746e-05,0.000338326147059425
"16","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,"16",0.0003696,0.0200508,"16",0.02334,0.711036666666667,0.330161188484353,1.91596836362775e-05,0.000519706418634028
"17","hsa-miR-212-5p",0,"16",0.1194,1,"16",0.09031,1,0.25115502427243,2.08415892533071e-05,0.000532073513878545
"18","hsa-miR-2277-5p",0,"16",0.1166,1,"16",0.5767,1,-0.299010676661004,2.29725621801559e-05,0.000539686274973502
"19","hsa-miR-532-5p",0,"16",0.1314,1,"16",0.6872,1,-0.456239911115415,2.36268184896234e-05,0.000539686274973502
"20","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"16",0.5589,1,"16",0.9832,1,-0.948738497606027,3.37783041983819e-05,0.000732989201104887
"21","hsa-miR-455-3p.2",0,"16",0.3267,1,"16",0.4717,1,-0.149369366200024,4.89211717258429e-05,0.00101103754900075
"22","hsa-miR-199a-3p",0,"16",0.03738,0.450636666666667,"16",0.1249,1,0.120568771762467,5.94078863262244e-05,0.00117195557570825
"23","hsa-miR-222-3p/hsa-miR-221-3p",0,"16",0.01279,0.2220344,"16",0.01332,0.50778,0.470598624794881,7.0771750221489e-05,0.00133543215635331
