"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-625-3p",0,"5",0.02796,0.39144,"5",0.1395,1,0.216760532017706,1.85595426686257e-17,8.05484151818357e-15
"2","hsa-miR-216a-5p",0,"5",0.001394,0.043276,"5",0.0002361,0.00931521818181818,1.56349079892422,1.12042977205843e-12,2.43133260536678e-10
"3","hsa-miR-382-3p",1,"5",0.005153,0.106495333333333,"5",0.07179,0.916378235294118,0.386714117068672,1.22182591364043e-09,1.76757482173315e-07
"4","hsa-miR-668-3p",1,"5",5.862e-06,0.000636027,"5",2.784e-06,0.000402752,2.03131463846979,5.52992937244978e-09,5.99997336910801e-07
"5","hsa-miR-505-3p.2",1,"5",0.01037,0.195677391304348,"5",0.08592,1,0.343654511664125,2.35973881291377e-08,1.82321969754915e-06
"6","hsa-miR-379-3p/hsa-miR-411-3p",0,"5",0.01554,0.254131111111111,"5",0.1055,1,0.291974504042149,2.77948304929146e-08,1.82321969754915e-06
"7","hsa-miR-4761-5p",2,"5",1.634e-06,0.000236385333333333,"5",1.941e-06,0.000402752,2.06503815674312,2.94067693153089e-08,1.82321969754915e-06
"8","hsa-miR-371a-5p",0,"5",0.03459,0.469126875,"5",0.1587,1,0.179829572614133,7.27058596233515e-08,3.94429288456682e-06
"9","hsa-miR-342-3p",1,"5",0.003182,0.0806757777777778,"5",0.001,0.0289333333333333,1.38198574815093,1.13429547120208e-07,5.46982482779672e-06
"10","hsa-miR-369-3p",0,"5",0.121,0.990830188679245,"5",0.3332,1,-0.0745710063440545,3.19571964400806e-07,1.3869423254995e-05
"11","hsa-miR-543",0,"5",0.2777,1,"5",0.5338,1,-0.305331118453136,3.8855891928116e-07,1.53304155425476e-05
"12","hsa-miR-3121-3p",0,"5",0.03769,0.473542222222222,"5",0.1807,1,0.14082539573548,6.7029013460493e-07,2.42421598682116e-05
"13","hsa-miR-6835-3p",3,"5",1.124e-08,4.87816e-06,"5",1.074e-05,0.00116529,1.63280747877831,7.60370459827559e-07,2.53846753511662e-05
"14","hsa-miR-616-3p",1,"5",0.01292,0.2314088,"5",0.007258,0.149998666666667,1.0930948686646,1.16016267932348e-06,3.5965043059028e-05
"15","hsa-miR-325-3p",1,"5",0.0003076,0.0149633555555556,"5",0.0001797,0.00866553333333333,1.59572922675429,1.64585017404841e-06,4.76199317024673e-05
"16","hsa-miR-216b-5p",2,"5",0.0003629,0.01574986,"5",7.459e-05,0.0048205,1.69602397975648,2.47586704831838e-06,6.40776327277749e-05
"17","hsa-miR-496.2",0,"5",0.4049,1,"5",0.9387,1,-1.22533223766027,2.50995335569625e-06,6.40776327277749e-05
"18","hsa-miR-376a-3p/hsa-miR-376b-3p",2,"5",7.536e-07,0.0001635312,"5",2.573e-07,0.0001116682,2.24537954325673,3.0316587774827e-06,7.30966616348606e-05
"19","hsa-miR-383-5p.2",0,"5",0.02414,0.349225333333333,"5",0.008302,0.156655130434783,1.07122923177181,4.08675456265319e-06,9.33500779048151e-05
"20","hsa-miR-4662a-5p",0,"5",0.0886,0.873918181818182,"5",0.03651,0.586864444444444,0.801745612056627,4.44090693964351e-06,9.63676805902641e-05
"21","hsa-miR-758-3p",0,"5",0.01333,0.2314088,"5",0.003825,0.0830025,1.19277456724311,1.62069443590372e-05,0.000334943516753436
"22","hsa-miR-541-5p",0,"5",0.372,1,"5",0.6656,1,-0.458655269327363,1.92874468632805e-05,0.000380488724484715
"23","hsa-miR-500a-5p",0,"5",0.1171,0.981507692307692,"5",0.3828,1,-0.1340507080031,2.54032214860283e-05,0.000479347744562447
"24","hsa-miR-873-5p.1",1,"5",0.05524,0.597649756097561,"5",0.3211,1,-0.0596273647948109,3.26690382696672e-05,0.000590765108709815
"25","hsa-miR-345-5p",0,"5",0.2504,1,"5",0.504,1,-0.271853318797595,3.7063958803885e-05,0.000643430324835444
"26","hsa-miR-519a-3p/hsa-miR-519c-3p",1,"5",0.002658,0.07209825,"5",0.0008235,0.0261144,1.40758977370039,3.89466040393002e-05,0.000650108698194472
"27","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"5",0.3257,1,"5",0.16,1,0.444737330487881,4.1483923131705e-05,0.000666815653302221
"28","hsa-miR-3690",0,"5",0.003346,0.0806757777777778,"5",0.002631,0.0600975789473684,1.24796183781218,4.56916419495186e-05,0.000708220450217539
"29","hsa-miR-671-3p",0,"5",0.1258,1,"5",0.04605,0.6447,0.753295300914431,4.97623307273135e-05,0.000740819794460502
"30","hsa-miR-770-5p",0,"5",0.06456,0.651605581395349,"5",0.03996,0.598022068965517,0.783129842828006,5.2904640518247e-05,0.000740819794460502
"31","hsa-miR-202-5p",1,"5",0.1135,0.981507692307692,"5",0.4627,1,-0.225502176061663,5.29156996043216e-05,0.000740819794460502
"32","hsa-miR-556-5p",0,"5",0.2052,1,"5",0.5097,1,-0.278232029496624,5.5738353959916e-05,0.000754173592669131
"33","hsa-miR-380-3p",0,"5",0.3131,1,"5",0.5456,1,-0.318659139429809,5.73449966776068e-05,0.000754173592669131
"34","hsa-miR-3145-3p",0,"5",0.01661,0.257455,"5",0.1342,1,0.227640982644626,6.29835000102547e-05,0.000803965853072075
"35","hsa-miR-361-5p",0,"5",0.0005142,0.0185969,"5",9.717e-05,0.0052714725,1.66643863854769,6.9837057946593e-05,0.000863719372127777
"36","hsa-miR-670-3p",0,"5",0.05646,0.597649756097561,"5",0.01813,0.302631538461539,0.936467684187284,7.16449248769585e-05,0.000863719372127777
