"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-219a-2-3p",1,"55",0.002788,0.0532144347826087,"55",0.6627,1,-0.417080735507133,2.83605879066764e-09,6.89412842475402e-07
"2","hsa-miR-517c-3p/hsa-miR-517a-3p",4,"55",4.787e-05,0.00300213285714286,"55",0.9902,1,-0.855295380909382,3.14083299533213e-09,6.89412842475402e-07
"3","hsa-miR-668-3p",3,"55",0.00225,0.0448977272727273,"55",0.8152,1,-0.451433812165656,1.28266068027371e-08,1.87696012880052e-06
"4","hsa-miR-3605-3p",1,"55",0.0958,0.609510144927536,"55",0.9756,1,-0.686239310632372,1.9700204809191e-08,2.16209747780871e-06
"5","hsa-miR-625-3p",0,"55",0.9776,1,"55",1,1,-2.41957645306424,4.39681209901727e-08,3.86040102293716e-06
"6","hsa-miR-1249-3p",1,"55",0.9144,1,"55",1,1,-1.59741512438221,1.0565938804652e-07,7.73074522540375e-06
"7","hsa-miR-374b-5p/hsa-miR-374a-5p",1,"55",0.02307,0.241136428571429,"55",1,1,-1.79538253707383,2.25106336800271e-07,1.41173831221884e-05
"8","hsa-miR-3200-5p",0,"55",0.1071,0.6530125,"55",0.4564,1,-0.165486256591267,3.66869170549236e-07,2.01319457338893e-05
"9","hsa-miR-944",0,"55",0.9999,1,"55",1,1,-2.69369375379359,4.35807804793082e-07,2.12577362560181e-05
"10","hsa-miR-624-3p",2,"55",0.01009,0.134227575757576,"55",0.8489,1,-0.4695782440268,5.01282514455842e-07,2.19280531204612e-05
"11","hsa-miR-379-5p",2,"55",0.007067,0.110800464285714,"55",0.9865,1,-0.748910304696996,5.49450078189233e-07,2.19280531204612e-05
"12","hsa-miR-382-3p",0,"55",0.9986,1,"55",1,1,-1.83989214038751,7.06188761143653e-07,2.58048556116428e-05
"13","hsa-miR-128-3p",1,"55",0.1633,0.919085897435898,"55",0.6406,1,-0.198736639665346,7.64152899661404e-07,2.58048556116428e-05
"14","hsa-miR-655-3p",3,"55",0.04183,0.346478679245283,"55",0.4582,1,-0.196139820999972,8.32893948556035e-07,2.61171745297214e-05
"15","hsa-miR-543",0,"55",0.9987,1,"55",1,1,-1.70825933311667,1.03470964714451e-06,3.02825023397628e-05
"16","hsa-miR-1247-5p",0,"55",0.01362,0.166088333333333,"55",0.9412,1,-0.631554848663419,2.04714673208575e-06,5.61685884616027e-05
"17","hsa-miR-5581-3p",1,"55",0.0006285,0.0212239615384615,"55",0.08906,1,-0.0287053945473033,2.27632109695623e-06,5.87826447978696e-05
"18","hsa-miR-2277-5p",0,"55",0.7653,1,"55",1,1,-1.23789764421137,3.18115565109349e-06,7.75848517127801e-05
"19","hsa-miR-513a-5p",0,"55",0.07693,0.504718955223881,"55",0.207,1,-0.0400633892392049,3.50151473780791e-06,8.09034194682986e-05
"20","hsa-miR-187-3p",0,"55",0.9566,1,"55",1,1,-1.31314258057123,4.04735315484438e-06,8.88394017488341e-05
"21","hsa-miR-455-3p.2",0,"55",0.1005,0.630057746478873,"55",0.6191,1,-0.251164934231552,4.75020984201595e-06,9.48567875113319e-05
"22","hsa-miR-101-3p.2",0,"55",0.9985,1,"55",1,1,-1.51997759789529,4.75364310990729e-06,9.48567875113319e-05
"23","hsa-miR-299-3p",1,"55",0.1935,1,"55",0.7406,1,-0.297290960766922,5.50070348456742e-06,0.000104991688248917
"24","hsa-miR-580-3p",0,"55",0.9594,1,"55",1,1,-1.25350283732551,6.59672529125156e-06,0.000120665100119143
"25","hsa-miR-185-5p",2,"55",8.663e-07,0.0003803057,"55",1.065e-08,4.67535e-06,0.755260890712684,7.51710298884285e-06,0.00013200032848408
"26","hsa-miR-383-5p.1",1,"55",0.8242,1,"55",0.999,1,-0.687636770538186,8.29469754680051e-06,0.000140052777809439
"27","hsa-miR-151a-5p",0,"55",0.596,1,"55",0.9984,1,-0.786869703012396,8.63453373285359e-06,0.000140391122545286
"28","hsa-miR-1298-5p",0,"55",0.05378,0.407058965517241,"55",1,1,-1.49907689567379,1.13243298408832e-05,0.000177549314290991
