"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-374c-3p",0,0.426187117348463,1.32767882138967e-19,5.82851002590064e-17
"2","hsa-miR-410-3p",0,-1.34945687216107,1.66134603152392e-16,3.646654539195e-14
"3","hsa-miR-325-3p",1,-0.426337064788844,1.10507490246054e-12,1.61709294060058e-10
"4","hsa-miR-216a-5p",0,-1.03662583389978,8.4658744104117e-11,7.96528077520366e-09
"5","hsa-miR-599",0,-0.398551576289141,9.07207377585838e-11,7.96528077520366e-09
"6","hsa-miR-452-5p/hsa-miR-892c-3p",2,-0.155648812677535,5.098867728784e-10,3.73067155489363e-08
"7","hsa-miR-345-5p",0,-1.81598018971856,8.54266924480768e-10,5.3574739978151e-08
"8","hsa-miR-154-5p",0,-1.19973826136416,1.45363252199216e-08,7.97680846443198e-07
"9","hsa-miR-1251-5p",0,-1.21740691764206,2.17043028225575e-08,1.05868765990031e-06
"10","hsa-miR-889-3p",0,-2.38848370404618,1.17918140183478e-07,5.1766063540547e-06
"11","hsa-miR-335-5p",2,-0.87523896911829,1.81922224362933e-07,7.26035059048433e-06
"12","hsa-miR-371a-5p",2,-2.46275769719152,2.32412319655995e-07,8.50241736074848e-06
"13","hsa-miR-556-3p",1,-1.53359158630165,2.88693101272203e-07,9.74894395834593e-06
"14","hsa-miR-191-5p",0,-1.24108092397253,4.91586193523909e-07,1.53938722414674e-05
"15","hsa-miR-3121-3p",1,-1.08015195770029,5.25986523056971e-07,1.53938722414674e-05
"16","hsa-miR-489-3p",0,-1.53094808981826,1.72993536654368e-06,4.74651016195422e-05
"17","hsa-miR-5009-3p",0,-1.88578025561384,1.88414469835232e-06,4.86552660339217e-05
"18","hsa-miR-381-3p",0,-1.36292528505713,2.64274517005229e-06,6.44536183140531e-05
"19","hsa-miR-488-3p",0,-1.34210547063528,4.21400796759736e-06,9.73657630408022e-05
"20","hsa-miR-370-3p",0,-0.841743463996517,6.07907885607948e-06,0.000133435780890945
"21","hsa-miR-7151-5p",0,-2.20900481012924,1.11987304623204e-05,0.000234106793950412
"22","hsa-miR-2115-3p",0,-0.95656437099238,1.67417907954354e-05,0.000334074825418006
"23","hsa-miR-1179",0,-1.21901096444656,1.9045238809553e-05,0.000363515645104076
"24","hsa-miR-656-3p",0,-2.16911498758472,2.18765188791175e-05,0.000377550701881334
"25","hsa-miR-641/hsa-miR-3617-5p",0,-1.11784877602371,2.19319835482701e-05,0.000377550701881334
"26","hsa-miR-4424",0,-0.88424874448715,2.28500373612603e-05,0.000377550701881334
"27","hsa-miR-532-5p",0,-0.584421864795041,2.32206582022688e-05,0.000377550701881334
"28","hsa-miR-383-5p.2",0,-1.15142304251669,2.96916924711327e-05,0.000465523321243831
"29","hsa-miR-506-5p",0,-1.43185390605106,3.19877863558579e-05,0.000474161372283091
"30","hsa-miR-499b-5p",0,-0.992481138970392,3.34284202014022e-05,0.000474161372283091
"31","hsa-miR-150-5p",1,-1.24289383603672,3.34829215051841e-05,0.000474161372283091
"32","hsa-miR-4661-5p",0,-0.714978810596165,3.66516795447722e-05,0.000502815228754844
