"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-625-3p",1,-0.285491429285415,2.70601529939178e-26,1.17441063993603e-23
"2","hsa-miR-382-3p",2,0.291395834525548,8.06811318316052e-17,1.75078056074583e-14
"3","hsa-miR-369-3p",1,0.0240852978133779,2.46018348515407e-13,3.55906544185623e-11
"4","hsa-miR-668-3p",2,1.10336500723495,1.18386193965088e-11,1.28449020452121e-09
"5","hsa-miR-873-5p.1",3,0.52584868502,2.08152249570995e-11,1.80676152627623e-09
"6","hsa-miR-371a-5p",1,-0.316521633081706,3.74524609778734e-11,2.70906134406617e-09
"7","hsa-miR-4761-5p",3,1.17498537036517,1.06911745113272e-10,6.62852819702289e-09
"8","hsa-miR-543",1,-0.721900919543595,3.51983903282843e-10,1.90951267530943e-08
"9","hsa-miR-325-3p",2,0.906876971220855,1.07509324282159e-08,5.18433852649523e-07
"10","hsa-miR-202-5p",2,-0.233969751225817,2.26893931945792e-08,9.84719664644739e-07
"11","hsa-miR-4662a-5p",1,0.187609665884082,4.58206991455603e-08,1.78531849023672e-06
"12","hsa-miR-3690",2,1.10243008756817,4.93636448913378e-08,1.78531849023672e-06
"13","hsa-miR-542-3p",3,0.932408850032554,7.10450962268695e-08,2.37181321249703e-06
"14","hsa-miR-342-3p",2,0.0397477699370003,8.47784272424439e-08,2.62813124451576e-06
"15","hsa-miR-510-5p",1,-0.229259255331527,1.0764106312286e-07,3.11441475968807e-06
"16","hsa-miR-496.2",0,-1.78156263756969,1.20840195237054e-07,3.27779029580508e-06
"17","hsa-miR-216b-5p",4,0.759054773826105,1.36855137039101e-07,3.49383114558647e-06
"18","hsa-miR-758-3p",1,0.546637721842187,3.19144558838341e-07,7.69492991865779e-06
"19","hsa-miR-2681-3p",1,-0.129172155510756,3.45179343274103e-07,7.88462289373478e-06
"20","hsa-miR-383-5p.2",1,0.133948956489104,4.07453353332049e-07,8.84173776730547e-06
"21","hsa-miR-616-3p",2,-0.0844635307335235,4.82521505757041e-07,9.97211111897884e-06
"22","hsa-miR-345-5p",1,-0.694061959053583,5.16926276231173e-07,1.01975456311059e-05
"23","hsa-miR-5581-3p",2,0.226195672262626,5.80720371442121e-07,1.05247381803975e-05
"24","hsa-miR-500a-5p",1,-0.656992013725651,5.8201317126622e-07,1.05247381803975e-05
"25","hsa-miR-187-3p",2,-0.0160499003357989,6.62569587990791e-07,1.15022080475201e-05
"26","hsa-miR-671-3p",1,0.27333946198676,7.12805068216889e-07,1.18983615233127e-05
"27","hsa-miR-362-5p",1,0.117346622398393,1.26848040105575e-06,2.03896479280813e-05
"28","hsa-miR-219a-2-3p",1,0.065904912487015,1.96242492816703e-06,3.04175863865889e-05
"29","hsa-miR-105-5p",1,-0.810327280604939,3.06713275324516e-06,4.59012281002896e-05
"30","hsa-miR-3164",1,-0.110352830610476,3.28109832838373e-06,4.74665558172846e-05
"31","hsa-miR-545-5p",1,-0.266290375294562,3.44224402273782e-06,4.81914163183295e-05
"32","hsa-miR-299-3p",1,-0.129066366460604,4.45995760135843e-06,6.04881749684237e-05
"33","hsa-miR-216a-5p",0,-1.43183886037738,7.01730319327345e-06,9.22881692691114e-05
"34","hsa-miR-505-3p.2",1,-1.49636546620474,8.9481785140046e-06,0.000114220866914059
"35","hsa-miR-514b-5p/hsa-miR-513c-5p",1,-0.46867520775838,1.44409280185689e-05,0.000179067507430255
"36","hsa-miR-942-5p",2,0.574481967338123,1.98635742016201e-05,0.000239466422319531
"37","hsa-miR-770-5p",1,-0.192147140951125,2.8640575033366e-05,0.000335946204445429
"38","hsa-miR-642a-5p",1,-0.696105750786827,4.67854709587547e-05,0.000529487963222767
"39","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-0.790396023115494,4.75807155891427e-05,0.000529487963222767
"40","hsa-miR-2467-3p",0,0.756182257596453,4.98527089908373e-05,0.000540901892550585
"41","hsa-miR-670-3p",1,-0.128403333287796,5.59505248994072e-05,0.000592256775764457
"42","hsa-miR-376a-3p/hsa-miR-376b-3p",3,0.336955130336113,5.82209699207827e-05,0.000601616689181421
"43","hsa-miR-143-3p",2,0.707631932246804,8.02721458593992e-05,0.000810188634953006
"44","hsa-miR-3611",1,-0.19693322000245,0.000107309666301094,0.00105846352669716
"45","hsa-miR-155-5p",1,0.0216469733736881,0.000112373823709902,0.00108378309977995
"46","hsa-miR-1179",1,-0.716307812410979,0.000122579812047943,0.00115651387888711
"47","hsa-miR-3940-3p",1,-0.582407936113697,0.00019559515141521,0.00180613395136598
"48","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",1,0.193120469599369,0.000261112021424713,0.00236088786038178
"49","hsa-miR-197-3p",1,0.129390371596456,0.000268520169978988,0.00237832150552818
"50","hsa-miR-9-3p",0,-0.926782835541526,0.000293786636285427,0.0025500680029575
"51","hsa-miR-361-5p",1,0.128995119193246,0.000305434524059719,0.00259918791062584
"52","hsa-miR-1193",0,-0.639728692329281,0.000328744317983635,0.00274375065394034
"53","hsa-miR-376c-3p",0,-0.764656487951806,0.000367899336782695,0.00300886166770889
"54","hsa-miR-379-5p",1,-0.384384465469104,0.000374374493217235,0.00300886166770889
"55","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-0.201606978820772,0.000411217756396466,0.00324488193229211
"56","hsa-miR-3163",0,-2.26630482772609,0.00051706447736793,0.004004449172159
"57","hsa-miR-299-5p",0,-0.897863916414359,0.000525929960398763,0.004004449172159
"58","hsa-miR-379-3p/hsa-miR-411-3p",0,-2.06759700781841,0.000622427138926422,0.00465747203955288
"59","hsa-miR-4761-3p",0,-1.1674283515155,0.000649719170286263,0.00472070447436865
"60","hsa-miR-873-5p.2",1,-0.308078790608978,0.000652631954981842,0.00472070447436865
"61","hsa-miR-134-5p",2,-0.30543341573195,0.000751894719002201,0.00534954603355664
"62","hsa-miR-3194-5p",2,0.804311092806049,0.000789632618768372,0.00552742833137861
"63","hsa-miR-624-3p",1,-0.556262877085585,0.0011112413331419,0.00765521807275534
"64","hsa-miR-605-3p",1,0.700026035747912,0.00124731494916894,0.00845835449905187
"65","hsa-miR-3605-5p",0,-0.344334924760733,0.0012981906053148,0.00865258802230278
"66","hsa-miR-2278",0,-1.03941279827351,0.00131583135823038,0.00865258802230278
"67","hsa-miR-653-5p",1,-0.874566484216805,0.00135453125550152,0.00877412783414419
"68","hsa-miR-135a-5p/hsa-miR-135b-5p",2,-0.197198222164299,0.00151029861159832,0.0096392587857893
"69","hsa-miR-490-3p",0,-1.79694246922285,0.00158860265545778,0.00999208047056053
"70","hsa-miR-526b-5p",1,-0.36368158186503,0.00175804569753429,0.0108998833247126
"71","hsa-miR-2355-5p",1,0.251077807411669,0.0019152453023321,0.0116248434900675
"72","hsa-miR-552-3p",0,-0.423615229998672,0.00192854546379,0.0116248434900675
"73","hsa-miR-455-5p",1,-1.07334257969239,0.00222952294937309,0.013254972055177
"74","hsa-miR-2114-3p",0,-0.107142305882467,0.00228522861455537,0.0134025570096896
"75","hsa-miR-4428",0,-0.437852688737449,0.00259490670330839,0.0150158601231446
"76","hsa-miR-383-5p.1",1,-1.14716460901543,0.00269686770713899,0.01540053401182
"77","hsa-miR-214-3p/hsa-miR-3619-5p",0,0.212750115611822,0.00279394562488625,0.0157476935220861
"78","hsa-miR-3121-3p",0,-2.14317156197175,0.00307396640119426,0.0171038643348501
"79","hsa-miR-485-5p",2,0.296251904723207,0.00325372247863708,0.0178748804522594
"80","hsa-miR-584-5p",0,-1.46570896197452,0.00329890845285125,0.017896578356718
"81","hsa-miR-545-3p",1,-0.302469484855156,0.00399589733001657,0.0214101165583604
"82","hsa-miR-1270",0,-0.749794077917388,0.00439185726109706,0.0232447079428796
"83","hsa-miR-1249-3p",0,-2.51286304348855,0.00448051385504717,0.0234282290733792
"84","hsa-miR-326/hsa-miR-330-5p",1,-0.139640587749108,0.00501513888086633,0.0259115508844761
"85","hsa-miR-3145-3p",0,-1.64013922480487,0.00545467509668152,0.0278509293171739
"86","hsa-miR-1287-5p",1,-1.20102629216904,0.00599316251959912,0.0302445643430932
"87","hsa-miR-455-3p.2",1,-0.598497305318381,0.0065642048111209,0.0327455734255916
"88","hsa-miR-6835-3p",3,-1.39718052045034,0.00762366439411582,0.0375985266709803
"89","hsa-miR-3909",0,-0.907193305764498,0.00809413093601742,0.0394702564745119
"90","hsa-miR-1252-5p",1,-0.117211700957413,0.00852158909053167,0.0410929962810083
"91","hsa-miR-3127-5p",0,-0.656420463905506,0.00929669901994004,0.0443381030181756
"92","hsa-miR-147a",0,-1.92343519104618,0.0108416711232622,0.0511444050814759
"93","hsa-miR-541-5p",0,-2.44291189450317,0.0115323283172192,0.0534428318325854
"94","hsa-miR-483-3p.2",0,-1.36749143396559,0.0115751755582098,0.0534428318325854
"95","hsa-miR-493-5p",1,-1.52446008084389,0.0119965946689492,0.054456609810181
