"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-3605-3p",2,"28",3.066e-06,0.000443548,"28",0.0006437,0.1396829,0.417303673806909,2.26556862817861e-15,9.83256784629519e-13
"2","hsa-miR-219a-2-3p",2,"28",0.002627,0.0633398888888889,"28",0.4332,1,-0.302452712973099,4.51122898236543e-12,9.78936689173298e-10
"3","hsa-miR-433-3p",1,"28",0.001768,0.0547708,"28",0.006914,0.598775333333333,0.369722328543489,1.44528713342686e-10,2.09084871969086e-08
"4","hsa-miR-376c-3p",4,"28",3.754e-08,1.629236e-05,"28",0.6612,1,-0.556066760243072,3.33967486052224e-10,3.62354722366663e-08
"5","hsa-miR-3121-3p",0,"28",0.895,1,"28",1,1,-1.73216985339019,2.97967382530612e-09,2.58635688036572e-07
"6","hsa-miR-582-5p",0,"28",0.08864,0.785097142857143,"28",0.788,1,-0.485310733291252,5.04681007337677e-09,3.65052595307586e-07
"7","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"28",0.5719,1,"28",1,1,-2.20120648436556,2.29624287574224e-08,1.42367058296019e-06
"8","hsa-miR-374b-5p/hsa-miR-374a-5p",2,"28",0.08847,0.785097142857143,"28",1,1,-2.21579764793528,3.20288817469339e-08,1.73756683477116e-06
"9","hsa-miR-1911-5p",0,"28",0.03354,0.427676,"28",0.1602,1,0.0445523725242568,1.57498758496181e-07,7.59494013192695e-06
"10","hsa-miR-155-5p",1,"28",0.2433,1,"28",0.9136,1,-0.496404095856438,3.11870299563001e-07,1.19033636488257e-05
"11","hsa-miR-2277-5p",0,"28",0.2202,1,"28",0.8512,1,-0.483328120948284,3.14731993211904e-07,1.19033636488257e-05
"12","hsa-miR-147a",0,"28",0.2294,1,"28",1,1,-1.48227309557577,3.29125262179511e-07,1.19033636488257e-05
"13","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"28",0.9212,1,"28",0.9999,1,-1.08585815614626,4.16744133297884e-07,1.39128426039447e-05
"14","hsa-miR-498",1,"28",0.2615,1,"28",1,1,-1.66453874078166,5.28346728197419e-07,1.53843430646923e-05
"15","hsa-miR-139-5p",1,"28",0.001489,0.0538521666666667,"28",0.4416,1,-0.21096792368377,5.31716926199041e-07,1.53843430646923e-05
"16","hsa-miR-126-3p.2",0,"28",0.000444,0.024087,"28",0.6937,1,-0.525428644777109,5.81931148830946e-07,1.57848824120394e-05
"17","hsa-miR-345-3p",0,"28",0.1282,1,"28",0.9992,1,-1.11952637632097,1.06949211045993e-06,2.73035044670358e-05
"18","hsa-miR-624-5p",0,"28",0.02711,0.405715172413793,"28",0.6376,1,-0.400740656834736,1.67527814195998e-06,3.97350271119736e-05
"19","hsa-miR-4428",0,"28",0.1346,1,"28",0.8124,1,-0.454064770154319,1.73955187817396e-06,3.97350271119736e-05
"20","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"28",0.57,1,"28",1,1,-1.43024332093224,2.5520474441183e-06,5.46756316400019e-05
"21","hsa-miR-330-3p",0,"28",0.9981,1,"28",1,1,-2.59564979866147,2.64559507935493e-06,5.46756316400019e-05
"22","hsa-miR-5586-5p",1,"28",0.03661,0.441353888888889,"28",0.8465,1,-0.527252704456815,5.15772677777368e-06,0.000101747882797899
"23","hsa-miR-624-3p",1,"28",0.1687,1,"28",0.9919,1,-0.88373357807271,6.41839224317928e-06,0.000118374839755719
"24","hsa-miR-3942-5p",0,"28",0.798,1,"28",1,1,-1.51742880967803,6.82664731139399e-06,0.000118374839755719
"25","hsa-miR-574-5p",0,"28",0.8021,1,"28",1,1,-1.18642416632266,7.02540499103972e-06,0.000118374839755719
"26","hsa-miR-1306-5p",1,"28",0.002338,0.0596877647058823,"28",0.2637,1,-0.167072725493934,7.5105017355183e-06,0.000118374839755719
"27","hsa-miR-455-5p",0,"28",0.7328,1,"28",1,1,-1.2517763894573,7.55854599944557e-06,0.000118374839755719
"28","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"28",0.06484,0.611751304347826,"28",0.3309,1,-0.108299124579223,7.63708643585282e-06,0.000118374839755719
"29","hsa-miR-199a-3p",0,"28",0.09962,0.856937254901961,"28",0.5247,1,-0.250466401828328,9.2284663157542e-06,0.000133105762330119
"30","hsa-miR-3924",2,"28",0.6034,1,"28",1,1,-1.79419947318146,9.4113158883953e-06,0.000133105762330119
"31","hsa-miR-487b-3p",0,"28",0.7886,1,"28",1,1,-2.08758509681362,9.50755445215137e-06,0.000133105762330119
"32","hsa-miR-222-3p/hsa-miR-221-3p",0,"28",0.03027,0.42378,"28",0.09357,1,0.106036084046409,1.02221059350621e-05,0.000138637311744279
"33","hsa-miR-3127-5p",0,"28",0.5933,1,"28",0.9432,1,-0.537778009813451,1.20423445792424e-05,0.000155171960748511
"34","hsa-miR-143-3p",1,"28",0.03176,0.427676,"28",0.5218,1,-0.249079611153674,1.21563287222336e-05,0.000155171960748511
"35","hsa-miR-532-5p",0,"28",0.1502,1,"28",0.9955,1,-0.971764047297635,1.2941240410737e-05,0.000156247258400034
"36","hsa-miR-212-5p",0,"28",0.3501,1,"28",0.6993,1,-0.289710773863828,1.29606020792655e-05,0.000156247258400034
"37","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"28",0.0284,0.410853333333333,"28",0.7174,1,-0.442912024726965,1.44120199044788e-05,0.00016613123556321
"38","hsa-miR-501-3p/hsa-miR-502-3p",0,"28",0.1319,1,"28",0.9988,1,-1.00368823715404,1.47605760452867e-05,0.00016613123556321
"39","hsa-miR-654-5p",0,"28",0.01301,0.245493043478261,"28",0.003863,0.558847333333333,0.455661805110348,1.49288437487677e-05,0.00016613123556321
"40","hsa-miR-6720-5p",0,"28",0.6234,1,"28",0.9031,1,-0.436554520519347,1.76750617146588e-05,0.000191774419604048
"41","hsa-miR-942-5p",1,"28",0.2089,1,"28",0.9635,1,-0.673138412906699,2.35359158377977e-05,0.000249136279844005
"42","hsa-miR-455-3p.2",0,"28",0.5833,1,"28",0.9734,1,-0.651725651931488,2.77284355479577e-05,0.000279863851744991
"43","hsa-miR-126-3p.1",0,"28",0.5676,1,"28",1,1,-1.78025786599838,2.81747806823831e-05,0.000279863851744991
"44","hsa-miR-3200-5p",0,"28",0.9019,1,"28",1,1,-1.59636301051962,2.83732937252986e-05,0.000279863851744991
"45","hsa-miR-579-3p",0,"28",0.9997,1,"28",1,1,-2.5450794196004,3.24935578454537e-05,0.000303902567399658
"46","hsa-miR-6509-5p",2,"28",0.3213,1,"28",1,1,-1.55176654949885,3.26427870885726e-05,0.000303902567399658
"47","hsa-miR-3611",0,"28",0.1415,1,"28",0.9997,1,-1.16800082443138,3.30887607086033e-05,0.000303902567399658
"48","hsa-miR-3150b-3p",0,"28",0.02258,0.3919888,"28",0.13,1,0.069659088946155,3.361134385987e-05,0.000303902567399658
"49","hsa-miR-185-5p",3,"28",2.767e-07,6.00439e-05,"28",0.0005133,0.1396829,0.429466022251167,3.80983074627896e-05,0.000337442151813279
"50","hsa-miR-499a-5p",2,"28",0.1996,1,"28",1,1,-1.4897690624479,4.96700637133147e-05,0.000431136153031572
