"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-615-3p",1,"65",0.02728,1,"65",1,1,-1.663608177698,7.95912470534076e-40,3.41446449859119e-37
"2","hsa-miR-5687",0,"65",0.9247,1,"65",0.9988,1,-0.707903323481323,2.49703784174561e-19,5.35614617054433e-17
"3","hsa-miR-451a",0,"65",1.057e-07,4.53453e-05,"65",1,1,-1.88680737934826,6.50423826382931e-17,9.30106071727591e-15
"4","hsa-miR-875-5p",0,"65",0.943,1,"65",1,1,-0.922908421755632,1.92513212319333e-16,2.06470420212485e-14
"5","hsa-miR-491-5p",0,"65",0.9717,1,"65",1,1,-1.06578244997423,6.11660197813787e-16,5.2480444972423e-14
"6","hsa-miR-411-5p.1",0,"65",0.1316,1,"65",0.9779,1,-0.630935554706903,8.75593520589198e-16,6.26049367221277e-14
"7","hsa-miR-3144-3p",0,"65",0.9999,1,"65",1,1,-1.05004915243214,4.68609110439639e-14,2.87190440540865e-12
"8","hsa-miR-193a-5p",0,"65",0.999,1,"65",1,1,-1.39045719127407,1.13788629469401e-12,6.10191525529662e-11
"9","hsa-miR-556-5p",0,"65",0.9298,1,"65",0.9999,1,-0.854237040611188,9.62355961486835e-12,4.20343258036637e-10
"10","hsa-miR-651-5p",0,"65",0.7842,1,"65",0.9998,1,-0.803502522331545,9.79821114304515e-12,4.20343258036637e-10
"11","hsa-miR-374c-3p",1,"65",0.006767,0.4838405,"65",0.2878,1,-0.184760161395141,1.15905331926028e-10,4.52030794511508e-09
"12","hsa-miR-323b-3p",0,"65",0.9624,1,"65",1,1,-0.980471160507475,2.66288193272445e-09,9.51980290948991e-08
"13","hsa-miR-505-3p.1",1,"65",0.3117,1,"65",1,1,-1.1751456294639,8.96019698800783e-09,2.95686500604258e-07
"14","hsa-miR-1179",0,"65",0.9117,1,"65",0.9996,1,-0.717463927996412,2.49601079881963e-08,7.64849023352587e-07
"15","hsa-miR-371a-5p",0,"65",0.009642,0.590916857142857,"65",0.9695,1,-0.613716283318043,2.92911327061984e-08,8.37726395397275e-07
"16","hsa-miR-500a-5p",0,"65",0.9985,1,"65",1,1,-1.4978198537982,4.77879102761548e-08,1.2813133442794e-06
"17","hsa-miR-383-5p.2",0,"65",1.4e-05,0.0015015,"65",0.8695,1,-0.596939750773676,8.04135677273615e-08,2.0292600326493e-06
"18","hsa-miR-379-5p",0,"65",0.9842,1,"65",1,1,-1.76332779268356,8.97262541924365e-08,2.13847572491974e-06
"19","hsa-miR-1278",0,"65",0.7591,1,"65",0.9965,1,-0.588935053961606,1.03422329188944e-07,2.33516732747668e-06
"20","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"65",0.9999,1,"65",1,1,-1.05913244732753,1.26071676594357e-07,2.70423746294895e-06
"21","hsa-miR-382-3p",1,"65",0.4738,1,"65",1,1,-0.947771837344763,1.3645258730056e-07,2.78753142628287e-06
"22","hsa-miR-3924",0,"65",0.9997,1,"65",1,1,-1.12647267079379,1.46238141388735e-07,2.85164375708033e-06
"23","hsa-miR-532-5p",0,"65",0.3052,1,"65",0.9997,1,-0.905948696833938,2.37416444837446e-07,4.42833281892453e-06
"24","hsa-miR-642b-5p",0,"65",0.9969,1,"65",0.9999,1,-0.73616244203973,6.1832432241085e-07,1.1052547263094e-05
