"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-374c-3p",0,0.298442042846567,2.09301538024319e-14,8.9790359812433e-12
"2","hsa-miR-556-3p",0,-1.0996123290322,3.2747369004679e-09,7.02431065150365e-07
"3","hsa-miR-889-3p",0,-2.11966498115293,1.12561709322057e-08,1.60963244330541e-06
"4","hsa-miR-345-5p",1,-1.77395550314869,1.89796914026763e-08,2.03557190293703e-06
"5","hsa-miR-599",0,-0.442746245219018,2.75666428584827e-08,2.36521795725781e-06
"6","hsa-miR-505-3p.1",0,-1.26357211736684,1.51194318873259e-07,1.0810393799438e-05
"7","hsa-miR-214-5p",1,-1.42417340122615,1.54075357754098e-06,9.44261835378686e-05
"8","hsa-miR-370-3p",1,-0.672948757406051,4.71406867503932e-06,0.000229927476286062
"9","hsa-miR-5009-3p",0,-1.68376470357914,4.82365334865863e-06,0.000229927476286062
"10","hsa-miR-5691",1,-1.08782098886537,6.93535400543384e-06,0.000297526686833112
"11","hsa-miR-1278",1,-0.815974443590441,9.94736904038146e-06,0.000382958215272164
"12","hsa-miR-3121-3p",2,-1.11595163125647,1.07121179097109e-05,0.000382958215272164
"13","hsa-miR-518c-3p",0,-1.6993498454688,1.26051730271164e-05,0.00038759500182724
"14","hsa-miR-7151-5p",0,-2.07877174473702,1.3564551390172e-05,0.00038759500182724
"15","hsa-miR-1179",0,-1.04707025691895,1.36068073785954e-05,0.00038759500182724
"16","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-1.63089159098576,1.44557576439064e-05,0.00038759500182724
"17","hsa-miR-451a",0,-2.88807173418852,2.294269947667e-05,0.000578965769146556
"18","hsa-miR-431-5p",0,-1.96165820797005,3.77311896995178e-05,0.00089926002117184
"19","hsa-miR-1251-5p",0,-2.17893808235836,4.49026670398627e-05,0.0010138549557948
"20","hsa-miR-892c-3p/hsa-miR-452-5p",0,-0.506197767254631,5.00850282214101e-05,0.00107432385534925
"21","hsa-miR-499b-5p",0,-0.918550893923941,8.46003140808269e-05,0.00167147574469048
"22","hsa-miR-6746-3p",0,-1.51415243645177,8.57167048559221e-05,0.00167147574469048
"23","hsa-miR-339-5p",0,-2.62167576569262,9.47635959932629e-05,0.00176754707309173
"24","hsa-miR-4766-3p",2,-1.18672546378025,0.000118474870167184,0.00211773830423842
"25","hsa-miR-4661-5p",0,-0.663010931355882,0.000147470564100368,0.00253059487996231
"26","hsa-miR-615-3p",0,-3.51306737487515,0.000171434745194258,0.00282867329570525
"27","hsa-miR-2115-3p",0,-0.993962471177016,0.000186256180450721,0.00295940375605034
"28","hsa-miR-4424",0,-0.863954000999872,0.000196124718236342,0.00300491086154967
"29","hsa-miR-506-5p",0,-1.39002574213863,0.00021282830654923,0.00309388770236711
"30","hsa-miR-641/hsa-miR-3617-5p",1,-1.15414519624575,0.000216355783382315,0.00309388770236711
"31","hsa-miR-545-5p",0,-0.953218457000108,0.000545054524600038,0.00754285132430375
"32","hsa-miR-552-3p",1,-0.544185166706017,0.000565348994822287,0.00757920996183629
"33","hsa-miR-1296-5p",0,-0.62272447480593,0.000747610424337285,0.00971893551638471
"34","hsa-miR-523-3p",0,-2.734424062296,0.00126681699777142,0.0159842497659982
"35","hsa-miR-3924",0,-1.73643175474584,0.00131703848397583,0.0161431288464466
"36","hsa-miR-3140-3p",0,-1.08735001664325,0.00179581183393471,0.0214000910210553
"37","hsa-miR-2116-3p",1,-1.06331706435216,0.00185663403467453,0.0215269189425777
"38","hsa-miR-382-5p",0,-2.15571745003561,0.00195851568289211,0.022110611262124
"39","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-1.51843874251011,0.0022592369422489,0.0248516063647379
"40","hsa-miR-362-5p",0,-1.48514658643995,0.00235701917986108,0.0252790307040101
"41","hsa-miR-524-5p",2,-1.72257277893095,0.00243550977721084,0.0254837486444744
"42","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-1.35077604665465,0.00299398676392688,0.0305814362315388
"43","hsa-miR-371a-5p",0,-1.40848172240042,0.00316879857908781,0.03092163514627
"44","hsa-miR-522-3p",1,-1.36363035808545,0.00317144975859179,0.03092163514627
"45","hsa-miR-2278",0,-1.06413838452206,0.0044861464515752,0.0425707277565779
"46","hsa-miR-656-3p",0,-1.81201005512011,0.00456469341912024,0.0425707277565779
"47","hsa-miR-1276",0,-1.26721338711059,0.0047929310997246,0.0437482434421671
"48","hsa-miR-5687",0,-2.47710289597136,0.00513582051691769,0.0459013958699518
"49","hsa-miR-877-5p",0,-2.53697572228226,0.00524613736097591,0.045930467915483
"50","hsa-miR-556-5p",0,-2.13644290957602,0.00589026178403777,0.0505384461070441
"51","hsa-miR-499a-5p",0,-1.107583706178,0.00628770396608487,0.0528906863029492
"52","hsa-miR-493-3p",0,-1.86546886190396,0.00685344174044964,0.0561785497516687
