"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",4,-1.06459394897433,5.60804648395309e-08,9.64056408431343e-08,2.40585194161587e-05
"2","hsa-miR-3200-5p",2,-0.108564315503696,1.42246822811256e-07,1.98649826391147e-07,2.7013896538326e-05
"3","hsa-miR-625-3p",1,-2.53972434766614,2.42432020193351e-07,4.71239281894688e-07,2.7013896538326e-05
"4","hsa-miR-3605-3p",1,-0.897719343695782,2.51877823201175e-07,3.7867970896747e-07,2.7013896538326e-05
"5","hsa-miR-513a-5p",3,0.0668828053306981,3.79665099183222e-07,5.12287208726477e-07,3.20581064068722e-05
"6","hsa-miR-1247-5p",1,-0.570711849464474,4.48365124571639e-07,6.5436147446071e-07,3.20581064068722e-05
"7","hsa-miR-5581-3p",2,-0.0100724067008272,1.12338099220672e-06,1.51671171607449e-06,6.88472065223833e-05
"8","hsa-miR-4677-3p",6,-0.103495902794082,1.75870979584854e-06,2.45245179091425e-06,9.03820638678879e-05
"9","hsa-miR-944",0,-2.79966316732328,1.89612721401163e-06,3.38321704731889e-06,9.03820638678879e-05
"10","hsa-miR-585-3p",2,-0.582367806498269,4.00480596737284e-06,5.39851043076654e-06,0.000171806176000295
"11","hsa-miR-545-5p",1,-0.605956945479009,7.19415510079735e-06,9.53809278127842e-06,0.000280572048931097
"12","hsa-miR-642b-5p",2,-0.892683521326137,2.0269852812664e-05,2.66086232539047e-05,0.000662399969982527
"13","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-0.26092392669599,2.15502655015022e-05,2.66593434299532e-05,0.000662399969982527
"14","hsa-miR-2277-5p",1,-1.41916685651256,2.1616782237192e-05,2.89581269536005e-05,0.000662399969982527
"15","hsa-miR-628-5p",1,-0.573522688877603,3.38537747033324e-05,4.33657500995447e-05,0.000968217956515305
"16","hsa-miR-744-5p",0,-3.12260734060531,3.72284755548185e-05,6.09875216880019e-05,0.000979021992328845
"17","hsa-miR-629-5p",0,-0.381771593250148,3.87957432857584e-05,4.94405576850839e-05,0.000979021992328845
"18","hsa-miR-580-3p",0,-1.43396488446562,4.74530782382689e-05,6.20201139525198e-05,0.00113096503134541
"19","hsa-miR-483-3p.1",2,-1.88681082886333,8.43834895777852e-05,0.000112434899301991,0.00190529036994052
"20","hsa-miR-624-3p",0,-0.612548612921943,9.6921124445561e-05,0.000122505932284679,0.00194454808360945
"21","hsa-miR-584-5p",0,-1.44005716195102,9.95970236019361e-05,0.000127852757955798,0.00194454808360945
"22","hsa-miR-1269a/hsa-miR-1269b",5,-0.114055423194751,9.97204145440746e-05,0.000124587055482567,0.00194454808360945
"23","hsa-miR-345-3p",0,-1.43411029322917,0.000110741401455624,0.00014333226130443,0.00206556787932446
"24","hsa-miR-545-3p",2,0.0643427292694788,0.000117413653916126,0.000144016394375047,0.00209876906375075
"25","hsa-miR-510-5p",0,-1.05118463235855,0.000130061148691958,0.000166631269547171,0.00223184931155399
"26","hsa-miR-2467-3p",2,-0.044278375930978,0.000143618820549204,0.000177116439005126,0.00236971053906187
"27","hsa-miR-642a-5p",1,-1.23564419295571,0.000173336624204417,0.000216521824614042,0.00275412636235907
"28","hsa-miR-5586-5p",1,-0.481996439514701,0.00018089636637319,0.000219996577638809,0.0027715907562178
"29","hsa-miR-516a-5p",1,-0.974248240329423,0.000239921871385618,0.00029767216566038,0.00354918906291138
"30","hsa-miR-3127-5p",3,-0.489527253078975,0.00026874517301613,0.00032374989490202,0.00384305597413066
"31","hsa-miR-556-5p",0,-1.81672217214455,0.000291158797892897,0.000362948344824982,0.0039239376953001
"32","hsa-miR-511-3p",2,-0.657292137671391,0.000297900215264201,0.000364585458927389,0.0039239376953001
"33","hsa-miR-2114-3p",0,-0.69213517448716,0.000301841361176931,0.000356379649992612,0.0039239376953001
"34","hsa-miR-605-3p",2,0.315450802340433,0.000316299830327696,0.000367502577392405,0.00399095962384064
"35","hsa-miR-1287-5p",4,-0.378708570968076,0.000329547499503918,0.000399418766006699,0.00403487036816745
"36","hsa-miR-2278",0,-0.78799061049315,0.00033859052040566,0.000413787789241846,0.00403487036816745
"37","hsa-miR-197-3p",4,-0.45370503377722,0.000360244345036559,0.000436186198820699,0.00417688713569416
"38","hsa-miR-3164",1,-0.951750517705171,0.000533491566329308,0.000636881776030241,0.00602283899882298
"39","hsa-miR-671-3p",0,-1.87668092423351,0.000558138035483182,0.000681567327494246,0.00604398025731039
"40","hsa-miR-873-3p",5,-1.30929406229873,0.000563541282732903,0.000690388759674585,0.00604398025731039
"41","hsa-miR-508-3p",1,-0.864004629531526,0.000634493751950236,0.00074507714971414,0.00637341084083371
"42","hsa-miR-7151-5p",0,-2.34766527177048,0.000636024904368355,0.000796523641902018,0.00637341084083371
"43","hsa-miR-1343-3p",1,-0.326115331128589,0.000649881409721188,0.000744865336292942,0.00637341084083371
"44","hsa-miR-432-5p",1,-0.752504622808659,0.000654174927415009,0.000776711193516037,0.00637341084083371
"45","hsa-miR-2681-3p",1,-1.30410921509441,0.000677140402469135,0.000807860261812937,0.00637341084083371
"46","hsa-miR-514a-5p",2,-1.0939871366628,0.00068339603421527,0.000830858057334126,0.00637341084083371
"47","hsa-miR-1323",3,-1.49807542536293,0.000761858448280516,0.000906238188625928,0.00695398455983705
