"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-191-5p",2,-1.68646996076219,3.74546205317157e-19,1.68963846761844e-18,1.62553053107646e-16
"2","hsa-miR-599",2,-1.58431172587312,7.59221712539457e-17,2.3606505272302e-16,1.64751111621062e-14
"3","hsa-miR-4424",5,-0.904493880572763,4.41860603016045e-15,1.08845532065574e-14,5.67492338339754e-13
"4","hsa-miR-892c-3p/hsa-miR-452-5p",2,-0.606064924528364,5.23034413216363e-15,1.09359008340421e-14,5.67492338339754e-13
"5","hsa-miR-944",0,-3.30853391897408,6.53271307487912e-13,5.80887075427227e-12,5.67039494899508e-11
"6","hsa-miR-410-3p",2,-2.51793814719617,1.1661050136006e-12,4.02671494552548e-12,8.43482626504432e-11
"7","hsa-miR-345-5p",2,-2.08573606559023,2.03944240206346e-12,5.27722106465459e-12,1.26445428927934e-10
"8","hsa-miR-1298-5p",0,-2.94156748198637,7.54620760082051e-12,2.84545124278669e-11,3.79760126904592e-10
"9","hsa-miR-339-5p",4,-0.788941138119041,7.87521000493393e-12,1.47364948882546e-11,3.79760126904592e-10
"10","hsa-miR-216a-5p",1,-2.48732895704993,2.86452448304145e-11,7.36450510871198e-11,1.21269388165201e-09
"11","hsa-miR-542-3p",2,-1.12423418743554,3.07364808713644e-11,5.70126122720619e-11,1.21269388165201e-09
"12","hsa-miR-518c-3p",0,-1.94329570167221,7.81766645783105e-11,1.60078956241704e-10,2.82738936891556e-09
"13","hsa-miR-370-3p",2,-1.70157191819737,9.25274620659817e-11,1.72706820763311e-10,3.08899373358739e-09
"14","hsa-miR-505-3p.2",0,-2.56356088613017,1.1889015567988e-10,2.84183953629121e-10,3.68559482607627e-09
"15","hsa-miR-325-3p",1,-1.45888971090634,3.48149578190642e-10,6.47525295403439e-10,1.00731277956492e-08
"16","hsa-miR-154-5p",3,-1.89233224464037,4.93559788752143e-10,1.00621304562475e-09,1.33878092699019e-08
"17","hsa-miR-7151-5p",0,-2.77183765415853,1.64686560360078e-09,3.77732425015791e-09,4.19045482335949e-08
"18","hsa-miR-1251-5p",2,-2.00638610806085,1.73797665484956e-09,3.21383608407366e-09,4.19045482335949e-08
"19","hsa-miR-670-3p",1,-1.47900310415854,4.2613996491491e-08,6.25207564701797e-08,9.73393393542478e-07
"20","hsa-miR-150-5p",3,-1.89340566967074,5.58740181979202e-08,9.63340319286344e-08,1.21246619489487e-06
"21","hsa-miR-524-5p",0,-2.77463631349897,6.38308703930074e-08,1.22664446699993e-07,1.31917132145549e-06
"22","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.73198694161752,7.98927927366243e-08,1.25922206494314e-07,1.57606691125886e-06
"23","hsa-miR-4766-3p",0,-1.97865999106339,1.03946389372689e-07,1.63140691011935e-07,1.9614231733803e-06
"24","hsa-miR-802",1,-1.12593970428978,2.70971800309658e-07,3.78088348628186e-07,4.90007338893298e-06
"25","hsa-miR-495-3p",0,-2.66759149879917,2.92320685728237e-07,4.92980386522409e-07,5.0746871042422e-06
"26","hsa-miR-499b-5p",2,-1.75993699103066,6.34992735321922e-07,9.23860029490232e-07,1.05994941203736e-05
"27","hsa-miR-383-5p.2",0,-2.08067598889467,1.82940119769694e-06,2.6025436219268e-06,2.94059303629805e-05
"28","hsa-miR-371a-5p",0,-2.90864206007235,1.92859411446378e-06,3.19104443973916e-06,2.98932087741886e-05
"29","hsa-miR-5691",2,-2.16941722400215,2.16999260218295e-06,3.17410590908175e-06,3.24750617016345e-05
"30","hsa-miR-409-3p",0,-3.1909597402924,2.43649708656113e-06,4.3167994489784e-06,3.52479911855843e-05
"31","hsa-miR-493-3p",2,-1.85144940133509,3.20764223087153e-06,4.43881221653346e-06,4.45546191741113e-05
"32","hsa-miR-4766-5p",2,-2.21639214015479,3.28513321099438e-06,4.59682797492573e-06,4.45546191741113e-05
"33","hsa-miR-1224-5p",0,-2.8219563140972,3.50029757019727e-06,5.26481662411804e-06,4.6034216529261e-05
"34","hsa-miR-556-5p",0,-2.6400378678569,5.28004157397686e-06,7.41463134888575e-06,6.73981777384105e-05
"35","hsa-miR-28-3p",1,-2.512095735261,9.74836107304379e-06,1.38658561222012e-05,0.000120879677305743
"36","hsa-miR-3140-3p",3,-1.92456994175287,1.03120243002331e-05,1.41417892664766e-05,0.0001243171818417
"37","hsa-miR-1296-5p",1,-1.61362251151176,1.07855621447256e-05,1.37627457138024e-05,0.000126511728940835
"38","hsa-miR-380-3p",0,-2.69136796004406,1.48841045320632e-05,2.06402079110579e-05,0.000169992141234617
"39","hsa-miR-3909",1,-1.56171035923507,2.23482220462326e-05,2.8826548364018e-05,0.000248695599181152
"40","hsa-miR-552-3p",1,-1.53439974561109,4.04272027777494e-05,5.010075888174e-05,0.000438635150138581
"41","hsa-miR-2114-5p",1,-2.48164094828299,5.97355598705098e-05,7.73234179855749e-05,0.00063232275570247
"42","hsa-miR-2467-3p",1,-0.989223034207432,6.30084964450599e-05,7.7851397487814e-05,0.000651087796598952
"43","hsa-miR-5009-3p",0,-3.10501909942954,6.69135626712832e-05,9.41053587891957e-05,0.000674518131825132
"44","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.27424894271187,6.83843267288152e-05,8.49580851471074e-05,0.000674518131825132
"45","hsa-miR-486-5p",2,-1.38425572060777,7.75116375258901e-05,9.54093706907578e-05,0.000747556681916363
"46","hsa-miR-629-5p",2,-1.12128120646093,9.56857220579214e-05,0.000118484152805347,0.000902773986372563
"47","hsa-miR-582-3p",1,-1.9499262034335,0.00010237924043916,0.000127094904574669,0.000945374262778627
"48","hsa-miR-655-3p",0,-2.31824198028327,0.00012386839657815,0.000155377636147958,0.00111997675239411
"49","hsa-miR-1287-5p",0,-2.01425808086901,0.000134641813589003,0.000165122469661049,0.0011925417775026
"50","hsa-miR-3174",1,-2.02870525847838,0.000147070008933375,0.000180171022376374,0.0012765676775417
"51","hsa-miR-514a-5p",1,-1.91218100704966,0.000158902156667124,0.000194674334499602,0.0013522261959516
"52","hsa-miR-873-3p",1,-2.37308814746807,0.00017041165923452,0.000212362188877709,0.00139870401734633
"53","hsa-miR-455-3p.1",0,-2.0068174401727,0.000170809476772708,0.000209124987975988,0.00139870401734633
"54","hsa-miR-421",0,-1.61111421742304,0.000181850413643109,0.000216888095860837,0.00146153850965017
"55","hsa-miR-642a-3p/hsa-miR-642b-3p",1,-2.37712970814733,0.00020885569284354,0.000259823082536085,0.00164806128534721
"56","hsa-miR-500a-5p",0,-2.81731784434894,0.000223332222754788,0.000279095325267759,0.0017209186708808
"57","hsa-miR-335-5p",0,-2.6216444757102,0.00022601927244287,0.000283502138822912,0.0017209186708808
"58","hsa-miR-505-3p.1",0,-1.76683410581846,0.00026259828623792,0.00031217744552973,0.00195049227145189
"59","hsa-miR-3121-3p",0,-2.97006541310149,0.00026515908759369,0.000348664542702128,0.00195049227145189
"60","hsa-miR-489-3p",0,-2.32009659646037,0.000337437120439066,0.000412368188682535,0.00244079517117591
"61","hsa-miR-556-3p",1,-2.61283689750505,0.000399670692456755,0.000487968038771565,0.00284355869715134
"62","hsa-miR-513b-5p",0,-2.17191493920259,0.000591180264543295,0.000707419264390101,0.00413826185180306
"63","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-2.34241739469924,0.000648102601529187,0.000771192014391553,0.0044647068105344
"64","hsa-miR-212-5p",0,-1.30164695640861,0.000718738010387418,0.000825579239170544,0.00487326654630077
"65","hsa-miR-128-3p",0,-1.49603739198634,0.00072986710946901,0.000843805421733422,0.00487326654630077
"66","hsa-miR-1307-5p",0,-2.978413199899,0.0007626575674111,0.000919340022587633,0.00501505127661238
"67","hsa-miR-2116-3p",0,-2.43927409940585,0.000781951457312883,0.00092170684853397,0.00506517809662375
"68","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.6225512163541,0.000941709675156683,0.00111830671773104,0.00601032351497059
"69","hsa-miR-5579-3p",0,-2.77829589305554,0.00103791900669651,0.00123133226606148,0.00652836012907659
"70","hsa-miR-140-3p.2",0,-1.27428856449631,0.00109964077579348,0.00124166160112608,0.00675264912506668
"71","hsa-miR-3614-5p",0,-2.86162920296227,0.00110469605502243,0.00131695294454498,0.00675264912506668
"72","hsa-miR-501-3p/hsa-miR-502-3p",2,-1.99641039571119,0.00125540328489115,0.00145700656348844,0.00750881514012659
"73","hsa-miR-132-3p/hsa-miR-212-3p",2,-1.11108264254958,0.00127287704344228,0.00147282969968304,0.00750881514012659
"74","hsa-miR-451a",1,-2.83287987744502,0.0012803048856437,0.00152562864351325,0.00750881514012659
"75","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-1.81943474602162,0.00131655670057102,0.00152403212268607,0.00761847477397095
"76","hsa-miR-493-5p",0,-2.31871014206534,0.00134201306993692,0.00156634272971178,0.00766360095200819
"77","hsa-miR-4662a-5p",1,-2.60301668819931,0.00160035552396175,0.00186376465200734,0.00902018568051168
"78","hsa-miR-509-3p",1,-1.84068950724242,0.00167354131579218,0.00193105239979028,0.00931175552633084
"79","hsa-miR-455-5p",1,-2.31209961642291,0.00183905453245282,0.00211326222706649,0.0101031603428421
"80","hsa-miR-1307-3p",0,-2.66004598265005,0.00191266513843653,0.00221434201235951,0.0103762083760182
"81","hsa-miR-323a-3p",1,-2.97873920028114,0.00203147653498999,0.00239043963935498,0.0108847014343908
"82","hsa-miR-144-3p",0,-2.26539918358133,0.00206249522668077,0.00237510003956163,0.0109161332729202
"83","hsa-miR-1270",0,-1.93534351433659,0.0028438743090088,0.00316883040295125,0.0148703789169857
"84","hsa-miR-532-5p",3,-2.09062427583841,0.00318988649683333,0.00359834959728806,0.0164810802336389
"85","hsa-miR-519e-5p/hsa-miR-515-5p",1,-1.87818524794762,0.00356178706901375,0.00398886569030778,0.0181860657406114
"86","hsa-miR-3690",1,-2.01642588425677,0.00410190575131508,0.00455584588506747,0.020621712649909
"87","hsa-miR-511-3p",0,-1.90812550729424,0.00413384562336886,0.00458150402210096,0.020621712649909
"88","hsa-miR-487b-3p",0,-3.03212528783704,0.00431720959133167,0.00492687701526221,0.0212916927572494
"89","hsa-miR-214-3p/hsa-miR-3619-5p",1,-1.10642111366819,0.00472847409340172,0.00516558504447707,0.0230579523206331
"90","hsa-miR-1179",0,-2.53847924075166,0.0060183076554212,0.00670772103354261,0.0290216169161422
"91","hsa-miR-525-5p",0,-1.07550964211854,0.00685272329811412,0.0074628230254244,0.0324325716918789
