"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-505-3p.2",0,-1.27620387215484,1.70797181743043e-30,2.17223890272499e-29,7.41259768764807e-28
"2","hsa-miR-371a-5p",0,-1.34664477125871,3.71548452725272e-29,5.90822398076356e-28,8.0626014241384e-27
"3","hsa-miR-1298-5p",0,-2.18065995562506,1.28552598430487e-24,3.07382782279442e-23,1.85972759062771e-22
"4","hsa-miR-556-5p",0,-1.23254812997429,1.28695900672594e-21,6.4458617834041e-21,1.39635052229765e-19
"5","hsa-miR-1278",1,-0.647124649302626,1.13537228639724e-19,4.10260042081482e-19,9.85503144592804e-18
"6","hsa-miR-325-3p",2,-0.506202167522068,1.3593130062607e-18,5.47517897483872e-18,9.83236407861904e-17
"7","hsa-miR-876-5p",0,-0.908737659279762,2.73157737110126e-18,9.36906153195834e-18,1.69357797008278e-16
"8","hsa-miR-421",0,-0.0761727096661803,9.78136542568876e-18,2.30301966316068e-17,5.30639074343615e-16
"9","hsa-miR-651-5p",0,-0.875144903447116,1.41252842030772e-17,4.08311130043936e-17,6.81152593792835e-16
"10","hsa-miR-495-3p",0,-1.82760117485999,3.63916858920392e-16,1.57955980734099e-15,1.5793991677145e-14
"11","hsa-miR-150-5p",0,-0.975078293727847,7.57482225950331e-16,2.17834173263116e-15,2.98861169147676e-14
"12","hsa-miR-380-3p",0,-1.67973114724199,4.26135585236466e-15,1.54646475860779e-14,1.54119036660522e-13
"13","hsa-miR-542-3p",0,-0.548627547554851,5.49652992565597e-15,1.25477257111315e-14,1.83499537518053e-13
"14","hsa-miR-323b-3p",0,-1.10355792404426,1.08657541997469e-14,2.97052221481043e-14,3.36838380192153e-13
"15","hsa-miR-1197",0,-0.118290877169365,2.88502106485294e-14,6.14718817961056e-14,8.34732761430783e-13
"16","hsa-miR-1307-5p",0,-1.87441007095102,1.33355020846906e-13,4.6441362915964e-13,3.61725494047232e-12
"17","hsa-miR-487b-3p",0,-1.91315812268786,2.16081750685837e-12,6.33304127402188e-12,5.51643998809725e-11
"18","hsa-miR-516a-5p",0,-0.857285090699176,3.37027108389435e-12,6.96769266130795e-12,8.12609805783416e-11
"19","hsa-miR-552-3p",0,-0.482086473776,4.18071099776369e-12,8.152266599165e-12,9.34450329706316e-11
"20","hsa-miR-431-5p",0,-1.66513875805795,4.30622271754063e-12,1.15936128472555e-11,9.34450329706316e-11
"21","hsa-miR-642b-5p",0,-0.660250709531463,7.16942342408347e-12,1.36905395810887e-11,1.48168084097725e-10
"22","hsa-miR-655-3p",1,-1.38403504516437,1.34088226469584e-11,3.46343682321675e-11,2.64519501308179e-10
"23","hsa-miR-493-3p",0,-1.08244495849694,1.59847871647601e-11,3.16641653943779e-11,3.01625983891559e-10
"24","hsa-miR-574-3p",0,-0.912683204745649,2.89673219805213e-11,5.69280044713288e-11,5.23825739147759e-10
"25","hsa-miR-3174",0,-1.08372982074439,6.72032510860298e-11,1.30670308454812e-10,1.16664843885348e-09
"26","hsa-miR-496.2",0,-2.87595939204993,9.05319766335958e-11,3.47627515108073e-10,1.51118760996079e-09
"27","hsa-miR-543",1,-2.52370146874274,1.19338114287055e-10,3.92364262899051e-10,1.91824968891044e-09
"28","hsa-miR-144-3p",0,-1.30312153343211,6.42550828552587e-10,1.13435571714198e-09,9.9595378425651e-09
"29","hsa-miR-934",1,-1.47898452083049,8.16235588855732e-10,1.58893059859713e-09,1.22153877780479e-08
"30","hsa-miR-499a-5p",0,-1.38805975093332,9.83086121923601e-10,1.85369952964941e-09,1.42219792304948e-08
"31","hsa-miR-204-5p/hsa-miR-211-5p",0,-0.326046881595926,1.19918404705332e-09,1.96192816954125e-09,1.67885766587465e-08
"32","hsa-miR-4761-3p",0,-1.67950791130613,1.4037403927751e-09,2.6764631133288e-09,1.90382290770123e-08
"33","hsa-miR-342-3p",0,-1.78058215667261,2.9556990504096e-09,5.95205208378696e-09,3.88719208447808e-08
"34","hsa-miR-1307-3p",0,-1.82874669805298,4.04766092699438e-09,8.15064639431812e-09,5.16672012445753e-08
"35","hsa-miR-411-5p.2",0,-2.05084196504725,4.56342035718836e-09,1.11457656613202e-08,5.65864124291356e-08
"36","hsa-miR-216a-5p",0,-2.50462292313198,6.2266773651683e-09,1.4568555719805e-08,7.50660549023067e-08
"37","hsa-miR-4766-3p",0,-1.71866240254407,1.41843699109994e-08,2.45701823544917e-08,1.66378825442533e-07
"38","hsa-miR-381-3p",1,-1.72305958316204,1.52342657630654e-08,3.15978980872962e-08,1.73420589088475e-07
"39","hsa-miR-3163",0,-2.75819028154612,1.55838778213145e-08,4.06415565107463e-08,1.73420589088475e-07
"40","hsa-miR-500a-5p",0,-2.2243752478232,2.06118623106166e-08,4.07574299361778e-08,2.2363870607019e-07
"41","hsa-miR-641/hsa-miR-3617-5p",0,-1.68565369121035,3.26774687324823e-08,5.70205412603214e-08,3.45902961704813e-07
"42","hsa-miR-599",0,-2.06248647407775,3.98177105703058e-08,7.61933495571474e-08,4.1144967589316e-07
"43","hsa-miR-873-3p",0,-1.79707199135414,7.94484774338692e-08,1.40777157397249e-07,8.01875330379052e-07
"44","hsa-miR-802",0,-0.882099992595428,9.75822071201222e-08,1.43648263738365e-07,9.62515406593932e-07
"45","hsa-miR-2114-5p",0,-2.01484552099686,1.37734533928899e-07,2.49758490652069e-07,1.32837306055871e-06
"46","hsa-miR-885-5p",0,-1.77568661764377,1.54385723432086e-07,2.65667964813914e-07,1.45659573846795e-06
"47","hsa-miR-642a-5p",0,-1.90723480478814,2.05087979601078e-07,3.46489965916338e-07,1.89379113078442e-06
"48","hsa-miR-455-3p.1",0,-1.45140883918674,2.16353289779853e-07,3.38961170197475e-07,1.95619432842617e-06
"49","hsa-miR-2681-3p",0,-2.00377413943096,3.12539081553513e-07,5.46220699141229e-07,2.76820329375968e-06
"50","hsa-miR-629-5p",0,-0.590574390450226,3.30139725650914e-07,4.97710009172384e-07,2.86561281864993e-06
"51","hsa-miR-1179",0,-1.80037193887201,4.22814520243288e-07,6.70759908535744e-07,3.59806866246249e-06
"52","hsa-miR-409-5p",0,-1.85769604240655,4.94298570582972e-07,7.89226128816338e-07,4.12549191601942e-06
"53","hsa-miR-1266-3p",1,-1.95879057812464,7.17532588094182e-07,1.18903605339496e-06,5.87564421194104e-06
"54","hsa-miR-4766-5p",0,-1.98811918023129,8.33348950983092e-07,1.30432846789133e-06,6.69765638382708e-06
"55","hsa-miR-370-3p",0,-1.95315578094985,1.48548676438295e-06,2.26331345758561e-06,1.17218410134945e-05
"56","hsa-miR-652-3p",0,-2.35461191950141,1.76335027077889e-06,2.88656222427112e-06,1.36659645985364e-05
"57","hsa-miR-371a-3p",1,-1.94169586881048,1.83440972594546e-06,3.00654581385926e-06,1.39672600186022e-05
"58","hsa-miR-450b-5p",0,-1.85109505038341,1.88204701315492e-06,2.86691642419001e-06,1.40829035122282e-05
"59","hsa-miR-1270",0,-1.31743750305094,3.66441447594894e-06,4.88774260534432e-06,2.69551844502007e-05
"60","hsa-miR-579-3p",0,-2.8388707263773,4.21559261041614e-06,6.97655967657643e-06,3.04927865486767e-05
"61","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-2.02922081488344,5.03006065185633e-06,7.37715760855522e-06,3.52232645728658e-05
"62","hsa-miR-510-5p",0,-2.24858623566154,5.10736719438543e-06,7.65879605343325e-06,3.52232645728658e-05
"63","hsa-miR-1269b/hsa-miR-1269a",0,-1.27885901303208,5.11305453477083e-06,7.07984503125836e-06,3.52232645728658e-05
"64","hsa-miR-3614-5p",0,-2.45015290289979,5.26100854798004e-06,8.21768975000031e-06,3.56762142159897e-05
"65","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.49478581216984,7.78439081252972e-06,1.1344393345237e-05,5.19757786559677e-05
"66","hsa-miR-488-3p",0,-2.36836233235324,8.32387476584332e-06,1.23633839539749e-05,5.47357825511515e-05
"67","hsa-miR-489-3p",0,-1.94562121257149,8.81014139212705e-06,1.29895288724284e-05,5.70686770773603e-05
"68","hsa-miR-770-5p",0,-1.71196305074082,1.06364287981799e-05,1.44505415598663e-05,6.78854426236779e-05
"69","hsa-miR-136-5p",0,-1.74339547747069,1.38562012456756e-05,1.95778982267371e-05,8.71534976901915e-05
"70","hsa-miR-224-5p",0,-1.69297675176689,1.43094244843172e-05,1.95321628535165e-05,8.87184318027667e-05
"71","hsa-miR-362-5p",0,-1.91887722288001,1.4861830311353e-05,2.05137648311726e-05,9.08455542975663e-05
"72","hsa-miR-5586-5p",0,-1.2353484272319,1.52024214205208e-05,2.13945147545028e-05,9.16368180070284e-05
"73","hsa-miR-374c-3p",0,-2.34052682185242,1.84436123824056e-05,2.77629165468556e-05,0.000109651065396767
"74","hsa-miR-513b-5p",0,-1.82003193828673,2.3167333769482e-05,3.27163031151941e-05,0.000135873281837232
