"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-219a-2-3p",3,-0.967937347300009,1.70271179131688e-13,4.7656254169916e-13,7.38976917431525e-11
"2","hsa-miR-376c-3p",4,-1.0436653506113,2.04939379487565e-12,6.4156724828364e-12,4.44718453488017e-10
"3","hsa-miR-1249-3p",0,-2.42870976073312,3.57342091273695e-11,1.24963684434571e-10,5.16954892042612e-09
"4","hsa-miR-3605-3p",3,-0.99507886810089,7.72167066084567e-11,1.77513371327857e-10,8.37801266701756e-09
"5","hsa-miR-514b-5p/hsa-miR-513c-5p",1,-1.53705308074542,9.15406453251262e-10,1.94508294996205e-09,7.94572801422096e-08
"6","hsa-miR-187-3p",3,-1.56292370784527,2.41361450562501e-09,5.05601726853061e-09,1.74584782573542e-07
"7","hsa-miR-625-3p",1,-3.29382788382299,1.51282573208293e-08,8.21727092313523e-08,9.37951953891417e-07
"8","hsa-miR-155-5p",2,-0.952583983083667,1.73081955562059e-08,2.9696526281829e-08,9.38969608924172e-07
"9","hsa-miR-942-5p",3,-0.766483014978222,3.1587176175541e-08,5.18377133476045e-08,1.38942985628665e-06
"10","hsa-miR-873-5p.1",3,-2.11489704277621,3.20145128176646e-08,6.62344147812977e-08,1.38942985628665e-06
"11","hsa-miR-143-3p",3,-0.444193921052343,5.26410485813725e-08,8.33859891183582e-08,2.0769286440287e-06
"12","hsa-miR-4428",1,-0.849981818442892,7.6422985531762e-08,1.22470460722487e-07,2.76396464339872e-06
"13","hsa-miR-382-3p",2,-2.7629812600254,1.02180209664329e-07,2.64619215609174e-07,3.41124699956298e-06
"14","hsa-miR-299-3p",1,-1.63861013577625,2.45412733632225e-07,4.18357480498464e-07,7.54964453121525e-06
"15","hsa-miR-374b-5p/hsa-miR-374a-5p",2,-2.77687697598327,2.65691493613315e-07,7.19180260051955e-07,7.54964453121525e-06
"16","hsa-miR-510-5p",1,-2.05810247533879,2.78327908984894e-07,5.05811296956453e-07,7.54964453121525e-06
"17","hsa-miR-135a-5p/hsa-miR-135b-5p",2,-0.816618112873539,4.15313436530715e-07,6.39038820529877e-07,1.06027077326077e-05
"18","hsa-miR-455-5p",1,-1.59171837241692,4.5008133503342e-07,7.2503203349821e-07,1.0851961078028e-05
"19","hsa-miR-624-3p",2,-1.27006764175463,5.70497992436913e-07,9.03337011048771e-07,1.30313751956642e-05
"20","hsa-miR-1306-5p",2,-0.573133053612144,7.11304224866993e-07,1.04961711141612e-06,1.54151714392075e-05
"21","hsa-miR-147a",0,-2.08253877898871,7.45895392219716e-07,1.32968215001685e-06,1.54151714392075e-05
"22","hsa-miR-543",1,-2.81208942892837,8.75141198605417e-07,1.87044147759362e-06,1.72641490997614e-05
"23","hsa-miR-2277-5p",0,-1.20324948766327,1.05736334455986e-06,1.6008237291311e-06,1.99519865886514e-05
"24","hsa-miR-3121-3p",0,-2.54753978409147,1.15239667512725e-06,2.21661091523036e-06,2.08391732085511e-05
"25","hsa-miR-5581-3p",2,-1.6568279490086,1.20473718418357e-06,1.91045007481625e-06,2.09142375174269e-05
"26","hsa-miR-3940-3p",1,-1.6939856428836,2.82375555174827e-06,4.30131660094568e-06,4.71349965176442e-05
"27","hsa-miR-4761-5p",3,-1.8477567606885,5.34880478068072e-06,8.62656912754863e-06,8.42708640226594e-05
"28","hsa-miR-671-3p",1,-1.79851596790772,5.43682993694577e-06,8.31494784369966e-06,8.42708640226594e-05
"29","hsa-miR-324-3p/hsa-miR-1913",0,-0.818912806967105,1.08149558355806e-05,1.45699626559931e-05,0.000161851408022138
"30","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,-0.401662862092087,1.13434583231177e-05,1.51260538344406e-05,0.000164102030407769
"31","hsa-miR-5586-5p",1,-1.17367312987855,1.2530635944398e-05,1.74784427896142e-05,0.000175428903221573
"32","hsa-miR-3200-5p",1,-2.00952052516612,1.38432989885857e-05,2.0482911812184e-05,0.000187749742532693
"33","hsa-miR-1185-5p",1,-1.1170381529342,1.45826890026436e-05,2.02832014502609e-05,0.0001917844553681
"34","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-2.12110450972781,1.53975877973161e-05,2.21745186118869e-05,0.000193863291872095
"35","hsa-miR-545-5p",1,-2.07181537740389,1.5634136441298e-05,2.32844199269722e-05,0.000193863291872095
"36","hsa-miR-3127-5p",0,-1.06259352215611,1.64358553725411e-05,2.2427028893035e-05,0.000198143367546746
"37","hsa-miR-3690",3,-1.44041876185118,1.72381348315485e-05,2.53904194215537e-05,0.000201125967054965
"38","hsa-miR-642b-5p",0,-1.41179477658264,1.77843596772642e-05,2.4657341387495e-05,0.000201125967054965
"39","hsa-miR-668-3p",2,-2.16123480316807,1.83771556956271e-05,2.82922052542826e-05,0.000201125967054965
"40","hsa-miR-455-3p.2",1,-1.13874261655747,1.85369554889369e-05,2.4872758447575e-05,0.000201125967054965
"41","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",2,-0.752686311034404,1.93450695056264e-05,2.56263374456809e-05,0.000204774638181508
