"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",3,"65",2.999e-19,1.316561e-16,"65",0.0006665,0.0975311666666667,-0.0595345301136827,3.04481527960381e-42,1.33667390774607e-39
"2","hsa-miR-325-3p",1,"65",6.892e-18,1.512794e-15,"65",1.741e-10,7.64299e-08,0.600471821165248,1.15143714357217e-22,2.5274045301409e-20
"3","hsa-miR-5687",0,"65",0.9907,1,"65",1,1,-0.872214991823141,2.40663891786312e-17,3.52171494980636e-15
"4","hsa-miR-3144-3p",0,"65",0.9999,1,"65",1,1,-1.04218329359693,4.29869407623163e-14,4.6862551547067e-12
"5","hsa-miR-505-3p.2",2,"65",0.02743,1,"65",0.9989,1,-0.862898932921177,5.33742044955205e-14,4.6862551547067e-12
"6","hsa-miR-411-5p.2",0,"65",0.9397,1,"65",1,1,-0.907972569715549,1.38143309749898e-13,1.01074854967009e-11
"7","hsa-miR-496.2",0,"65",0.9824,1,"65",1,1,-2.06180500640968,2.19731374631046e-13,1.37802962090042e-11
"8","hsa-miR-651-5p",0,"65",0.7614,1,"65",0.9998,1,-0.794941382916068,5.68414232419334e-12,3.11917310040109e-10
"9","hsa-miR-556-5p",0,"65",0.9298,1,"65",0.9999,1,-0.854237040611188,9.62355961486835e-12,4.69415852325245e-10
"10","hsa-miR-330-3p",1,"65",0.5652,1,"65",1,1,-0.968543868328655,1.87296422028549e-11,8.22231292705331e-10
"11","hsa-miR-216a-5p",0,"65",0.9804,1,"65",1,1,-0.857758767929134,3.56975089314269e-11,1.4246551291724e-09
"12","hsa-miR-374c-3p",0,"65",0.005346,0.4693788,"65",0.2618,1,-0.175069469866319,7.30309320757607e-11,2.67171493177158e-09
"13","hsa-miR-876-5p",0,"65",0.9999,1,"65",1,1,-0.941017709213035,1.98002532657901e-10,6.68639321821682e-09
"14","hsa-miR-6835-3p",0,"65",0.04362,1,"65",0.6706,1,-0.258104135381313,4.64979647026705e-10,1.45804332174802e-08
"15","hsa-miR-150-5p",0,"65",0.7616,1,"65",0.9875,1,-0.532049815519104,9.57598862301825e-10,2.80257267033667e-08
"16","hsa-miR-323b-3p",0,"65",0.954,1,"65",1,1,-0.9710413391664,2.42956990533229e-09,6.66613242775548e-08
"17","hsa-miR-136-5p",0,"65",0.9521,1,"65",0.9926,1,-0.50554741205059,1.08532003847171e-08,2.80267939346518e-07
"18","hsa-miR-1179",0,"65",0.9036,1,"65",0.9995,1,-0.715762818884017,2.30581253324278e-08,5.62362056718656e-07
"19","hsa-miR-383-5p.2",0,"65",0.002325,0.25516875,"65",0.9616,1,-0.626189776718076,3.1139491701995e-08,7.19486150377674e-07
"20","hsa-miR-500a-5p",0,"65",0.9981,1,"65",1,1,-1.50177772235925,6.17450645373091e-08,1.35530416659393e-06
"21","hsa-miR-421",0,"65",0.5176,1,"65",0.164,1,0.0450517721746661,7.2202846756781e-08,1.50938332029652e-06
"22","hsa-miR-1278",0,"65",0.7378,1,"65",0.9958,1,-0.581405321211503,7.70889076276571e-08,1.53827411129734e-06
"23","hsa-miR-3924",0,"65",0.9996,1,"65",1,1,-1.11812188292196,1.3366773251782e-07,2.55131019892708e-06
"24","hsa-miR-615-3p",0,"65",0.9154,1,"65",1,1,-0.912894625517984,3.69771166622186e-07,6.76373092279749e-06
"25","hsa-miR-642b-5p",0,"65",0.9941,1,"65",0.9999,1,-0.711013078212514,4.33871052178922e-07,7.61877567626186e-06
"26","hsa-miR-1180-5p",0,"65",1,1,"65",1,1,-1.45595732089953,5.7945610512124e-07,9.7838934672394e-06
"27","hsa-miR-3140-3p",0,"65",0.9987,1,"65",0.9998,1,-0.569005643841322,7.50495896922807e-07,1.22025073610782e-05
"28","hsa-miR-641/hsa-miR-3617-5p",2,"65",0.2364,1,"65",0.9997,1,-0.812177914423873,9.93570082472424e-07,1.55777595073355e-05
"29","hsa-miR-552-3p",1,"65",0.01741,1,"65",0.5209,1,-0.158999964716558,1.11963581846575e-06,1.66030840738302e-05
"30","hsa-miR-412-5p",0,"65",1,1,"65",1,1,-1.85252352022573,1.13460711210685e-06,1.66030840738302e-05
"31","hsa-miR-495-3p",0,"65",0.7591,1,"65",1,1,-1.39430005366266,1.20412642183538e-06,1.7051983844701e-05
"32","hsa-miR-411-5p.1",0,"65",0.8534,1,"65",1,1,-1.84569177265838,1.71807417690231e-06,2.35698301143786e-05
"33","hsa-miR-556-3p",1,"65",0.3117,1,"65",1,1,-1.53205613491124,1.84814630606757e-06,2.45859463140504e-05
"34","hsa-miR-452-5p/hsa-miR-892c-3p",1,"65",0.4035,1,"65",0.9807,1,-0.485409419934819,2.27405426144439e-06,2.9362053552179e-05
"35","hsa-miR-518c-3p",0,"65",0.9977,1,"65",1,1,-1.67381393111631,3.87991029232211e-06,4.86651605236973e-05
"36","hsa-miR-132-3p/hsa-miR-212-3p",2,"65",3.5e-10,5.12166666666667e-08,"65",1.338e-05,0.00293691,0.317531506889987,6.65886575127577e-06,8.12011684669462e-05
"37","hsa-miR-1307-5p",0,"65",0.9995,1,"65",1,1,-2.32743726563953,7.85202199333427e-06,9.3163179866858e-05
"38","hsa-miR-488-3p",0,"65",1,1,"65",1,1,-1.29163326941003,8.89524246410089e-06,0.000102763458993166
"39","hsa-miR-409-5p",0,"65",0.9899,1,"65",1,1,-0.825097398527685,1.00603947151842e-05,0.000113243930255535
"40","hsa-miR-489-3p",0,"65",0.9984,1,"65",1,1,-1.55965491607101,1.36051365578475e-05,0.000149316373722376
"41","hsa-miR-1270",0,"65",0.9873,1,"65",0.9999,1,-0.721581907256046,1.60140975826057e-05,0.000171468020457656
"42","hsa-miR-451a",0,"65",1,1,"65",1,1,-1.81436262230272,1.77928434399493e-05,0.00018530380344628
"43","hsa-miR-543",0,"65",0.9972,1,"65",1,1,-2.00806256391672,1.81504864423463e-05,0.00018530380344628
"44","hsa-miR-873-5p.1",0,"65",0.9962,1,"65",1,1,-1.26955321888424,2.84679041311983e-05,0.000284032043490819
"45","hsa-miR-369-3p",0,"65",0.9998,1,"65",1,1,-1.44575061782219,3.11999297094377e-05,0.000304372647609848
"46","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"65",0.9996,1,"65",1,1,-1.03845803779735,3.26544393822808e-05,0.00031163693236568
"47","hsa-miR-487b-3p",0,"65",1,1,"65",1,1,-1.95751902974476,3.58218086920728e-05,0.000334590936506808
"48","hsa-miR-362-5p",0,"65",0.9849,1,"65",1,1,-1.22248411837282,3.94204079411398e-05,0.000360532480961674
"49","hsa-miR-616-3p",0,"65",0.9762,1,"65",0.9999,1,-0.758580112708679,4.55402144353542e-05,0.00040800314565552
"50","hsa-miR-1251-5p",0,"65",1,1,"65",1,1,-1.574514887239,5.19120917065702e-05,0.000455788165183686
"51","hsa-miR-1266-3p",0,"65",0.9989,1,"65",1,1,-0.993480910144717,5.35852390656567e-05,0.000461253332349477
"52","hsa-miR-892c-5p",3,"65",0.4243,1,"65",1,1,-1.14078642733006,6.78141492922309e-05,0.000572507914217103
"53","hsa-miR-574-3p",0,"65",0.9957,1,"65",1,1,-1.14613191529221,7.77774837496933e-05,0.000639808255307586
"54","hsa-miR-381-3p",0,"65",0.7132,1,"65",1,1,-1.49259068474541,7.87007876688147e-05,0.000639808255307586
"55","hsa-miR-2114-5p",0,"65",0.9538,1,"65",1,1,-0.910248822918702,8.8824839855891e-05,0.000708983721758839
"56","hsa-miR-4766-3p",0,"65",1,1,"65",1,1,-1.22377350553057,0.00010660639647475,0.000835718000935983
"57","hsa-miR-2681-3p",0,"65",0.8342,1,"65",1,1,-1.21501589761988,0.000112153713489985,0.000863780354773743
"58","hsa-miR-655-3p",0,"65",0.9999,1,"65",1,1,-0.65136083455867,0.00013918545292754,0.00105348989371017
"59","hsa-miR-345-5p",0,"65",1,1,"65",1,1,-2.35485091175945,0.000163877456327742,0.00121935937843862
"60","hsa-miR-216b-5p",0,"65",1,1,"65",1,1,-1.15997407747199,0.000167873835145492,0.00122663709630261
"61","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"65",0.2146,1,"65",1,1,-1.04856498077111,0.000170443878985101,0.00122663709630261
"62","hsa-miR-377-3p",0,"65",0.527,1,"65",0.8429,1,-0.226496393278463,0.00018738224372902,0.00132678717737161
"63","hsa-miR-873-3p",1,"65",0.9762,1,"65",1,1,-1.27789071724719,0.000194318914976877,0.00135406355039443
"64","hsa-miR-1197",0,"65",0.9872,1,"65",0.9999,1,-0.781214679998039,0.000226987016197754,0.00155698906423147
"65","hsa-miR-450b-5p",0,"65",0.4013,1,"65",0.9453,1,-0.478190048814838,0.000237191769699034,0.00160195672150578
"66","hsa-miR-516a-5p",0,"65",0.9844,1,"65",1,1,-1.05610487925377,0.000277262227815666,0.00184421390925875
"67","hsa-miR-380-3p",0,"65",1,1,"65",1,1,-1.83995832373908,0.000311847943610117,0.0020433021976842
"68","hsa-miR-4766-5p",1,"65",0.08979,1,"65",1,1,-1.51450856969156,0.0004192230600088,0.00270645475505681
"69","hsa-miR-513b-5p",0,"65",0.9934,1,"65",1,1,-1.46539107548778,0.00044396190380437,0.00282462718507418
"70","hsa-miR-126-5p",0,"65",1,1,"65",1,1,-2.29402125295522,0.000490043026825113,0.00304275931476284
"71","hsa-miR-770-5p",0,"65",1,1,"65",1,1,-1.56058948158435,0.000492109137467338,0.00304275931476284
"72","hsa-miR-1276",0,"65",1,1,"65",1,1,-1.12697275802464,0.000589719163864651,0.00359564879078586
