"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-219a-2-3p",1,"58",0.002191,0.0365508148148148,"58",0.5515,1,-0.358841913825552,3.58602663750355e-10,1.57426569386406e-07
"2","hsa-miR-517c-3p/hsa-miR-517a-3p",4,"58",0.0002067,0.007561775,"58",0.9998,1,-1.05635436545033,4.23837872907739e-08,9.30324131032487e-06
"3","hsa-miR-3200-5p",0,"58",0.1097,0.686323943661972,"58",0.3991,1,-0.13734348530833,1.13705607606738e-07,1.6638920579786e-05
"4","hsa-miR-668-3p",3,"58",0.006892,0.0916844848484848,"58",0.9817,1,-0.673382188193346,2.13195810807207e-07,1.92933489545539e-05
"5","hsa-miR-625-3p",0,"58",0.9924,1,"58",1,1,-2.53972434766614,2.42432020193351e-07,1.92933489545539e-05
"6","hsa-miR-3605-3p",1,"58",0.18,0.940714285714286,"58",0.9991,1,-0.896042574670405,2.63690418513265e-07,1.92933489545539e-05
"7","hsa-miR-128-3p",1,"58",0.2035,1,"58",0.6451,1,-0.191305344927635,3.48361232734648e-07,2.08341223176793e-05
"8","hsa-miR-513a-5p",1,"58",0.009235,0.115833285714286,"58",0.05546,1,0.0668828053306981,3.79665099183222e-07,2.08341223176793e-05
"9","hsa-miR-1247-5p",0,"58",0.01271,0.13993125,"58",0.9048,1,-0.570711849464474,4.48365124571639e-07,2.1870254409661e-05
"10","hsa-miR-1249-3p",1,"58",0.9627,1,"58",1,1,-1.76008860495042,9.43691390647227e-07,3.77391172947372e-05
"11","hsa-miR-5581-3p",1,"58",0.0007911,0.0204289941176471,"58",0.07454,1,-0.00995484881688953,9.45627084833961e-07,3.77391172947372e-05
"12","hsa-miR-374b-5p/hsa-miR-374a-5p",1,"58",0.05377,0.393417166666667,"58",1,1,-1.94781632388213,1.44645552704312e-06,5.29161646976607e-05
"13","hsa-miR-944",0,"58",1,1,"58",1,1,-2.79966316732328,1.89612721401163e-06,6.40307574577775e-05
"14","hsa-miR-585-3p",0,"58",0.07369,0.502688769230769,"58",0.9468,1,-0.582367806498269,4.00480596737284e-06,0.000125579272834048
"15","hsa-miR-382-3p",0,"58",0.9997,1,"58",1,1,-1.99002370633476,4.46865352911165e-06,0.000130782593285334
"16","hsa-miR-543",0,"58",0.9997,1,"58",1,1,-1.86519949254344,6.36052148780219e-06,0.000170635613980335
"17","hsa-miR-624-3p",2,"58",0.02614,0.23419306122449,"58",0.9869,1,-0.690588114958225,6.6077572611975e-06,0.000170635613980335
"18","hsa-miR-379-5p",2,"58",0.0191,0.188867555555556,"58",0.9996,1,-0.955471965593755,7.31961362573481e-06,0.000175082749456542
"19","hsa-miR-187-3p",0,"58",0.9715,1,"58",1,1,-1.39657207034486,7.57761330221936e-06,0.000175082749456542
"20","hsa-miR-758-3p",0,"58",0.04681,0.366956964285714,"58",0.9998,1,-1.0065129564871,9.47328229485929e-06,0.000207938546372161
"21","hsa-miR-155-5p",4,"58",5.755e-05,0.00280716111111111,"58",0.08346,1,-0.0179123712758918,1.01041803152608e-05,0.000211225483733309
"22","hsa-miR-4677-3p",5,"58",3.892e-06,0.000569529333333333,"58",0.2372,1,-0.247890739625096,1.25177944399069e-05,0.000249786898141779
"23","hsa-miR-185-5p",2,"58",2.998e-06,0.000569529333333333,"58",6.822e-08,2.994858e-05,0.691980487744744,1.31970174105729e-05,0.000251890897532239
"24","hsa-miR-655-3p",3,"58",0.08965,0.587408208955224,"58",0.8676,1,-0.431293058639681,1.6505485915447e-05,0.000301091698901685
"25","hsa-miR-519c-3p/hsa-miR-519a-3p",0,"58",0.467,1,"58",0.7715,1,-0.24011757889408,1.72922589884514e-05,0.000301091698901685
"26","hsa-miR-545-5p",0,"58",0.4797,1,"58",0.9942,1,-0.673293092605053,1.78323101855212e-05,0.000301091698901685
"27","hsa-miR-2277-5p",0,"58",0.8712,1,"58",1,1,-1.41916685651256,2.1616782237192e-05,0.000351472866745455
"28","hsa-miR-628-5p",1,"58",0.1094,0.686323943661972,"58",0.9645,1,-0.550470501391676,2.9080644288991e-05,0.000455942958673822
"29","hsa-miR-101-3p.2",0,"58",0.9997,1,"58",1,1,-1.68665646776455,3.20308378326676e-05,0.000484880614087623
"30","hsa-miR-143-3p",1,"58",0.0003834,0.0120223285714286,"58",0.04573,1,0.0506923991252724,3.65925524815335e-05,0.000535471017979773
"31","hsa-miR-580-3p",0,"58",0.9847,1,"58",1,1,-1.43396488446562,4.74530782382689e-05,0.00066818705294257
"32","hsa-miR-629-5p",1,"58",0.1492,0.8341,"58",0.8087,1,-0.399507224462485,4.87061177543559e-05,0.00066818705294257
"33","hsa-miR-1298-5p",0,"58",0.111,0.686323943661972,"58",1,1,-1.66683683634761,6.06807256618331e-05,0.000804564052356763
"34","hsa-miR-326/hsa-miR-330-5p",1,"58",0.009898,0.120700611111111,"58",0.07373,1,0.076259996664949,6.23124778590659e-05,0.000804564052356763
"35","hsa-miR-376c-3p",1,"58",0.1569,0.86098875,"58",0.9991,1,-0.809841931397138,6.63884890901606e-05,0.000832701334588015
"36","hsa-miR-455-3p.2",0,"58",0.1872,0.955590697674419,"58",0.9348,1,-0.4834720453248,7.17797003327379e-05,0.000869011539455909
"37","hsa-miR-24-3p",2,"58",0.04648,0.366956964285714,"58",0.7547,1,-0.289917061604869,7.32424304325026e-05,0.000869011539455909
"38","hsa-miR-151a-5p",0,"58",0.7412,1,"58",1,1,-0.991467946754911,8.26925164468486e-05,0.000955316176846487
"39","hsa-miR-584-5p",0,"58",0.9746,1,"58",1,1,-1.43432267407846,9.26177164925916e-05,0.00101694290564215
"40","hsa-miR-299-3p",1,"58",0.3189,1,"58",0.9675,1,-0.527212242901444,9.26599458443876e-05,0.00101694290564215
"41","hsa-miR-383-5p.1",1,"58",0.9102,1,"58",1,1,-0.897367752167297,9.81296169453741e-05,0.00105070492290291
"42","hsa-miR-345-3p",1,"58",0.5371,1,"58",1,1,-1.43411029322917,0.000110741401455624,0.00109022614011314
"43","hsa-miR-545-3p",3,"58",2.09e-06,0.000569529333333333,"58",0.01598,1,0.0537530479327949,0.000110980985549338,0.00109022614011314
"44","hsa-miR-1269a/hsa-miR-1269b",4,"58",7.581e-06,0.000799711666666667,"58",0.1677,1,-0.129866657675074,0.000112754787260416,0.00109022614011314
"45","hsa-miR-126-3p.2",2,"58",0.04886,0.376307719298246,"58",1,1,-1.54096005620427,0.000113915337709945,0.00109022614011314
"46","hsa-miR-532-5p",0,"58",0.4874,1,"58",0.9758,1,-0.544078723469203,0.000114237818781787,0.00109022614011314
"47","hsa-miR-642a-5p",1,"58",0.813,1,"58",1,1,-1.23348966457052,0.000125303505007794,0.00117038805741323
"48","hsa-miR-510-5p",0,"58",0.3463,1,"58",1,1,-1.08970616378146,0.000131118550285002,0.00118042055044718
"49","hsa-miR-642b-5p",1,"58",0.7225,1,"58",1,1,-1.03990696922439,0.000131755368956519,0.00118042055044718
"50","hsa-miR-5586-5p",1,"58",0.08322,0.553539090909091,"58",0.8853,1,-0.471163391876858,0.000149185473481509,0.00130984845716765
"51","hsa-miR-455-5p",0,"58",0.5252,1,"58",0.9978,1,-0.745012934356065,0.000164042902848596,0.00141205557550066
"52","hsa-miR-2467-3p",1,"58",0.02867,0.246786862745098,"58",0.3605,1,-0.0955242601424997,0.000176082758624651,0.00147864691688111
"53","hsa-miR-299-5p",0,"58",0.9878,1,"58",1,1,-1.66558762345855,0.000178515459213436,0.00147864691688111
"54","hsa-miR-516a-5p",2,"58",0.02221,0.20745085106383,"58",0.9994,1,-0.969691210811116,0.000227464123237287,0.00182269380343409
"55","hsa-miR-204-5p/hsa-miR-211-5p",2,"58",0.7826,1,"58",0.9945,1,-0.562080775660079,0.000228355715692198,0.00182269380343409
"56","hsa-miR-2278",1,"58",0.03918,0.324528679245283,"58",0.991,1,-0.766557592644605,0.000243514909216451,0.0019089829490361
"57","hsa-miR-873-5p.1",0,"58",0.9543,1,"58",1,1,-1.3826414530718,0.00025978991075413,0.00200083808458005
"58","hsa-miR-375",1,"58",0.9789,1,"58",1,1,-2.58487723691892,0.000266393698612216,0.00201632471880625
"59","hsa-miR-3127-5p",0,"58",0.4342,1,"58",0.9748,1,-0.484900642412727,0.000282798869593844,0.00207044308682301
"60","hsa-miR-556-5p",0,"58",0.987,1,"58",1,1,-1.81672217214455,0.000291158797892897,0.00207044308682301
"61","hsa-miR-511-3p",2,"58",0.0688,0.479415873015873,"58",0.9909,1,-0.652150438596762,0.000292691587288852,0.00207044308682301
