"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-33a-5p/hsa-miR-33b-5p",2,"28",8.403e-09,7.377834e-07,"28",1.396e-05,0.00114286333333333,0.555782782926484,8.98405370892754e-12,3.94399957821919e-09
"2","hsa-miR-517c-3p/hsa-miR-517a-3p",2,"28",8.243e-06,0.000301556416666667,"28",0.003405,0.0711807142857143,0.275364669572103,3.43890396618058e-11,7.54839420576637e-09
"3","hsa-miR-3605-3p",1,"28",0.006682,0.0473128709677419,"28",0.02266,0.268857837837838,0.201244105238053,4.2707250898771e-09,6.24949438152016e-07
"4","hsa-miR-1247-5p",0,"28",0.0001085,0.00250692105263158,"28",0.0005043,0.0158134071428571,0.444370916914927,1.6044600481607e-08,1.76089490285637e-06
"5","hsa-miR-219a-2-3p",1,"28",0.0004736,0.0072928875,"28",0.0513,0.523737209302326,0.0724535730126992,9.74025568463188e-08,8.55194449110679e-06
"6","hsa-miR-2277-5p",0,"28",0.3455,0.919239393939394,"28",0.6693,1,-0.318780412509893,1.34337514966702e-07,9.82902817839702e-06
"7","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",3,"28",4.924e-10,1.083013e-07,"28",1.266e-09,2.77887e-07,1.12622797093865,3.098771627641e-07,1.943372492192e-05
"8","hsa-miR-4637",1,"28",0.001142,0.0139260555555556,"28",0.03227,0.363244358974359,0.113279253980642,3.9063829075168e-07,2.14362762049985e-05
"9","hsa-miR-628-5p",1,"28",0.0002976,0.00483875555555556,"28",0.00253,0.0617038888888889,0.411748922754374,4.54667036922504e-07,2.21776476898866e-05
"10","hsa-miR-3174",1,"28",0.008131,0.0526477205882353,"28",0.01376,0.18877,0.298519410211123,7.1828225976044e-07,3.15325912034833e-05
"11","hsa-miR-7151-5p",0,"28",0.7873,1,"28",1,1,-1.28193054686394,1.07175359850482e-06,3.88958452162575e-05
"12","hsa-miR-516a-5p",1,"28",0.0001853,0.00319456923076923,"28",0.01114,0.167259,0.195880334462887,1.14936518152015e-06,3.88958452162575e-05
"13","hsa-miR-874-3p",2,"28",1.463e-06,6.54988e-05,"28",1.562e-05,0.00114286333333333,0.668938277261494,1.15181318408052e-06,3.88958452162575e-05
"14","hsa-miR-5581-3p",0,"28",0.0001276,0.00266744761904762,"28",0.0002179,0.00869619090909091,0.605724098880558,2.01989693368475e-06,5.93102970909827e-05
"15","hsa-miR-1307-5p",2,"28",0.04299,0.207487802197802,"28",1,1,-1.55029081254211,2.02654773659394e-06,5.93102970909827e-05
"16","hsa-miR-345-3p",1,"28",0.004781,0.0396011132075472,"28",0.6624,1,-0.492225189780003,2.50477932742438e-06,6.87248827962063e-05
"17","hsa-miR-1266-3p",2,"28",5.328e-05,0.00137587764705882,"28",0.1098,0.909475471698113,-0.0630387350364068,2.86456431297658e-06,7.39731607880422e-05
"18","hsa-miR-375",0,"28",0.3706,0.957328070175439,"28",1,1,-1.71428895487096,3.23959781088763e-06,7.90101910544261e-05
"19","hsa-miR-155-5p",3,"28",1.492e-06,6.54988e-05,"28",1.896e-05,0.00118906285714286,0.719552417687282,4.10182062094314e-06,9.47736448733705e-05
"20","hsa-miR-499a-5p",2,"28",0.00773,0.0514162121212121,"28",0.1201,0.941498214285714,-0.0140871868759811,5.12490235465281e-06,0.000108156219250854
"21","hsa-miR-585-3p",0,"28",0.007321,0.0494449076923077,"28",0.05954,0.594046818181818,0.0585333299247225,5.34217713887347e-06,0.000108156219250854
"22","hsa-miR-589-5p",0,"28",0.004139,0.0358629230769231,"28",0.02026,0.247059444444444,0.269111950650799,5.4201294385394e-06,0.000108156219250854
