"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-5687",0,0.951127667983272,3.01036015922751e-09,1.32154810990088e-06
"2","hsa-miR-374b-5p/hsa-miR-374a-5p",0,0.735694618521609,9.21443931124628e-09,2.02256942881856e-06
"3","hsa-miR-944",0,-0.66996743113119,1.95007675295195e-08,2.85361231515301e-06
"4","hsa-miR-625-3p",0,-0.683624167627135,2.18833365835132e-07,2.40169619004058e-05
"5","hsa-miR-216b-5p",2,1.468624537482,1.12317437970336e-06,9.86147105379546e-05
"6","hsa-miR-382-3p",0,0.00576701537687864,1.51787751207202e-06,0.000111058037966603
"7","hsa-miR-216a-5p",1,0.686555951335898,1.86480898437271e-06,0.000116950163448517
"8","hsa-miR-668-3p",3,1.2591249882761,3.51824752109071e-06,0.000193063832719853
"9","hsa-miR-510-5p",0,0.966938613265355,1.09566049641501e-05,0.000534438842140209
"10","hsa-miR-371a-5p",0,-0.893022024221783,1.97381764567507e-05,0.000866505946451357
"11","hsa-miR-520g-3p",0,0.753682375309154,2.27743812154144e-05,0.000908904850324264
"12","hsa-miR-1298-5p",0,0.249579726226538,3.11288898679329e-05,0.00110709683346926
"13","hsa-miR-325-3p",0,0.743226190053846,3.27841886904337e-05,0.00110709683346926
"14","hsa-miR-2278",1,1.14408611387047,6.42097186127782e-05,0.00201343331935783
"15","hsa-miR-337-3p",0,0.342618941997057,0.000161662230333294,0.00473131460775441
"16","hsa-miR-193a-5p",0,0.421921641752593,0.000190871019056478,0.00501783057895822
"17","hsa-miR-671-3p",0,-0.174913576758941,0.000194312345882209,0.00501783057895822
"18","hsa-miR-758-3p",0,0.375186445295748,0.000217441722905797,0.00530316201975805
"19","hsa-miR-101-3p.2",0,-0.343513954915438,0.000232765096662981,0.00537809881237099
"20","hsa-miR-134-5p",0,0.79145259159885,0.000283021450282284,0.00603229842813461
"21","hsa-miR-326/hsa-miR-330-5p",0,1.35821490896511,0.000297368172233926,0.00603229842813461
"22","hsa-miR-526b-5p",0,0.638875310147644,0.000306093487406847,0.00603229842813461
"23","hsa-miR-379-5p",2,0.242814870535422,0.000320288193705992,0.00603229842813461
"24","hsa-miR-580-3p",0,-0.0749085612570228,0.000329783968736289,0.00603229842813461
"25","hsa-miR-642a-5p",0,0.245374116090146,0.00035286714355191,0.00619634704077154
"26","hsa-miR-374b-3p",0,0.716749023710905,0.000378245636796199,0.00638653209821274
"27","hsa-miR-505-3p.2",2,-0.565095993408725,0.000498774352646917,0.00810970151155544
"28","hsa-miR-513a-5p",0,1.0126412591814,0.000539607886493145,0.00846028079180324
"29","hsa-miR-187-3p",0,-0.254983093458989,0.000571230405224129,0.00847814184492306
"30","hsa-miR-556-3p",0,-0.417105776283859,0.000592831178832218,0.00847814184492306
"31","hsa-miR-219a-2-3p",0,0.173658799638469,0.000598684276065182,0.00847814184492306
"32","hsa-miR-128-3p",0,0.605225535178437,0.000708651059524537,0.00917540529292115
"33","hsa-miR-542-3p",0,1.01401123629845,0.000719227509820417,0.00917540529292115
"34","hsa-miR-345-5p",0,-1.12109012307114,0.000722750061830588,0.00917540529292115
"35","hsa-miR-500a-5p",0,-0.680680194641051,0.000750742775496667,0.00917540529292115
"36","hsa-miR-1252-5p",2,0.914089235633072,0.000752425035410391,0.00917540529292115
"37","hsa-miR-584-5p",0,-0.227438216394756,0.000787414281510742,0.00934256404278961
"38","hsa-miR-576-5p",0,-1.58073651198852,0.000851452209039873,0.00983651367811853
"39","hsa-miR-577",0,-0.576233049424564,0.000964915720468035,0.0105980001815016
"40","hsa-miR-455-3p.2",0,0.658742819010677,0.000965649219271219,0.0105980001815016
"41","hsa-miR-873-5p.2",0,0.686068697575168,0.0010914212574202,0.0116861934635967
"42","hsa-miR-3611",0,0.511776031019786,0.00120358279620352,0.0123503133387804
"43","hsa-miR-4761-5p",0,0.0452184093883527,0.00123232621049953,0.0123503133387804
"44","hsa-miR-483-3p.2",0,0.423638906064197,0.00123784461709872,0.0123503133387804
"45","hsa-miR-9-3p",0,-0.266124504884301,0.00132093221627457,0.0128864276209897
"46","hsa-miR-383-5p.2",0,0.0349960214454989,0.00153014706246926,0.0146029252266088
"47","hsa-miR-299-3p",0,0.471161851756007,0.00157660298458069,0.0147261427708707
"48","hsa-miR-1278",0,0.0764836559304189,0.00178134789662529,0.0162919109712188
"49","hsa-miR-5691",0,-0.255211790343286,0.00185000895079083,0.0165745699876974
"50","hsa-miR-496.1",0,0.154754497164264,0.00189293129166011,0.0166199367407757
"51","hsa-miR-3690",0,0.332336248585576,0.00203876971803287,0.0175494099258124
"52","hsa-miR-376a-3p/hsa-miR-376b-3p",2,0.742291408445706,0.00214829158399116,0.0181365385648484
"53","hsa-miR-934",0,-0.283570238390759,0.00226712082728732,0.0185753943021227
"54","hsa-miR-1287-5p",1,0.679840123114407,0.00228490043807432,0.0185753943021227
"55","hsa-miR-4428",0,0.413090531365308,0.00234918354157985,0.0187507559046101
"56","hsa-miR-299-5p",0,-0.698019111616637,0.0026287885144844,0.0204619200313052
"57","hsa-miR-2467-3p",0,0.696268993875154,0.00271195397725101,0.0204619200313052
"58","hsa-miR-383-5p.1",0,-0.00798487986843765,0.00274954970962756,0.0204619200313052
"59","hsa-miR-655-3p",0,0.345173858410367,0.0027500074757335,0.0204619200313052
"60","hsa-miR-624-3p",1,0.055462888490722,0.0030458910639774,0.0222857696181013
