"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-1270",6,"58",0.000294,0.00444213125,"58",0.0004713,0.0229889666666667,0.434242942983857,7.67176837766906e-07,0.000266670715001716
"2","hsa-miR-1247-5p",2,"58",0.0001222,0.002209048,"58",0.3579,1,-0.397356599994642,1.21490075171624e-06,0.000266670715001716
"3","hsa-miR-758-3p",3,"58",0.06331,0.218843228346457,"58",0.3021,1,-0.134286236739888,6.03024588579822e-06,0.000611921475852358
"4","hsa-miR-517c-3p/hsa-miR-517a-3p",4,"58",0.01825,0.0777839805825243,"58",1,1,-1.45253766807227,7.80321114708648e-06,0.000611921475852358
"5","hsa-miR-585-3p",2,"58",0.3011,0.7003421875,"58",0.9195,1,-0.507831077873522,9.21086780020163e-06,0.000611921475852358
"6","hsa-miR-1287-5p",6,"58",2.595e-07,1.42400625e-05,"58",2.372e-05,0.002082616,0.453199015364722,9.2505423927884e-06,0.000611921475852358
"7","hsa-miR-379-5p",5,"58",2.032e-09,8.92048e-07,"58",0.0008542,0.0327764153846154,0.128581470641871,1.08947695298078e-05,0.000611921475852358
"8","hsa-miR-580-3p",0,"58",0.3709,0.806064851485149,"58",0.5084,1,-0.124162808297975,1.11511886260111e-05,0.000611921475852358
"9","hsa-miR-2277-5p",0,"58",0.9335,1,"58",1,1,-1.63577843033635,3.8615577374858e-05,0.00170420307695871
"10","hsa-miR-887-3p",1,"58",0.0007528,0.00699564791666667,"58",0.8283,1,-0.690972501113718,4.63766701985773e-05,0.00170420307695871
"11","hsa-miR-219a-2-3p",2,"58",0.02334,0.0975834285714286,"58",0.265,1,-0.160346767563124,5.20459606499374e-05,0.00170420307695871
"12","hsa-miR-532-5p",0,"58",0.01705,0.0748495,"58",0.02535,0.383746551724138,0.135173568787667,5.42784395183562e-05,0.00170420307695871
"13","hsa-miR-432-5p",1,"58",0.02868,0.116413392857143,"58",0.1685,1,0.00467232781736985,5.8125872886538e-05,0.00170420307695871
"14","hsa-miR-203a-3p.1",6,"58",1.724e-05,0.000504557333333333,"58",0.00688,0.143824761904762,0.161584436410663,6.4028468530359e-05,0.00170420307695871
"15","hsa-miR-3121-3p",6,"58",0.0002935,0.00444213125,"58",0.6103,1,-0.40101541555566,6.43222391641588e-05,0.00170420307695871
"16","hsa-miR-3126-5p",4,"58",8.709e-06,0.00031860425,"58",1.343e-05,0.002082616,0.551292151358632,6.58635680452439e-05,0.00170420307695871
"17","hsa-miR-629-5p",2,"58",0.002167,0.0144138333333333,"58",0.01709,0.300471111111111,0.156674081287647,6.59941966020457e-05,0.00170420307695871
"18","hsa-miR-24-3p",4,"58",0.0003225,0.00444213125,"58",0.06413,0.670311190476191,0.118778129844464,8.4416158103935e-05,0.00205881630042375
"19","hsa-miR-455-3p.2",3,"58",0.0005659,0.00604461190476191,"58",0.006674,0.143824761904762,0.19801247951627,9.27267090411691e-05,0.00211627173501109
"20","hsa-miR-5581-3p",1,"58",0.1333,0.392742953020134,"58",0.217,1,0.021777794755556,9.6906752010808e-05,0.00211627173501109
"21","hsa-miR-126-5p",5,"58",0.0003238,0.00444213125,"58",0.788,1,-0.469204707871516,0.000102964941681917,0.00211627173501109
"22","hsa-miR-144-5p",0,"58",0.9815,1,"58",1,1,-1.07334952188168,0.000106770337913198,0.00211627173501109
"23","hsa-miR-323b-3p",0,"58",0.3043,0.7003421875,"58",0.9671,1,-0.60585449048337,0.000118664730939182,0.00211627173501109
"24","hsa-miR-4761-5p",0,"58",0.6009,1,"58",0.7681,1,-0.136664517438226,0.00011927800303282,0.00211627173501109
"25","hsa-miR-651-5p",1,"58",0.003255,0.0195745890410959,"58",0.5179,1,-0.410613776085332,0.000122235859571335,0.00211627173501109
"26","hsa-miR-383-5p.1",0,"58",0.2158,0.535232768361582,"58",0.2641,1,0.00189742039874206,0.000128107614987415,0.00211627173501109
"27","hsa-miR-642a-3p/hsa-miR-642b-3p",3,"58",0.001693,0.0130383,"58",0.08171,0.747306041666667,-0.0193582653082188,0.000131143216162366,0.00211627173501109
"28","hsa-miR-4664-3p",0,"58",0.9904,1,"58",1,1,-1.45187435716811,0.000137666189201257,0.00211627173501109
"29","hsa-miR-375",3,"58",0.1296,0.384421621621622,"58",0.9992,1,-0.938211712316282,0.000142043400073472,0.00211627173501109
