"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",1,"65",6.101e-09,1.3391695e-06,"65",0.0001085,0.02381575,0.133707868163822,2.15685422184462e-19,9.46859003389788e-17
"2","hsa-miR-325-3p",0,"65",2.748e-21,1.206372e-18,"65",3.971e-15,1.743269e-12,0.819116062723984,7.55425827773338e-10,1.65815969196248e-07
"3","hsa-miR-556-3p",1,"65",0.01717,1,"65",0.3016,1,-0.15220151291466,2.35532231975452e-08,3.44662166124078e-06
"4","hsa-miR-944",1,"65",0.9873,1,"65",1,1,-1.18098091306483,1.6266020027453e-07,1.78519569801297e-05
"5","hsa-miR-1307-5p",0,"65",0.009345,0.820491,"65",1,1,-2.24812610506443,3.53026136708975e-07,3.0995694803048e-05
"6","hsa-miR-412-5p",0,"65",0.9813,1,"65",1,1,-2.0144214998395,3.00376784699042e-06,0.000219775680804799
"7","hsa-miR-498",0,"65",0.8798,1,"65",0.9982,1,-0.613711335773612,8.34127843444148e-06,0.000523117318959973
"8","hsa-miR-323a-3p",0,"65",0.9929,1,"65",0.9997,1,-0.711370333741832,1.4364391479844e-05,0.000762656827827582
"9","hsa-miR-142-5p",0,"65",0.8272,1,"65",0.9973,1,-0.525439851932605,1.56353336001099e-05,0.000762656827827582
"10","hsa-miR-186-5p",0,"65",0.9735,1,"65",1,1,-0.954873720715044,3.22475964830691e-05,0.00140503384021599
"11","hsa-miR-500a-5p",0,"65",0.1941,1,"65",0.9749,1,-0.604077862312914,3.52058593220407e-05,0.00140503384021599
"12","hsa-miR-524-5p",3,"65",5.894e-05,0.00862488666666667,"65",0.1517,1,-0.125117277292727,4.81264219973457e-05,0.00167634919787708
"13","hsa-miR-576-5p",0,"65",1,1,"65",1,1,-1.25149764306783,5.23923296774597e-05,0.00167634919787708
"14","hsa-miR-452-5p/hsa-miR-892c-3p",0,"65",0.2831,1,"65",0.2779,1,0.0369558557791995,5.34598833035969e-05,0.00167634919787708
"15","hsa-miR-552-5p",0,"65",0.9979,1,"65",1,1,-1.6942005291365,6.97617706414116e-05,0.00204169448743865
"16","hsa-miR-615-3p",0,"65",0.9994,1,"65",1,1,-1.17857775442547,8.70284922393065e-05,0.00238784425581597
"17","hsa-miR-577",0,"65",0.9979,1,"65",1,1,-0.771293109831325,0.000306838218354991,0.0079236457563436
"18","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"65",0.9934,1,"65",0.9946,1,-0.460683989411956,0.000376154795947635,0.00869939488506076
"19","hsa-miR-374c-3p",0,"65",0.4506,1,"65",0.8966,1,-0.481608961183773,0.00037651139593657,0.00869939488506076
"20","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"65",0.3728,1,"65",0.7768,1,-0.166686880602399,0.000402485606236825,0.0088345590568983
"21","hsa-miR-499a-5p",2,"65",0.5722,1,"65",0.994,1,-0.564360064669586,0.000482793589141218,0.0100926850301426
"22","hsa-miR-421",0,"65",0.4891,1,"65",0.3418,1,-0.0216618899295174,0.00108336799818595,0.0216181159638015
