"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-5687",0,"10",3.17e-05,0.00598455,"10",0.0002432,0.0512226,0.937822977634498,3.89760119146027e-09,1.67207091113646e-06
"2","hsa-miR-944",0,"10",0.09088,1,"10",0.7093,1,-0.66996743113119,1.95007675295195e-08,4.18291463508193e-06
"3","hsa-miR-625-3p",0,"10",0.09238,1,"10",0.7239,1,-0.683624167627135,2.18833365835132e-07,3.12931713144239e-05
"4","hsa-miR-510-5p",0,"10",0.0105,0.4095,"10",0.001275,0.109395,0.954134420747813,1.61174289705124e-05,0.00172859425708745
"5","hsa-miR-520g-3p",0,"10",0.0001582,0.01696695,"10",0.001831,0.1309165,0.753682375309154,2.27743812154144e-05,0.00195404190828255
"6","hsa-miR-2278",0,"10",2.015e-06,0.000864435,"10",2.507e-05,0.01075503,1.11708157576966,7.61577228251063e-05,0.0054452771819951
"7","hsa-miR-526b-5p",0,"10",0.01366,0.45078,"10",0.003044,0.1632345,0.867422255573589,0.000108529416673253,0.00665130282183223
"8","hsa-miR-337-3p",0,"10",0.307,1,"10",0.1393,1,0.342618941997057,0.000161662230333294,0.0086691371016229
"9","hsa-miR-671-3p",0,"10",0.5385,1,"10",0.5122,1,-0.174913576758941,0.000194312345882209,0.0092622218203853
"10","hsa-miR-580-3p",0,"10",0.3324,1,"10",0.3876,1,-0.0749085612570228,0.000329783968736289,0.0141477322587868
"11","hsa-miR-374b-3p",0,"10",0.03382,0.853457647058824,"10",0.01307,0.50973,0.703326482171133,0.000385572431326052,0.015037324821716
"12","hsa-miR-642a-5p",0,"10",0.05628,1,"10",0.1096,1,0.223319703488897,0.000443615949142559,0.0158592701818465
"13","hsa-miR-513a-5p",0,"10",0.002773,0.148702125,"10",0.0006818,0.07312305,1.0126412591814,0.000539607886493145,0.0178070602542738
"14","hsa-miR-556-3p",0,"10",0.2112,1,"10",0.608,1,-0.417105776283859,0.000592831178832218,0.0181660411227873
"15","hsa-miR-345-5p",0,"10",0.6365,1,"10",0.976,1,-1.12109012307114,0.000722750061830588,0.0193646549393221
"16","hsa-miR-500a-5p",0,"10",0.5022,1,"10",0.8758,1,-0.695466565833601,0.000760462747575024,0.0193646549393221
"17","hsa-miR-1252-5p",0,"10",4.185e-05,0.00598455,"10",0.0003582,0.0512226,0.904649096012577,0.000790368197824352,0.0193646549393221
"18","hsa-miR-584-5p",0,"10",0.5427,1,"10",0.586,1,-0.233904218647643,0.000812503004447081,0.0193646549393221
"19","hsa-miR-576-5p",0,"10",0.8102,1,"10",0.9984,1,-1.59039580552905,0.000961126517916662,0.0217012250624341
"20","hsa-miR-2467-3p",0,"10",0.01524,0.466997142857143,"10",0.00227,0.139118571428571,0.897442239986158,0.00104423721662526,0.0223988882966119
"21","hsa-miR-577",0,"10",0.4586,1,"10",0.7898,1,-0.585245543949131,0.00110858115319008,0.0226467292723117
"22","hsa-miR-3611",0,"10",0.006513,0.310453,"10",0.01697,0.56001,0.505436315866529,0.00127021491211249,0.0247054059956384
"23","hsa-miR-4761-5p",0,"10",0.07844,1,"10",0.2591,1,0.039131154498803,0.00132453225617642,0.0247054059956384
"24","hsa-miR-9-3p",0,"10",0.07873,1,"10",0.4343,1,-0.278094609967455,0.00138473576468975,0.0247521517938292
"25","hsa-miR-1278",0,"10",0.1427,1,"10",0.2286,1,0.069850411635619,0.00190377202490733,0.0313974614520284
"26","hsa-miR-629-5p",0,"10",0.002241,0.137341285714286,"10",0.01668,0.56001,0.507599800535653,0.00195124282715975,0.0313974614520284
"27","hsa-miR-5691",0,"10",0.5352,1,"10",0.6321,1,-0.271912868568617,0.00197606400747032,0.0313974614520284
"28","hsa-miR-3690",0,"10",0.03153,0.845398125,"10",0.06473,1,0.31425029591092,0.00225186526262305,0.0345017927737603
"29","hsa-miR-934",0,"10",0.06225,1,"10",0.4574,1,-0.29657112970149,0.00238033617121954,0.0352125592225235
"30","hsa-miR-1287-5p",0,"10",0.001323,0.1135134,"10",0.004667,0.222460333333333,0.656845032852168,0.00253060465225325,0.0361876465272214
"31","hsa-miR-4428",0,"10",0.008672,0.3720288,"10",0.03616,1,0.4030606004433,0.00293608588490874,0.0406316401492209
"32","hsa-miR-4662a-5p",0,"10",0.353,1,"10",0.3852,1,-0.0729004767279681,0.00348281698215016,0.0466915151669506
"33","hsa-miR-2681-3p",0,"10",0.5495,1,"10",0.6029,1,-0.247724692831302,0.0036724778257686,0.0477422117349918
"34","hsa-miR-616-3p",0,"10",0.09434,1,"10",0.1757,1,0.129509014107692,0.00435517975497442,0.0520529369911868
"35","hsa-miR-483-3p.1",0,"10",0.6456,1,"10",0.9715,1,-1.09774926236358,0.00452930716085987,0.0520529369911868
"36","hsa-miR-770-5p",0,"10",0.4993,1,"10",0.8252,1,-0.626229223432441,0.0046760653752221,0.0520529369911868
"37","hsa-miR-941",0,"10",0.1236,1,"10",0.2281,1,0.0704374639672812,0.00468470394791013,0.0520529369911868
"38","hsa-miR-3200-5p",0,"10",0.4042,1,"10",0.2201,1,0.244059166369646,0.00469631347741028,0.0520529369911868
"39","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"10",0.4026,1,"10",0.498,1,-0.163658664517283,0.00473208518101698,0.0520529369911868
"40","hsa-miR-3605-5p",0,"10",0.2284,1,"10",0.127,1,0.360703976119763,0.00497770593430908,0.0533858961454649
"41","hsa-miR-3605-3p",0,"10",0.4039,1,"10",0.731,1,-0.525201571527335,0.00541825472875924,0.056693445820432
"42","hsa-miR-877-5p",0,"10",0.5372,1,"10",0.9929,1,-1.43635047727147,0.00615084729605005,0.062826511666797
"43","hsa-miR-888-5p",0,"10",0.712,1,"10",0.7351,1,-0.363870693279619,0.0063720905843606,0.0635727176904814
"44","hsa-miR-5581-3p",0,"10",0.2366,1,"10",0.128,1,0.359263204962156,0.00752823112552918,0.0734002534739095
"45","hsa-miR-556-5p",0,"10",0.516,1,"10",0.9533,1,-1.02629390185162,0.00781935546971775,0.0745445221446426
"46","hsa-miR-552-3p",0,"10",0.02741,0.783926,"10",0.08101,1,0.276971917317138,0.00801288311938142,0.0747288447437963
"47","hsa-miR-624-3p",0,"10",0.04912,1,"10",0.2608,1,0.0374107902307377,0.00907141852277348,0.0828008201334005
"48","hsa-miR-1323",0,"10",0.6317,1,"10",0.8522,1,-0.661123545825762,0.00962878298102356,0.0855915583213769
"49","hsa-miR-508-3p",0,"10",0.3353,1,"10",0.3977,1,-0.0832318845219918,0.00977619197610132,0.0855915583213769
"50","hsa-miR-642b-5p",0,"10",0.1009,1,"10",0.6181,1,-0.425506213918223,0.0108644369474711,0.0932168690093021
"51","hsa-miR-3127-5p",0,"10",0.09391,1,"10",0.241,1,0.0570789548120183,0.0125731263631675,0.105762180584291
"52","hsa-miR-514a-5p",1,"10",0.001739,0.1243385,"10",0.4505,1,-0.456305772391915,0.0144020751545239,0.115462522899492
"53","hsa-miR-4677-3p",0,"10",0.1333,1,"10",0.2042,1,0.0961978548727896,0.014488017816126,0.115462522899492
"54","hsa-miR-2114-3p",0,"10",0.8781,1,"10",0.6856,1,-0.152858302033812,0.0145337441411948,0.115462522899492
"55","hsa-miR-214-3p/hsa-miR-3619-5p",0,"10",0.0404,0.91218947368421,"10",0.01134,0.486486,0.720663850576928,0.0157393525157345,0.122766949622729
"56","hsa-miR-3613-5p",0,"10",0.03872,0.91218947368421,"10",0.7033,1,-0.664471856691308,0.0165057228038429,0.12644562647944
"57","hsa-miR-296-3p",0,"10",0.5863,1,"10",0.9996,1,-1.89095687984458,0.0168569130743039,0.126870451032919
"58","hsa-miR-126-5p",0,"10",0.8653,1,"10",0.9993,1,-1.67476527568945,0.0175496090101613,0.129806590782055
"59","hsa-miR-942-5p",0,"10",0.4583,1,"10",0.5628,1,-0.215242799288354,0.0182904654387026,0.132993384291584
"60","hsa-miR-323b-3p",0,"10",0.7023,1,"10",0.9841,1,-1.17422562574275,0.0207063896703747,0.148050686143179
"61","hsa-miR-345-3p",0,"10",0.9429,1,"10",0.9882,1,-1.04658528483867,0.0214411162537491,0.150790801194399
"62","hsa-miR-1185-5p",0,"10",0.08037,1,"10",0.3403,1,-0.0350886896830972,0.0223379611135655,0.154564279318058
"63","hsa-miR-651-5p",0,"10",0.2801,1,"10",0.9813,1,-1.31906441331175,0.0243995659346037,0.16614942517373
"64","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,"10",0.9299,1,"10",1,1,-2.56625451485882,0.0264809875910364,0.174872647633925
