"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-615-3p",0,"119",0.9971,1,"119",1,1,-2.66076323244832,4.55051197786623e-28,1.95216963850461e-25
"2","hsa-miR-374c-3p",1,"119",2.193e-05,0.00313599,"119",0.004854,1,0.0426851122405014,6.6259758552089e-22,1.42127182094231e-19
"3","hsa-miR-451a",0,"119",4.479e-06,0.0009607455,"119",1,1,-2.24766528753565,1.3706160849163e-20,1.95998100143031e-18
"4","hsa-miR-5687",0,"119",1,1,"119",1,1,-1.48783705285303,3.8317611887624e-17,4.10956387494767e-15
"5","hsa-miR-505-3p.1",0,"119",0.502,1,"119",1,1,-1.06725816038487,2.44770852290687e-16,2.10013391265409e-14
"6","hsa-miR-491-5p",0,"119",1,1,"119",1,1,-1.68290570273925,2.03509966303261e-15,1.45509625906832e-13
"7","hsa-miR-556-3p",1,"119",0.1297,1,"119",1,1,-1.25596739270337,3.69548483092174e-14,2.26480427495061e-12
"8","hsa-miR-1179",0,"119",0.9974,1,"119",1,1,-0.798502915480856,1.14569190312173e-12,6.1437728304903e-11
"9","hsa-miR-556-5p",0,"119",0.9999,1,"119",1,1,-1.34008620503739,1.43212583051378e-12,6.82646645878233e-11
"10","hsa-miR-1278",1,"119",0.1694,1,"119",0.9997,1,-0.650982889730507,7.4861550638081e-12,3.21156052237367e-10
"11","hsa-miR-875-5p",1,"119",1,1,"119",1,1,-1.83490546006538,9.58888411448207e-12,3.73966480464801e-10
"12","hsa-miR-518c-3p",0,"119",1,1,"119",1,1,-1.53405755756564,1.09287578098893e-11,3.90703091703544e-10
"13","hsa-miR-345-5p",1,"119",0.9998,1,"119",1,1,-2.03897985343836,6.40148281804818e-11,2.1124893299559e-09
"14","hsa-miR-889-3p",0,"119",1,1,"119",1,1,-2.41242302977336,1.13203880256131e-10,3.46889033070574e-09
"15","hsa-miR-193a-5p",0,"119",1,1,"119",1,1,-2.02923948005723,1.23640205350004e-10,3.53610987301012e-09
"16","hsa-miR-651-5p",0,"119",0.9996,1,"119",1,1,-1.43755734473828,1.77320631261128e-10,4.75440942568899e-09
"17","hsa-miR-500a-5p",0,"119",1,1,"119",1,1,-1.71910232044024,2.95557338713495e-10,7.45847637106408e-09
"18","hsa-miR-3924",0,"119",1,1,"119",1,1,-1.32031472065381,6.0203571935633e-10,1.43485179779925e-08
"19","hsa-miR-371a-5p",0,"119",0.1216,1,"119",1,1,-0.942337911869266,1.8928270130624e-09,4.27380415054616e-08
"20","hsa-miR-552-3p",4,"119",0.3378,1,"119",0.9275,1,-0.286304302774188,4.35073662112608e-09,9.33233005231543e-08
"21","hsa-miR-3140-3p",0,"119",0.9952,1,"119",1,1,-0.730463299242603,6.1495536190745e-09,1.25626595361093e-07
"22","hsa-miR-7151-5p",0,"119",1,1,"119",1,1,-2.13187077848007,7.83198700573644e-09,1.52723746611861e-07
"23","hsa-miR-599",0,"119",0.8243,1,"119",1,1,-0.934302910371488,1.84657784069099e-08,3.44426910285407e-07
"24","hsa-miR-4766-3p",2,"119",0.9566,1,"119",1,1,-1.12933558045955,2.75340107299749e-08,4.92170441798302e-07
"25","hsa-miR-370-3p",1,"119",0.9884,1,"119",1,1,-0.858040509720122,3.32539969558288e-08,5.70638587762023e-07
"26","hsa-miR-493-3p",0,"119",0.8385,1,"119",1,1,-1.42218354452199,4.67882234755381e-08,7.72005687346378e-07
"27","hsa-miR-641/hsa-miR-3617-5p",1,"119",0.6583,1,"119",1,1,-1.06960323822435,5.14763241929032e-08,8.14558977257335e-07
"28","hsa-miR-3144-3p",0,"119",1,1,"119",1,1,-2.04197033325996,5.31646884923202e-08,8.14558977257335e-07
"29","hsa-miR-1180-5p",0,"119",1,1,"119",1,1,-1.75225662298452,8.57812497893826e-08,1.26897090205673e-06
"30","hsa-miR-411-5p.1",0,"119",0.9997,1,"119",1,1,-1.90926509442936,2.26362281790619e-07,3.23698062960585e-06
"31","hsa-miR-4661-5p",0,"119",0.828,1,"119",1,1,-0.726775001640714,7.1948823122717e-07,9.95678874827277e-06
"32","hsa-miR-2115-3p",0,"119",1,1,"119",1,1,-1.06782351639616,1.5933652795928e-06,2.1361053279541e-05
"33","hsa-miR-323b-3p",0,"119",1,1,"119",1,1,-1.72907162170634,2.48654249263795e-06,3.23250524042933e-05
"34","hsa-miR-892c-3p/hsa-miR-452-5p",0,"119",0.8934,1,"119",1,1,-0.728217479214367,2.75763882636758e-06,3.47949134268144e-05
"35","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"119",1,1,"119",1,1,-1.64313369136234,5.90193299535877e-06,7.23408358573975e-05
"36","hsa-miR-1276",0,"119",1,1,"119",1,1,-1.09743241916022,6.38261558043458e-06,7.55569217336958e-05
"37","hsa-miR-362-5p",0,"119",0.9491,1,"119",1,1,-1.39062831915932,6.51656434533041e-06,7.55569217336958e-05
"38","hsa-miR-1307-5p",0,"119",1,1,"119",1,1,-2.68949085710131,1.74208479806355e-05,0.000196672204834017
"39","hsa-miR-1224-5p",0,"119",1,1,"119",1,1,-1.75264646562844,2.6077180214252e-05,0.000286848982356773
"40","hsa-miR-942-5p",0,"119",0.9953,1,"119",1,1,-0.90650170040081,2.80874294452177e-05,0.00030123768079996
"41","hsa-miR-214-5p",1,"119",0.9998,1,"119",1,1,-1.9960191252938,3.16984173094586e-05,0.000331673683555067
"42","hsa-miR-499b-5p",0,"119",0.9905,1,"119",1,1,-1.22927854081454,3.70684354207057e-05,0.000378627590368637
"43","hsa-miR-1270",0,"119",1,1,"119",1,1,-1.09612237442042,4.07553650810094e-05,0.000406605851622164
"44","hsa-miR-379-5p",0,"119",1,1,"119",1,1,-2.44184979967138,5.01870878578337e-05,0.000489324106613878
"45","hsa-miR-6746-3p",0,"119",1,1,"119",1,1,-1.84639175398811,6.57565819855173e-05,0.000614864965476626
"46","hsa-miR-513b-5p",0,"119",0.9992,1,"119",1,1,-1.58643552397196,6.59295767177734e-05,0.000614864965476626
"47","hsa-miR-2116-3p",1,"119",0.9999,1,"119",1,1,-1.12595573307491,7.03638495722287e-05,0.000642257265244385
"48","hsa-miR-383-5p.2",0,"119",0.01878,1,"119",1,1,-1.40958221993442,8.4129881684076e-05,0.000751910817551429
"49","hsa-miR-944",0,"119",1,1,"119",1,1,-3.30327972231202,0.000106087224726716,0.000928804477709409
"50","hsa-miR-2114-5p",0,"119",1,1,"119",1,1,-1.22356188017363,0.000152371541799664,0.00130734782864112
"51","hsa-miR-4766-5p",3,"119",0.982,1,"119",1,1,-1.72883896600252,0.000163033743307235,0.00137140148781968
"52","hsa-miR-934",0,"119",1,1,"119",1,1,-1.73026192935747,0.000207996793686533,0.00171597354791389
"53","hsa-miR-382-5p",0,"119",1,1,"119",1,1,-2.27160665286908,0.0002187220048912,0.00177041019053443
"54","hsa-miR-3121-3p",2,"119",0.8109,1,"119",1,1,-1.72725607480809,0.000352111644930237,0.00279733140139022
"55","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"119",1,1,"119",1,1,-1.66590684478038,0.000441874355405799,0.00344661997216523
"56","hsa-miR-629-5p",0,"119",0.9924,1,"119",1,1,-0.870179728405713,0.000480502834059224,0.00363832680391043
"57","hsa-miR-495-3p",1,"119",9.66e-07,0.000414414,"119",0.7072,1,-0.384840061392053,0.000483414050869218,0.00363832680391043
"58","hsa-miR-524-5p",2,"119",0.7065,1,"119",1,1,-1.87717614379499,0.00053945596873112,0.00399011397561466
"59","hsa-miR-2681-3p",0,"119",1,1,"119",1,1,-1.60692597051166,0.000568111860214148,0.00413084725477745
"60","hsa-miR-147a",0,"119",1,1,"119",1,1,-1.34222302153071,0.000636134875509819,0.00454836435989521
"61","hsa-miR-496.1",1,"119",1,1,"119",1,1,-2.28666525491152,0.000754495001725858,0.0053062025531212
"62","hsa-miR-490-3p",2,"119",0.9994,1,"119",1,1,-1.89909387177823,0.000842357109684336,0.00574634120258097
"63","hsa-miR-652-3p",0,"119",1,1,"119",1,1,-3.70784842896108,0.000843868288490911,0.00574634120258097
"64","hsa-miR-4761-5p",0,"119",1,1,"119",1,1,-1.51643880004121,0.000917061809825885,0.00614717994398914
"65","hsa-miR-1251-5p",0,"119",1,1,"119",1,1,-2.69845363229913,0.00117340097749825,0.00774444645148843
"66","hsa-miR-5009-3p",0,"119",1,1,"119",1,1,-2.42525573803235,0.00188351161981327,0.0122428255287863
"67","hsa-miR-431-5p",0,"119",1,1,"119",1,1,-2.54271521016949,0.00198103277383865,0.0126792550578697
"68","hsa-miR-642b-5p",0,"119",1,1,"119",1,1,-1.58089795718559,0.00200976537047819,0.0126792550578697
"69","hsa-miR-5094",0,"119",1,1,"119",1,1,-1.30188950526301,0.00220692027749856,0.0137212869427085
"70","hsa-miR-892c-5p",1,"119",1,1,"119",1,1,-1.66164748086979,0.00225285421818755,0.0138067779943209
"71","hsa-miR-126-5p",0,"119",1,1,"119",1,1,-2.62005445327685,0.00236467554018848,0.0142879691090261
"72","hsa-miR-501-3p/hsa-miR-502-3p",0,"119",1,1,"119",1,1,-2.28406024843746,0.00275616227983497,0.0164221335840167
"73","hsa-miR-1266-3p",0,"119",1,1,"119",1,1,-1.5459097956102,0.00289913521334152,0.017037383651007
"74","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"119",1,1,"119",1,1,-2.33267503556803,0.00303292605476726,0.0175827740202048
"75","hsa-miR-339-5p",0,"119",1,1,"119",1,1,-3.11348606105908,0.00356874321766161,0.0204132112050244
"76","hsa-miR-3174",0,"119",1,1,"119",1,1,-1.32138915722358,0.00364581144141219,0.0205796461627083
"77","hsa-miR-185-5p",1,"119",1,1,"119",1,1,-1.48267827129722,0.00369439295848504,0.0205830464829881
"78","hsa-miR-1296-5p",0,"119",1,1,"119",1,1,-1.0146892413097,0.00406107772112678,0.0223359274661973
"79","hsa-miR-520g-3p",0,"119",1,1,"119",1,1,-1.93763731639999,0.00469697703044446,0.0255063689374769
"80","hsa-miR-532-5p",0,"119",0.9997,1,"119",1,1,-1.88111656415664,0.00484767072857155,0.025995634281965
"81","hsa-miR-335-5p",1,"119",1,1,"119",1,1,-1.99073166224671,0.00532210940828489,0.0281874683475829
"82","hsa-miR-3611",0,"119",1,1,"119",1,1,-1.30997586042151,0.00724393190453879,0.0378981315493553
"83","hsa-miR-1306-5p",0,"119",1,1,"119",1,1,-2.4994359599128,0.00867551870864946,0.0448409340483207
"84","hsa-miR-337-3p",0,"119",1,1,"119",1,1,-1.85819622085581,0.00996402957533947,0.0508465282381255
"85","hsa-miR-670-5p",0,"119",1,1,"119",1,1,-2.00197757283623,0.0100744869469479,0.0508465282381255
"86","hsa-miR-1277-5p",0,"119",1,1,"119",1,1,-2.15895137955394,0.0103689886379337,0.0517243735543435
"87","hsa-miR-522-3p",1,"119",1,1,"119",1,1,-1.72055283937546,0.0105274224657753,0.0519110831933057
"88","hsa-miR-525-5p",1,"119",0.7682,1,"119",0.9998,1,-0.541882374281529,0.0116834030057228,0.0569565896528987
"89","hsa-miR-770-5p",0,"119",1,1,"119",1,1,-2.0263480465515,0.0134933940603384,0.0641520450739196
"90","hsa-miR-4424",0,"119",1,1,"119",1,1,-1.49064809161023,0.0135070379902932,0.0641520450739196
"91","hsa-miR-3942-5p",1,"119",1,1,"119",1,1,-1.9806004114159,0.0137146945801015,0.0641520450739196
"92","hsa-miR-3690",1,"119",1,1,"119",1,1,-1.3233134609928,0.0137575481277403,0.0641520450739196
"93","hsa-miR-450b-5p",0,"119",0.9899,1,"119",1,1,-1.07684703125005,0.0146761945639619,0.0676998652466631
"94","hsa-miR-4677-3p",0,"119",1,1,"119",1,1,-1.11260000076678,0.0159182275624445,0.0726480811094541
"95","hsa-miR-616-3p",0,"119",1,1,"119",1,1,-1.45473344618484,0.0168655014575255,0.0761610539502992
"96","hsa-miR-105-5p",0,"119",1,1,"119",1,1,-1.87624889204461,0.0181487445364026,0.0811022021470489
"97","hsa-miR-500a-3p",1,"119",1,1,"119",1,1,-1.52544546952332,0.0195063476569962,0.0862513297646783
"98","hsa-miR-676-3p",0,"119",1,1,"119",1,1,-1.64371970229868,0.0197031009718846,0.0862513297646783
"99","hsa-miR-197-3p",0,"119",1,1,"119",1,1,-1.11649440991361,0.0243780071662356,0.105105320183604
"100","hsa-miR-545-5p",0,"119",1,1,"119",1,1,-1.51944519267159,0.0245000746348728,0.105105320183604
"101","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"119",1,1,"119",1,1,-1.76883223238393,0.0252340287762514,0.107182161831801
"102","hsa-miR-3163",1,"119",1,1,"119",1,1,-3.28997726175897,0.026012787329238,0.109406723178854
"103","hsa-miR-656-3p",0,"119",1,1,"119",1,1,-2.22688084553054,0.0285440103741818,0.118116493657968
"104","hsa-miR-325-3p",0,"119",0.002555,0.27402375,"119",0.1562,1,0.0648514393355113,0.0286343014928407,0.118116493657968
"105","hsa-miR-877-5p",0,"119",1,1,"119",1,1,-2.91269894493635,0.0296176181779686,0.121009125698557
"106","hsa-miR-4662a-5p",1,"119",1,1,"119",1,1,-1.81488170995046,0.0303056177103959,0.122651981110942
"107","hsa-miR-380-3p",0,"119",1,1,"119",1,1,-2.45295877874209,0.03122597580514,0.124232182076892
