"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",2,0.26397572814521,4.31782068308457e-11,1.85234507304328e-08
"2","hsa-miR-3605-3p",1,0.191675189341757,4.47614416573431e-09,9.6013292355001e-07
"3","hsa-miR-1247-5p",1,0.444370916914927,1.6044600481607e-08,2.2943778688698e-06
"4","hsa-miR-2277-5p",0,-0.318780412509893,1.34337514966702e-07,1.44076984801788e-05
"5","hsa-miR-4637",1,0.0919970746291979,4.67509076652699e-07,3.81746168170269e-05
"6","hsa-miR-628-5p",1,0.382634074208579,5.33910724713663e-07,3.81746168170269e-05
"7","hsa-miR-3174",2,0.298519410211123,7.1828225976044e-07,4.40204413481755e-05
"8","hsa-miR-516a-5p",1,0.198070549468352,1.08044767434773e-06,5.7939006536897e-05
"9","hsa-miR-7151-5p",0,-1.29152908105263,1.27134088565979e-06,6.06005822164498e-05
"10","hsa-miR-887-3p",0,-0.836658933810185,1.53582627719045e-06,6.58869472914703e-05
"11","hsa-miR-5581-3p",1,0.623473043742571,1.85546887478396e-06,7.23632861165744e-05
"12","hsa-miR-1307-5p",2,-1.55029081254211,2.02654773659394e-06,7.24490815832334e-05
"13","hsa-miR-345-3p",0,-0.492225189780003,2.50477932742438e-06,8.26577178050044e-05
"14","hsa-miR-1266-3p",1,-0.0623189463926551,2.97515974425099e-06,9.11673950202626e-05
"15","hsa-miR-585-3p",1,0.0585333299247225,5.34217713887347e-06,0.000152188917318591
"16","hsa-miR-589-5p",1,0.260764481779361,5.67604353635771e-06,0.000152188917318591
"17","hsa-miR-21-5p/hsa-miR-590-5p",7,0.680152013522119,6.26913416259301e-06,0.000158203444456024
"18","hsa-miR-5586-5p",1,0.38815451964025,6.98393917246892e-06,0.000161214964094991
"19","hsa-miR-3200-5p",2,0.240978771495684,7.14005668485973e-06,0.000161214964094991
"20","hsa-miR-1911-5p",1,0.321686396250899,1.14804819456967e-05,0.000246256337735195
"21","hsa-miR-3614-5p",0,-0.114735661257233,1.29165956704244e-05,0.000263867597267241
"22","hsa-miR-498",0,-1.6782059043128,1.43733980910431e-05,0.000280281262775341
"23","hsa-miR-142-5p",3,0.623934735125051,2.19982371469834e-05,0.000410314945045908
"24","hsa-miR-524-3p/hsa-miR-525-3p",0,-1.15590669481256,2.32021520913334e-05,0.000414738468632585
"25","hsa-miR-3194-3p",0,-0.130103152719908,2.54195502370144e-05,0.000436199482067168
"26","hsa-miR-450b-5p",3,0.369968894998358,2.85004790541766e-05,0.000470257904393914
"27","hsa-miR-524-5p",1,-0.77244824987454,3.19592265281855e-05,0.00050779659928117
"28","hsa-miR-383-5p.1",1,-0.883906978675244,4.2555970788574e-05,0.000620036927166414
"29","hsa-miR-371a-3p",0,-0.47138099448151,4.31994225522622e-05,0.000620036927166414
"30","hsa-miR-625-3p",1,-2.37923031689949,4.3359225675973e-05,0.000620036927166414
"31","hsa-miR-654-5p",0,0.661143107440151,4.82368211929557e-05,0.000667535364250903
"32","hsa-miR-323a-3p",0,-0.0447713334521477,5.47497648957563e-05,0.000733989035633733
"33","hsa-miR-139-5p",2,0.0608493683606366,7.60049126512636e-05,0.000969195734183694
"34","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-0.685752379237014,7.681271552971e-05,0.000969195734183694
"35","hsa-miR-574-5p",0,-0.68147226057062,9.18358515186528e-05,0.00112564515147149
"36","hsa-miR-126-3p.2",3,-1.52669163355859,9.4893720590356e-05,0.00113081683703508
"37","hsa-miR-624-3p",0,-0.0770296383943147,0.000102261139517163,0.00118567645548279
"38","hsa-miR-627-5p",0,-1.53392639184395,0.000109458702250935,0.00123573113856977
"39","hsa-miR-642b-5p",2,-0.497539119010833,0.00011303025319383,0.00124333278513213
"40","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-0.926701175654807,0.000121472323915762,0.00130279067399655
"41","hsa-miR-744-5p",0,-2.81424255802919,0.00012811503943959,0.00134052077852644
"42","hsa-miR-4677-3p",3,0.0936651111264327,0.000131763737598848,0.0013458724626168
"43","hsa-miR-1269a/hsa-miR-1269b",5,0.360227528876989,0.00014356892334549,0.00143235042128407
"44","hsa-miR-656-3p",0,-0.927853869824578,0.000153197082610947,0.00149367155545673
"45","hsa-miR-496.1",1,-1.36085767046981,0.000162633315809373,0.00155043761071603
"46","hsa-miR-3127-5p",3,-0.0229014579162192,0.000192271083723276,0.00178031867022185
"47","hsa-miR-642a-3p/hsa-miR-642b-3p",1,-0.601292914509524,0.000198106198900427,0.00178031867022185
"48","hsa-miR-503-5p",5,0.338024557554699,0.000199196494570277,0.00178031867022185
"49","hsa-miR-3179",6,0.655088510679901,0.000248327927625485,0.00217413634594558
"50","hsa-miR-1343-3p",1,0.164046642273591,0.000277689743702064,0.00237471833686443
"51","hsa-miR-624-5p",1,0.0721738118195412,0.000282309172913953,0.00237471833686443
"52","hsa-miR-28-3p",0,-1.74207655296773,0.000333572091334902,0.00275196975351294
"53","hsa-miR-944",0,-2.73389701217871,0.000341267795492222,0.00276233743898421
"54","hsa-miR-22-3p",4,0.325471376607998,0.000410327152300405,0.00325982126549766
"55","hsa-miR-3164",1,-0.453129528268891,0.000436812943414096,0.00340714095862995
"56","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-0.0523379857390049,0.000453846797813388,0.0034505516900063
"57","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-0.224684788268145,0.000458464909860978,0.0034505516900063
"58","hsa-miR-1252-5p",2,0.0859133845641935,0.000479327497848278,0.0035453706306364
"59","hsa-miR-483-3p.2",0,-1.84126749022953,0.000532430184682268,0.00384412190088539
"60","hsa-miR-361-3p",3,0.281799217201045,0.000537639426697257,0.00384412190088539
"61","hsa-miR-432-5p",1,-0.2963443691916,0.000554669025656326,0.00389189092635226
