"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-5687",0,1.5733101533362,1.27709253684903e-06,1.55914211815803e-05,0.000547872698308233
"2","hsa-miR-944",0,-0.159311334695165,3.52666600617795e-06,9.54299920839458e-05,0.000756469858325169
"3","hsa-miR-625-3p",0,-0.113636798355299,1.24664311171176e-05,0.000241586485275983,0.00178269964974782
"4","hsa-miR-126-5p",0,0.466884286879597,0.000189762313369557,0.000773826886774173,0.0194122006980158
"5","hsa-miR-556-3p",0,0.925003982343498,0.000226249425384799,0.000924784854773266,0.0194122006980158
"6","hsa-miR-2278",0,1.82338564053268,0.000481870678570955,0.00171966283169742,0.024393444854215
"7","hsa-miR-520g-3p",0,1.22919357200002,0.000486072093554706,0.00176259413080615,0.024393444854215
"8","hsa-miR-576-5p",0,-0.541995314008692,0.000488291274909749,0.00278574775857421,0.024393444854215
"9","hsa-miR-1252-5p",0,1.92976975913392,0.000511750591347167,0.00197459234147146,0.024393444854215
"10","hsa-miR-580-3p",0,0.613638742824399,0.00115255800986526,0.00342344787445466,0.0494447386232196
"11","hsa-miR-526b-5p",0,1.24321997693896,0.0014430171622909,0.0040404802990278,0.0528012451014543
"12","hsa-miR-629-5p",0,1.42586561887077,0.00159056113614279,0.00494461720025252,0.0528012451014543
"13","hsa-miR-1287-5p",0,1.65683776496922,0.001692498736671,0.00468408516645734,0.0528012451014543
"14","hsa-miR-770-5p",0,0.46504575383674,0.00176885131675778,0.00492392972984503,0.0528012451014543
"15","hsa-miR-671-3p",0,0.257764629725758,0.00184749805936065,0.00477167299307932,0.0528012451014543
"16","hsa-miR-514a-5p",1,0.951188169202901,0.00196927720658104,0.00941519285583728,0.0528012451014543
"17","hsa-miR-513a-5p",0,1.60967906732516,0.00215781794666561,0.00550543850419106,0.0544531705364438
"18","hsa-miR-624-3p",0,1.33748594245163,0.00237404975016345,0.00646781427304694,0.0565815190455623
"19","hsa-miR-4761-5p",0,0.709676108158981,0.00283510627348131,0.00796985923530423,0.0634007889782165
"20","hsa-miR-345-5p",0,-0.652307013788395,0.00316966676124428,0.0117364710044008,0.0634007889782165
"21","hsa-miR-1278",0,0.804040259080891,0.00325102242416412,0.00774686398728466,0.0634007889782165
"22","hsa-miR-5691",0,0.424555067070409,0.00339998883930096,0.00844772053262693,0.0634007889782165
"23","hsa-miR-584-5p",0,0.250047426643624,0.00363501237708014,0.00868026320025428,0.0634007889782165
"24","hsa-miR-2355-5p",0,1.38797529035933,0.00367757027785702,0.00984421225581843,0.0634007889782165
"25","hsa-miR-510-5p",0,0.674120865736875,0.00369468467239024,0.00844749688314143,0.0634007889782165
"26","hsa-miR-1185-5p",0,1.18512778391225,0.00437646019262662,0.0108719595161451,0.0695336992106081
"27","hsa-miR-1323",0,0.45044969993603,0.00443762099637726,0.0097389493503731,0.0695336992106081
"28","hsa-miR-3611",0,1.03315831017886,0.00453833001840799,0.0104888196947328,0.0695336992106081
"29","hsa-miR-642a-5p",0,0.478735253928045,0.00496812021346268,0.0111633397329651,0.0734939162612238
"30","hsa-miR-616-3p",0,0.782549708249523,0.0073416822779314,0.0152491212319523,0.104986056574419
"31","hsa-miR-4428",0,0.848604610483638,0.00815630211949586,0.0175253135459525,0.112872697073023
"32","hsa-miR-888-5p",0,0.3015728301532,0.008762298745555,0.0172964182843055,0.117469567557597
"33","hsa-miR-642b-5p",0,0.403044074130276,0.00904439397894608,0.0187193438118132,0.117577121726299
"34","hsa-miR-380-3p",0,-0.299446751965345,0.00959155719485677,0.0253937845253451,0.121022883429222
"35","hsa-miR-500a-5p",0,-0.62562425119701,0.0104896727672494,0.0289319027895065,0.125314228607645
"36","hsa-miR-508-3p",0,0.619394333827334,0.011152392444975,0.0213044631938026,0.125314228607645
"37","hsa-miR-337-3p",0,0.0633107399747222,0.0112885151005679,0.021071200570742,0.125314228607645
"38","hsa-miR-656-3p",0,-0.0675355702426945,0.011381036864487,0.0287627801410442,0.125314228607645
