"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-615-3p",0,-2.44874103171888,2.00573351931028e-32,8.60459679784111e-30
"2","hsa-miR-451a",0,-1.99356829612066,2.48128453346205e-24,5.3223553242761e-22
"3","hsa-miR-374c-3p",1,0.189140677657573,1.63733283051174e-22,2.3413859476318e-20
"4","hsa-miR-505-3p.1",0,-0.949735796953491,8.35037433539907e-17,8.9557764747155e-15
"5","hsa-miR-5687",0,-1.46031118052839,3.60660513501402e-16,3.09446720584203e-14
"6","hsa-miR-491-5p",0,-1.61166396973619,2.90196412392482e-15,2.07490434860625e-13
"7","hsa-miR-875-5p",1,-1.67722574899602,6.07498298050327e-13,3.48812661748387e-11
"8","hsa-miR-1179",0,-0.701653105546848,6.50466502094894e-13,3.48812661748387e-11
"9","hsa-miR-556-3p",1,-1.27862392052986,1.02311721385987e-12,4.87685871939873e-11
"10","hsa-miR-1278",1,-0.532510591169606,2.03001967076989e-12,8.46914423577814e-11
"11","hsa-miR-556-5p",0,-1.27395063175202,2.17157544507132e-12,8.46914423577814e-11
"12","hsa-miR-3924",0,-1.136878949136,2.57751068388154e-11,9.21460069487651e-10
"13","hsa-miR-889-3p",0,-2.32133189176332,4.11793012006232e-11,1.28862506021878e-09
"14","hsa-miR-193a-5p",0,-1.93094075021332,4.20530322682118e-11,1.28862506021878e-09
"15","hsa-miR-371a-5p",0,-0.74299017478263,5.62727005110651e-11,1.60939923461646e-09
"16","hsa-miR-500a-5p",0,-1.62255374902874,1.25825731927563e-10,3.37370243730777e-09
"17","hsa-miR-651-5p",0,-1.36496278344703,1.67363340746849e-10,4.22346312825871e-09
"18","hsa-miR-518c-3p",0,-1.57299020233649,2.72314243355032e-10,6.49015613329492e-09
"19","hsa-miR-345-5p",1,-2.03547451147118,4.08177883809152e-10,9.21622695548032e-09
"20","hsa-miR-599",0,-0.724645639787327,4.76784653282478e-10,1.02270308129091e-08
"21","hsa-miR-552-3p",4,-0.166856329738033,1.00035176147089e-09,2.04357574129053e-08
"22","hsa-miR-4661-5p",0,-0.399824062366127,1.34084530335522e-09,2.61464834154269e-08
"23","hsa-miR-370-3p",1,-0.682607895548161,1.79948030091468e-09,3.35642195257565e-08
"24","hsa-miR-411-5p.1",0,-1.66216891779503,2.31175766118455e-09,4.13226681936738e-08
"25","hsa-miR-1180-5p",0,-1.55463950860516,3.1481048321624e-09,5.40214789199067e-08
"26","hsa-miR-3140-3p",0,-0.65646217685868,4.70889343118837e-09,7.76967416146081e-08
"27","hsa-miR-4766-3p",2,-1.04788238603724,1.6505852460094e-08,2.62259655754826e-07
"28","hsa-miR-3144-3p",0,-1.99853496223188,7.09916113833554e-08,1.0876929029807e-06
"29","hsa-miR-2115-3p",0,-0.929502104814256,2.00380365835832e-07,2.96424748081282e-06
"30","hsa-miR-493-3p",0,-1.43178052798851,2.23783359486105e-07,3.20010204065131e-06
"31","hsa-miR-1276",0,-0.884722955596929,2.69269577020623e-07,3.72634350134992e-06
"32","hsa-miR-641/hsa-miR-3617-5p",1,-1.09792433801602,3.65435388610232e-07,4.89911817855593e-06
"33","hsa-miR-892c-3p/hsa-miR-452-5p",0,-0.584183283286658,4.63470774827578e-07,6.02512007275852e-06
"34","hsa-miR-7151-5p",0,-2.24020346294838,5.04912415757201e-07,6.37080665764232e-06
"35","hsa-miR-1307-5p",0,-2.48039461814208,5.28145332761264e-07,6.47355279298806e-06
