"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-3115",0,-3.96821118221039,0.000155927910489514,0.00145096220390784,0.0798210665570356
"2","hsa-miR-3168",0,-0.826477553282083,0.000175430915509968,0.000483865609361712,0.0798210665570356
"3","hsa-miR-3145-3p",0,-3.33575745354293,0.00531587224632541,0.0130170067545156,0.999999999999539
"4","hsa-miR-410-3p",0,-4.71116123088285,0.00719768598485313,0.0235133310571688,0.999999999999539
"5","hsa-miR-512-3p",0,-4.82394605168891,0.0106531419899367,0.0302798309133329,0.999999999999539
"6","hsa-miR-3130-5p",0,-5.60187279061664,0.0135848214672642,0.0454008057060231,0.999999999999539
"7","hsa-miR-15b-3p",0,-1.74565618057484,0.0207103170128615,0.0327743722899523,0.999999999999539
"8","hsa-miR-621",0,-4.75935613278498,0.0262976840516853,0.0534255382976511,0.999999999999539
"9","hsa-miR-649",0,-4.84754065664168,0.0330567388702928,0.0621140250076514,0.999999999999539
"10","hsa-miR-380-5p",0,-4.82486433351125,0.0431369962839858,0.0722799629972919,0.999999999999539
"11","hsa-miR-144-5p",0,-4.87508196623405,0.0434775484213941,0.073117341007643,0.999999999999539
"12","hsa-miR-4461",0,-4.92172295558562,0.0552487604531804,0.0868853711398821,0.999999999999539
"13","hsa-miR-4491",0,-4.94001296525038,0.0582901859887981,0.0901413121462356,0.999999999999539
"14","hsa-miR-4708-3p",0,-4.79385768683798,0.067768502151185,0.100233008178676,0.999999999999539
"15","hsa-miR-489-3p",0,-1.35064289011025,0.0777310130531343,0.0957617971343744,0.999999999999539
"16","hsa-miR-492",0,-5.64417595825461,0.0800901095443328,0.118388820577983,0.999999999999539
"17","hsa-miR-525-3p",0,-5.4093410620337,0.0909488603100263,0.131971156491099,0.999999999999539
"18","hsa-miR-429",0,-0.0266033813895904,0.111562720005262,0.124752796541709,0.999999999999539
"19","hsa-miR-96-3p",0,-4.78587397716144,0.125939328220773,0.159002235562423,0.999999999999539
"20","hsa-miR-373-3p",0,-2.88603522637867,0.152775062767916,0.17775663488577,0.999999999999539
"21","hsa-miR-4787-3p",0,-5.65843379687966,0.173975493294924,0.204995999517872,0.999999999999539
"22","hsa-miR-372-3p",0,-2.81439094658954,0.180083751166089,0.20516602371989,0.999999999999539
"23","hsa-miR-335-5p",0,-0.158799433376697,0.187972213852431,0.202911565164021,0.999999999999539
"24","hsa-miR-100-5p",0,-1.40435484164043,0.191983042561199,0.213097211584366,0.999999999999539
"25","hsa-miR-151b",0,-5.62017697150615,0.197247050004137,0.226034359209289,0.999999999999539
"26","hsa-miR-4524a-5p",0,-4.9182059984227,0.23024881074834,0.255914958140482,0.999999999999539
"27","hsa-miR-2467-5p",0,-3.52814650990197,0.242603430368317,0.265714822614698,0.999999999999539
"28","hsa-miR-122-3p",0,-5.63656416217476,0.244290786282664,0.26779933361557,0.999999999999539
"29","hsa-miR-1277-3p",0,-5.74002285034508,0.271642585552142,0.291715828691015,0.999999999999539
"30","hsa-miR-378a-5p",0,-2.57040684986587,0.282793588004953,0.301047452431066,0.999999999999539
"31","hsa-miR-4421",0,-6.41911366065275,0.299270351670294,0.312771205692929,0.999999999999539
"32","hsa-miR-767-5p",0,-4.14373107670065,0.319706672528735,0.336724660004568,0.999999999999539
"33","hsa-miR-424-3p",0,-3.63321199825742,0.321773175458599,0.338149674384145,0.999999999999539
"34","hsa-miR-1915-5p",0,-5.06416864478244,0.330155629501471,0.345977496227731,0.999999999999539
"35","hsa-miR-3943",0,-3.53039309931613,0.347998211026819,0.362916689300653,0.999999999999539
"36","hsa-miR-24-1-5p",0,-4.14976687671674,0.350527736303512,0.364689099559399,0.999999999999539
"37","hsa-miR-933",0,-5.72138753373518,0.358882992173265,0.369847672706591,0.999999999999539
"38","hsa-miR-376a-5p",0,-2.19279292856994,0.361625956182607,0.375927743618837,0.999999999999539
"39","hsa-miR-7-2-3p",0,-4.87508196623405,0.364324028496319,0.3763296799525,0.999999999999539
"40","hsa-miR-637",0,-5.43421060665522,0.364646587526747,0.375131310495913,0.999999999999539
"41","hsa-miR-210-3p",0,-0.500495641407194,0.3688408583857,0.389032414188453,0.999999999999539
"42","hsa-miR-196a-3p",0,-5.04678493382386,0.370131927033026,0.38142221706608,0.999999999999539
"43","hsa-miR-541-3p",0,-5.03317080453454,0.38240308204952,0.392639306791254,0.999999999999539
"44","hsa-miR-608",0,-4.92000909445339,0.407581751119046,0.415028686080404,0.999999999999539
"45","hsa-miR-3611",0,-4.41870475782873,0.42172996026497,0.428575986227728,0.999999999999539
"46","hsa-miR-3617-5p",0,-5.67160160336764,0.425562330027884,0.429338475147912,0.999999999999539
"47","hsa-miR-299-5p",0,-5.01415129702046,0.441854135284944,0.445706400282789,0.999999999999539
"48","hsa-miR-548h-3p",0,-4.25451156697296,0.457836296032833,0.461174587994163,0.999999999999539
"49","hsa-miR-381-3p",0,-5.00422863165568,0.457943101847122,0.460153838583196,0.999999999999539
"50","hsa-miR-539-5p",0,-4.21976779189847,0.468405434853451,0.470618974751625,0.999999999999539
"51","hsa-miR-631",0,-5.52255399600281,0.484286353602383,0.481377602991636,0.999999999999539
"52","hsa-miR-3615",0,-3.53623827399175,0.497632636525349,0.497837088380624,0.999999999999539
"53","hsa-miR-132-3p",0,-1.09253653791119,0.500753366638426,0.502901818811149,0.999999999999539
"54","hsa-miR-154-3p",0,-5.71138633580338,0.517108281210192,0.511865129707603,0.999999999999539
"55","hsa-miR-2682-5p",0,-5.75298846760799,0.530131342186646,0.524171765328467,0.999999999999539
"56","hsa-miR-552-3p",0,-4.25973250268683,0.532631715733146,0.528489912308142,0.999999999999539
"57","hsa-let-7b-3p",0,-3.26526286163126,0.55201241080729,0.548012075254414,0.999999999999539
"58","hsa-miR-299-3p",0,-5.77682755671102,0.553015623189673,0.544977922120344,0.999999999999539
"59","hsa-miR-944",0,-4.41671471537986,0.554397853706896,0.548287263264567,0.999999999999539
"60","hsa-miR-556-3p",0,-5.76915859971085,0.56220502757994,0.553591025079231,0.999999999999539
"61","hsa-miR-379-5p",0,-5.03181901890275,0.564268725893127,0.556108335272387,0.999999999999539
"62","hsa-miR-4698",0,-5.7730252470797,0.566570234921614,0.557422482273187,0.999999999999539
"63","hsa-miR-4804-5p",0,-5.72620722244986,0.571181460328947,0.561408973768718,0.999999999999539
"64","hsa-miR-1271-3p",0,-4.45817170116421,0.572695379533292,0.56545565990405,0.999999999999539
"65","hsa-miR-3175",0,-6.42287955266184,0.58222265154129,0.570990625086093,0.999999999999539
"66","hsa-miR-198",0,-5.00922650182082,0.585827700863016,0.57639086295455,0.999999999999539
"67","hsa-miR-3929",0,-3.60428137591863,0.58807247611582,0.579565519153753,0.999999999999539
"68","hsa-miR-873-3p",0,-4.4040112252681,0.588268343542402,0.57893096888895,0.999999999999539
"69","hsa-miR-1297",0,-5.67160160336764,0.588440048354414,0.577389936501194,0.999999999999539
"70","hsa-miR-483-3p",0,-3.62571897859149,0.603821596686153,0.59362612167354,0.999999999999539
"71","hsa-miR-512-5p",0,-6.46323371174701,0.610165578194799,0.596268462314423,0.999999999999539
"72","hsa-miR-1249-3p",0,-5.76915859971085,0.610283424583642,0.598306967621998,0.999999999999539
"73","hsa-miR-222-5p",0,-3.09881411878301,0.617500702380793,0.607534097730792,0.999999999999539
"74","hsa-miR-5009-5p",0,-5.77682755671102,0.630871066427854,0.617019405333361,0.999999999999539
"75","hsa-miR-654-5p",0,-5.7275030791717,0.634184217202208,0.618501642241946,0.999999999999539
"76","hsa-miR-513b-5p",0,-4.32094875555858,0.634792675998958,0.621559687015147,0.999999999999539
"77","hsa-miR-193a-5p",0,-5.09690795338895,0.638786993417543,0.625274336851516,0.999999999999539
"78","hsa-miR-518a-5p",0,-5.85107219624687,0.650119798400236,0.634985267625655,0.999999999999539
"79","hsa-miR-134-5p",0,-5.76915859971085,0.653151325472755,0.637503096933429,0.999999999999539
"80","hsa-miR-124-5p",0,-5.56561611127316,0.664065081224562,0.646926384426036,0.999999999999539
"81","hsa-miR-518a-3p",0,-4.90984045139378,0.667178875755763,0.65025658223891,0.999999999999539
"82","hsa-miR-487a-3p",0,-5.77682755671102,0.672371512311649,0.656110412205741,0.999999999999539
"83","hsa-miR-490-5p",0,-5.13545135675055,0.673158906103779,0.657632248363233,0.999999999999539
"84","hsa-miR-4517",0,-5.16016323390071,0.674856580932029,0.658397271622793,0.999999999999539
"85","hsa-miR-212-3p",0,-2.14132424871331,0.675368109846933,0.662748677724194,0.999999999999539
"86","hsa-miR-936",0,-6.4812170757793,0.675920969083092,0.658823421458212,0.999999999999539
"87","hsa-miR-1260b",0,-3.86271045917749,0.682058595797843,0.665937330478408,0.999999999999539
"88","hsa-miR-3605-3p",0,-5.787874270429,0.687047378109431,0.669809127398367,0.999999999999539
"89","hsa-miR-653-5p",0,-5.12664802307508,0.694337942416907,0.67681068532304,0.999999999999539
"90","hsa-miR-1179",0,-4.34862988955158,0.695451446745581,0.676259887540379,0.999999999999539
"91","hsa-miR-4766-3p",0,-5.10119524333009,0.700733636498475,0.682007518078239,0.999999999999539
"92","hsa-miR-3667-5p",NA,-7.27414939212665,0.711709814074571,0.701851159081622,0.999999999999539
"93","hsa-miR-497-3p",0,-4.34450644351485,0.716979471765382,0.696287698074088,0.999999999999539
"94","hsa-miR-370-3p",0,-5.61377396862178,0.722552993376063,0.70097060446853,0.999999999999539
"95","hsa-miR-541-5p",NA,-7.27414939212665,0.724128985174227,0.713830652259314,0.999999999999539
"96","hsa-miR-1343-3p",0,-1.29353661775432,0.72895688117441,0.71368382810008,0.999999999999539
"97","hsa-miR-4738-3p",0,-5.10800749953919,0.731517083515394,0.711616759356231,0.999999999999539
"98","hsa-miR-548z",0,-4.31867568756427,0.732557524961253,0.712244893632167,0.999999999999539
"99","hsa-miR-561-3p",0,-4.3485422291228,0.734643148529288,0.713066373334007,0.999999999999539
"100","hsa-miR-636",NA,-7.27414939212665,0.739770599394014,0.728956556629262,0.999999999999539
"101","hsa-miR-550a-5p",0,-4.53139487291009,0.749592711474068,0.729581965897009,0.999999999999539
"102","hsa-miR-520a-5p",0,-5.03622713160311,0.752277727698317,0.730824384961892,0.999999999999539
"103","hsa-miR-1537-3p",0,-5.79842843522397,0.755794149415192,0.736537381105267,0.999999999999539
"104","hsa-miR-376b-3p",0,-5.62104105340888,0.757885583443487,0.735599132640234,0.999999999999539
"105","hsa-miR-1911-5p",NA,-7.27414939212665,0.758041661185804,0.74668506953414,0.999999999999539
"106","hsa-miR-374b-3p",0,-3.88691223180293,0.761682128587603,0.740409304665161,0.999999999999539
"107","hsa-miR-31-3p",0,-5.11515750995047,0.762398734049077,0.741562997537728,0.999999999999539
"108","hsa-miR-509-5p",0,-5.787874270429,0.764228898887221,0.74473345423715,0.999999999999539
"109","hsa-miR-595",0,-5.83368212703933,0.767942646644263,0.747828228678452,0.999999999999539
"110","hsa-miR-589-3p",0,-3.24372636851368,0.768066495523656,0.746501679465357,0.999999999999539
"111","hsa-miR-197-5p",NA,-7.27414939212665,0.768805441632342,0.757162722387323,0.999999999999539
"112","hsa-let-7f-1-3p",0,-4.53196507864636,0.769220462154734,0.748404139130171,0.999999999999539
"113","hsa-miR-194-5p",0,-2.8191815572905,0.769410501975609,0.748938607441281,0.999999999999539
"114","hsa-miR-609",0,-6.45719550031337,0.770651962647819,0.750669791809838,0.999999999999539
"115","hsa-miR-4518",NA,-7.27414939212665,0.771021809622523,0.759323490217656,0.999999999999539
"116","hsa-miR-506-3p",0,-5.82762355845715,0.771905860072719,0.751451933839923,0.999999999999539
"117","hsa-miR-662",NA,-7.27414939212665,0.772086673704079,0.760362057285343,0.999999999999539
"118","hsa-let-7a-3p",0,-3.41150210624214,0.772495796424737,0.752125855235734,0.999999999999539
"119","hsa-miR-5100",0,-5.69498221639241,0.77601253638081,0.754234979738652,0.999999999999539
"120","hsa-miR-1227-3p",NA,-7.27414939212665,0.777572346291362,0.76571663259218,0.999999999999539
"121","hsa-miR-593-5p",0,-5.08285789523634,0.777742076475111,0.755920863366861,0.999999999999539
"122","hsa-miR-433-3p",0,-4.42467037292735,0.778524864521103,0.756411428200914,0.999999999999539
"123","hsa-miR-127-5p",0,-5.18401775803884,0.77858702837945,0.757366152870286,0.999999999999539
"124","hsa-miR-374c-3p",NA,-7.27414939212665,0.778792376201277,0.766908520245941,0.999999999999539
"125","hsa-miR-548ar-3p",0,-5.84825036592115,0.781108409692793,0.760368273974662,0.999999999999539
"126","hsa-miR-195-3p",NA,-7.27414939212665,0.781191954857756,0.769253848640245,0.999999999999539
"127","hsa-miR-1307-5p",NA,-7.27414939212665,0.78909141741545,0.776985319073011,0.999999999999539
"128","hsa-miR-575",0,-5.80521735614227,0.789722559505554,0.768881079008832,0.999999999999539
"129","hsa-miR-542-3p",0,-3.3100180510561,0.791324130043878,0.769266580246104,0.999999999999539
"130","hsa-miR-3607-5p",NA,-7.27414939212665,0.791704535490806,0.779546559755076,0.999999999999539
"131","hsa-miR-3689a-3p",0,-6.45508076478059,0.794383832949154,0.774875579959943,0.999999999999539
"132","hsa-miR-146b-3p",0,-5.91161247788659,0.794530419712954,0.773211386970458,0.999999999999539
"133","hsa-miR-99b-5p",0,-3.9429901360814,0.795914433760958,0.768529849016364,0.999999999999539
"134","hsa-miR-20b-3p",0,-5.853865345644,0.79617008442769,0.774674346522916,0.999999999999539
"135","hsa-miR-4424",NA,-7.27414939212665,0.796283824442379,0.784039533433913,0.999999999999539
"136","hsa-miR-4435",NA,-7.27414939212665,0.796704374293957,0.784452455305914,0.999999999999539
"137","hsa-miR-1260a",0,-4.01005917825544,0.802749810996821,0.780180479074913,0.999999999999539
"138","hsa-miR-92a-2-5p",0,-5.83960472472649,0.808898062170373,0.787561996783885,0.999999999999539
"139","hsa-miR-1228-5p",NA,-7.27414939212665,0.809435345009546,0.796977406587248,0.999999999999539
"140","hsa-miR-29c-3p",0,-1.2072236317371,0.811266008968095,0.790286458488269,0.999999999999539
"141","hsa-let-7a-2-3p",NA,-7.27414939212665,0.812872782290624,0.800367838308657,0.999999999999539
"142","hsa-miR-135a-3p",NA,-7.27414939212665,0.813509913559998,0.800996677398152,0.999999999999539
"143","hsa-miR-4802-3p",NA,-7.27414939212665,0.813732101458308,0.801216004811262,0.999999999999539
"144","hsa-miR-365b-5p",NA,-7.27414939212665,0.814040852555456,0.801520807915765,0.999999999999539
"145","hsa-miR-139-5p",0,-2.18417123332721,0.819138097320229,0.798796371354749,0.999999999999539
"146","hsa-miR-770-5p",NA,-7.27414939212665,0.819893316686272,0.807304459136942,0.999999999999539
"147","hsa-miR-3614-5p",NA,-7.27414939212665,0.821052200910671,0.808451100878702,0.999999999999539
