"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",1,0.73541028491141,7.45005851998874e-09,1.83137244123758e-06
"2","hsa-miR-33a-5p/hsa-miR-33b-5p",2,0.911824419426986,8.34338242021677e-09,1.83137244123758e-06
"3","hsa-miR-1247-5p",0,1.17163788358444,5.01904963770991e-08,7.3445426365155e-06
"4","hsa-miR-127-3p",1,0.92729660361281,1.71288500004293e-07,1.87989128754712e-05
"5","hsa-miR-7151-5p",0,-0.450998317822678,2.20607630314944e-07,1.9369349941652e-05
"6","hsa-miR-3614-5p",1,0.782082362232261,1.50461487738091e-06,0.000110087655195036
"7","hsa-miR-524-5p",0,0.195651019730629,1.91895889832336e-06,0.000110759905596331
"8","hsa-miR-139-5p",1,0.897772567398232,2.01840374663017e-06,0.000110759905596331
"9","hsa-miR-5581-3p",0,1.27442854704167,2.67401230639854e-06,0.000123415166425834
"10","hsa-miR-4637",1,0.655983082668611,2.81127941744496e-06,0.000123415166425834
"11","hsa-miR-3605-3p",1,0.271859036867694,4.04612640134511e-06,0.000161477226380955
"12","hsa-miR-514b-5p/hsa-miR-513c-5p",0,0.160848437106072,9.3620517814298e-06,0.000308259938607719
"13","hsa-miR-219a-2-3p",1,0.281136234981897,9.70851270388152e-06,0.000308259938607719
"14","hsa-miR-5586-5p",1,0.988954054105197,1.0305172615928e-05,0.000308259938607719
"15","hsa-miR-155-5p",3,1.29390427857213,1.05327997246373e-05,0.000308259938607719
"16","hsa-miR-3200-5p",0,0.637974836168534,2.91612633230765e-05,0.000787951564513489
"17","hsa-miR-2277-5p",0,-0.242819642892217,3.05129307442581e-05,0.000787951564513489
"18","hsa-miR-3194-3p",0,0.356315205458381,4.48657097914895e-05,0.00109422481102577
"19","hsa-miR-1266-3p",2,0.209561939218782,5.42951414144965e-05,0.00119366910997386
"20","hsa-miR-628-5p",0,0.506938672012084,5.43812806366224e-05,0.00119366910997386
"21","hsa-miR-516a-5p",1,0.354087161437509,7.03848859382161e-05,0.00143233410908028
"22","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,0.795777025019089,7.1779841457326e-05,0.00143233410908028
"23","hsa-miR-299-5p",0,-0.568206256376165,8.76500822577344e-05,0.00167297330918023
"24","hsa-miR-802",1,0.331980342234496,0.000128916833098886,0.00235810373876712
"25","hsa-miR-450b-5p",1,0.73954892033702,0.000150953519885994,0.00257616936791047
"26","hsa-miR-1911-5p",0,0.587236561402326,0.000152574951174652,0.00257616936791047
"27","hsa-miR-524-3p/hsa-miR-525-3p",0,-0.879295092564634,0.000185133654756565,0.00295368854774535
"28","hsa-miR-22-3p",3,1.08526397938837,0.000188390157942756,0.00295368854774535
"29","hsa-miR-101-3p.1",1,0.881280047785064,0.000211128164454991,0.00309035288915948
"30","hsa-miR-589-5p",0,0.396989035236628,0.000213250544619694,0.00309035288915948
"31","hsa-miR-3613-5p",0,-0.119835469764907,0.00021822537486092,0.00309035288915948
"32","hsa-miR-545-3p",0,1.02317588808459,0.00023019431635257,0.00315374796989485
"33","hsa-miR-24-3p",1,0.510221088256344,0.000237069892953371,0.00315374796989485
"34","hsa-miR-223-3p",0,0.265935243132849,0.000270571935106231,0.00349356116210692
"35","hsa-miR-625-3p",0,-2.16695228938387,0.000342411147510477,0.00429481410734569
"36","hsa-miR-501-3p/hsa-miR-502-3p",1,0.64317406153961,0.000374172817597161,0.00445366033954787
"37","hsa-miR-124-3p.2/hsa-miR-506-3p",0,0.769386783521865,0.00037536545003023,0.00445366033954787
"38","hsa-miR-874-3p",2,0.545224825840932,0.000386249253089995,0.00446219531859232
"39","hsa-miR-199a-3p",1,0.39447555497926,0.000441661602773159,0.0049310956822051
"40","hsa-miR-3127-5p",0,0.334355098122519,0.000449302567854679,0.0049310956822051
"41","hsa-miR-185-5p",1,1.23879209677635,0.000472910049458982,0.00506359784664617
"42","hsa-miR-1245b-5p",0,0.178537364452805,0.000558090827001133,0.00570702295365378
"43","hsa-miR-499a-5p",1,-0.0625653313767232,0.000559002248307774,0.00570702295365378
"44","hsa-miR-887-3p",0,-1.04756115942694,0.000585210982234944,0.00583880957275319
