"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-5687",0,"5",0.0005615,0.0176070357142857,"5",0.0001901,0.00641953076923077,1.58914758188281,1.08242257291355e-06,0.000395262541389015
"2","hsa-miR-216a-5p",1,"5",1.773e-05,0.00111192428571429,"5",2.381e-06,0.00026131475,2.04598935883351,2.56803506689446e-06,0.000395262541389015
"3","hsa-miR-944",0,"5",0.1124,0.91377037037037,"5",0.351,1,-0.159311334695165,3.52666600617795e-06,0.000395262541389015
"4","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"5",0.005689,0.1161155,"5",0.002413,0.055753,1.26042794842427,3.60148101493407e-06,0.000395262541389015
"5","hsa-miR-668-3p",3,"5",3.589e-09,1.575571e-06,"5",2.006e-09,8.80634e-07,2.63127404206019,5.98525262590113e-06,0.000525505180554119
"6","hsa-miR-216b-5p",2,"5",4.447e-08,6.50744333333333e-06,"5",7.192e-09,1.578644e-06,2.53514789001974,8.61697549332784e-06,0.000630475373595154
"7","hsa-miR-625-3p",0,"5",0.08096,0.798687333333333,"5",0.3139,1,-0.113636798355299,1.24664311171176e-05,0.000781823322916376
"8","hsa-miR-505-3p.2",2,"5",7.043e-08,7.7296925e-06,"5",7.611e-05,0.003640627,1.36334031440394,2.57081207892647e-05,0.0014107331283109
"9","hsa-miR-6835-3p",1,"5",1.267e-05,0.00111192428571429,"5",5.446e-06,0.0004781588,1.96713562882264,8.26409149451986e-05,0.00403104018454913
"10","hsa-miR-126-5p",0,"5",0.2731,1,"5",0.1426,1,0.477903577833173,0.000160369191094394,0.0070402074890439
"11","hsa-miR-325-3p",0,"5",0.0004136,0.0151308666666667,"5",0.0001875,0.00641953076923077,1.59074600414208,0.000183203403861997,0.00731148129958333
"12","hsa-miR-556-3p",0,"5",0.042,0.538464857142857,"5",0.0193,0.302596428571429,0.925003982343498,0.000226249425384799,0.00827695814532725
"13","hsa-miR-376a-3p/hsa-miR-376b-3p",2,"5",2.261e-08,4.962895e-06,"5",2.313e-07,3.38469e-05,2.25449013361649,0.000280767419548127,0.00948129978320212
"14","hsa-miR-371a-5p",0,"5",0.3595,1,"5",0.6144,1,-0.460548521461588,0.000402333275045392,0.0118988911139165
"15","hsa-miR-2278",0,"5",6.319e-05,0.00308226777777778,"5",1.665e-05,0.00104419285714286,1.85579667439698,0.000426414451589538,0.0118988911139165
"16","hsa-miR-576-5p",0,"5",0.4642,1,"5",0.6711,1,-0.528509419385915,0.000433672569072126,0.0118988911139165
"17","hsa-miR-520g-3p",0,"5",0.005819,0.1161155,"5",0.002993,0.06569635,1.22919357200002,0.000486072093554706,0.0119186159416061
"18","hsa-miR-1252-5p",2,"5",1.74e-05,0.00111192428571429,"5",7.085e-06,0.000518385833333333,1.94144557631646,0.000488690403072686,0.0119186159416061
"19","hsa-miR-410-3p",0,"5",0.12,0.957818181818182,"5",0.363,1,-0.173656421491098,0.000558371174610818,0.0129013129291657
"20","hsa-miR-299-5p",0,"5",0.2534,1,"5",0.1177,0.974911320754717,0.530549923317448,0.000821375470113176,0.0180291915689842
"21","hsa-miR-758-3p",0,"5",0.01586,0.26779,"5",0.007312,0.1367485,1.09189660357244,0.000884404044733721,0.0184882559827668
"22","hsa-miR-624-3p",1,"5",0.001919,0.0468022777777778,"5",0.00117,0.032101875,1.36104402148876,0.000983942205928209,0.0192410620747244
"23","hsa-miR-656-3p",0,"5",0.0846,0.807378260869565,"5",0.2689,1,-0.0548396994945421,0.00100807386724068,0.0192410620747244
"24","hsa-miR-580-3p",0,"5",0.151,1,"5",0.08501,0.798886595744681,0.613638742824399,0.00115255800986526,0.021082206930452
"25","hsa-miR-1287-5p",1,"5",0.0003298,0.0131620181818182,"5",8.204e-05,0.003640627,1.68542676461392,0.00154264465529754,0.0257607660498854
"26","hsa-miR-101-3p.2",0,"5",0.5596,1,"5",0.3662,1,0.152913511351441,0.00156002971896514,0.0257607660498854
"27","hsa-miR-379-3p/hsa-miR-411-3p",0,"5",0.4121,1,"5",0.6604,1,-0.515421062127218,0.00158437513290867,0.0257607660498854
"28","hsa-miR-770-5p",0,"5",0.2231,1,"5",0.1492,1,0.46504575383674,0.00176885131675778,0.0277330617163095
"29","hsa-miR-671-3p",0,"5",0.4856,1,"5",0.2822,1,0.257764629725758,0.00184749805936065,0.0279672982089422
"30","hsa-miR-514a-5p",1,"5",2.503e-05,0.00137352125,"5",0.001882,0.0458998888888889,0.965254404557905,0.00194444608848784,0.0284537277615388
"31","hsa-miR-513a-5p",0,"5",0.00082,0.0239986666666667,"5",0.0001595,0.0063655,1.60967906732516,0.00215781794666561,0.0305574864060065
"32","hsa-miR-1298-5p",0,"5",0.01992,0.301547586206897,"5",0.1102,0.94385,0.21769634352714,0.00253159628811334,0.0346879010916016
"33","hsa-miR-488-3p",0,"5",0.3675,1,"5",0.1876,1,0.39656264013726,0.0026807536784115,0.0346879010916016
"34","hsa-miR-4761-5p",0,"5",0.03949,0.525336666666667,"5",0.0544,0.582478048780488,0.717137216316958,0.00268653448089853,0.0346879010916016
"35","hsa-miR-326/hsa-miR-330-5p",0,"5",0.0005028,0.0169791692307692,"5",8.293e-05,0.003640627,1.68421964772117,0.00289692496619725,0.035531540924128
"36","hsa-miR-382-3p",0,"5",0.3792,1,"5",0.6916,1,-0.554213174129966,0.00306517870749807,0.035531540924128
"37","hsa-miR-510-5p",0,"5",0.1489,1,"5",0.06189,0.646897857142857,0.688308929252761,0.00307326751261549,0.035531540924128
