"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-615-3p",1,-1.64476170224297,7.71356785375077e-37,3.86022964429979e-35,3.30912060925908e-34
"2","hsa-miR-5687",0,-0.895130179710327,1.89242221231078e-15,4.45408696671941e-15,4.05924564540661e-13
"3","hsa-miR-491-5p",0,-1.13642395097548,7.67647486134444e-14,1.7387174643194e-13,1.09773590517225e-11
"4","hsa-miR-193a-5p",0,-1.22520360561681,1.9168384556182e-13,4.42158641237946e-13,2.05580924365052e-11
"5","hsa-miR-451a",0,-2.08790352002401,5.76046486046417e-13,2.63128960604849e-12,4.94247885027826e-11
"6","hsa-miR-875-5p",0,-1.22874483470735,7.84007753155824e-12,1.58017903366177e-11,5.60565543506414e-10
"7","hsa-miR-411-5p.1",0,-0.924381472028345,1.39981563727626e-11,2.79065252119241e-11,8.57887011987878e-10
"8","hsa-miR-3144-3p",0,-1.30062737579954,2.05340622881515e-10,3.61318559903645e-10,1.10113909020212e-08
"9","hsa-miR-556-5p",0,-1.16173289972181,2.38283105214979e-08,3.68931711908434e-08,1.13581613485807e-06
"10","hsa-miR-651-5p",0,-1.14764408140624,5.19125946868192e-08,7.93794280784205e-08,2.22705031206454e-06
"11","hsa-miR-505-3p.1",1,-1.25483571905291,1.63383592169693e-07,2.62259971940908e-07,6.0594230388173e-06
"12","hsa-miR-1307-5p",0,-2.02993073215427,1.69494350736148e-07,2.88073346268338e-07,6.0594230388173e-06
"13","hsa-miR-379-5p",0,-1.76087547630671,3.16614490284348e-07,5.11142723479145e-07,1.04482781793835e-05
"14","hsa-miR-518c-3p",0,-1.4654452457121,4.00969761164644e-07,6.16443911681983e-07,1.22868591099737e-05
"15","hsa-miR-641/hsa-miR-3617-5p",3,-0.691978996318679,4.90118516105421e-07,7.05388646403187e-07,1.4017389560615e-05
"16","hsa-miR-323b-3p",0,-1.21400351153884,6.86185368613228e-07,9.79476859901513e-07,1.83983451959422e-05
"17","hsa-miR-1278",0,-0.677129759924917,1.51345581109606e-06,2.04092569450326e-06,3.81925025270713e-05
"18","hsa-miR-500a-5p",0,-1.65664152755399,2.50483134317258e-06,3.60057729449784e-06,5.96984803456132e-05
"19","hsa-miR-1179",0,-0.936093190124109,3.26531036722748e-06,4.37369304853334e-06,7.37272709231888e-05
"20","hsa-miR-642b-5p",0,-0.777510237693264,3.50459229824851e-06,4.55642249364718e-06,7.51735047974305e-05
"21","hsa-miR-383-5p.2",0,-0.779394861047773,3.98434695362177e-06,5.59196376019442e-06,8.13945163382733e-05
"22","hsa-miR-371a-5p",0,-0.897969386802646,9.05659739880045e-06,1.23037947301925e-05,0.000176603649276609
"23","hsa-miR-1180-5p",0,-1.58573363462038,1.3525266061425e-05,1.7726420058513e-05,0.000252275614797884
"24","hsa-miR-892c-5p",2,-0.99505327854272,2.02200585334033e-05,2.66966001354609e-05,0.000361433546284584
"25","hsa-miR-556-3p",0,-1.63443704134317,2.15044420694624e-05,2.93235494823183e-05,0.000369016225911974
"26","hsa-miR-552-3p",2,-0.28020551877698,2.3383540485104e-05,2.94486970967447e-05,0.000385828418004215
"27","hsa-miR-331-3p",0,-1.25899538482169,2.63194754281993e-05,3.4699006208045e-05,0.0004181872206925
"28","hsa-miR-382-3p",1,-1.25195744241402,3.20626373964963e-05,4.1708880034071e-05,0.000485848393617499
"29","hsa-miR-374c-3p",0,-0.865768506803657,3.28428984030477e-05,4.24569405278979e-05,0.000485848393617499
"30","hsa-miR-770-5p",0,-1.32991220356713,4.37777639513607e-05,5.42544769741295e-05,0.000626022024504458
"31","hsa-miR-3924",0,-1.45634869381565,5.75396049886611e-05,7.21273092707463e-05,0.000796273888391471
"32","hsa-miR-652-3p",0,-3.35173499231335,6.41000295293587e-05,0.000103072837670672,0.000859341020877965
"33","hsa-miR-1270",0,-0.768037150705619,6.81894523962921e-05,8.26964479694961e-05,0.000886462881151797
"34","hsa-miR-516a-5p",1,-0.876777918746991,7.21348418543359e-05,8.85376007726254e-05,0.000898650765226766
"35","hsa-miR-513b-5p",0,-1.23390497812715,7.33164959975217e-05,9.32584659921438e-05,0.000898650765226766
"36","hsa-miR-532-5p",0,-1.24659004200287,8.55477937447657e-05,0.000109958043761022,0.00101944454212512
"37","hsa-miR-1266-3p",0,-0.986908530598193,0.000113298402370845,0.000137599909342058,0.00129852875896475
"38","hsa-miR-1224-5p",0,-1.47852891677731,0.000115021195432775,0.000144794004611381,0.00129852875896475
"39","hsa-miR-335-5p",0,-1.41357742959196,0.000160799136953028,0.000200528090299047,0.00176879050648331
"40","hsa-miR-3140-3p",0,-0.907879517721936,0.000277992564044088,0.000325642369492602,0.00298147024937285
"41","hsa-miR-496.2",0,-2.73403805181709,0.000306387473308586,0.000406481420309772,0.00320585917193618
"42","hsa-miR-493-3p",0,-1.55545541036007,0.000384314305351238,0.000468463948094514,0.00392549611894479
"43","hsa-miR-574-3p",1,-1.23607609258214,0.000415707895711958,0.000495614149887433,0.00414741133163791
"44","hsa-miR-524-5p",0,-1.55793075090657,0.000460330807303569,0.000561103152636246,0.00448822537120979
"45","hsa-miR-520g-3p",0,-1.45224246162571,0.000509441552718705,0.000610014577554979,0.00485667613591832
"46","hsa-miR-4766-5p",1,-1.47891606062522,0.0005389715984475,0.000661758676298085,0.0050264959942169
"47","hsa-miR-483-3p.2",0,-2.3120714311434,0.000711714400408902,0.00089410391535699,0.00639894604498381
"48","hsa-miR-380-3p",0,-1.85284024820848,0.000715965991047139,0.000857619089865023,0.00639894604498381
"49","hsa-miR-670-3p",0,-0.913522001859674,0.000778956999326559,0.000919580601140238,0.00681984801451212
"50","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.29489780407539,0.000815652140696524,0.000955334043466974,0.00699829536717618
"51","hsa-miR-362-5p",1,-1.37113881756201,0.000889568535741199,0.00104808761413808,0.00748284121241126
"52","hsa-miR-496.1",0,-2.05335426163226,0.00141332321842529,0.00166496953529045,0.0116599165520086
"53","hsa-miR-2115-3p",0,-1.18950022609629,0.00205210199867048,0.00233987958682704,0.0166104105175403
"54","hsa-miR-490-3p",2,-1.69337186062569,0.00226122066621269,0.00264319167892564,0.0179641419593563
"55","hsa-miR-126-5p",0,-2.36823537950947,0.00238084117176846,0.00278885883511323,0.018570561139794
"56","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-1.7516585859995,0.00302257130257479,0.00342652723793573,0.0231550551572247
"57","hsa-miR-325-3p",0,0.364162688930071,0.00317907535500357,0.00358013889965339,0.02392672504029
"58","hsa-miR-450b-5p",0,-0.67808188828313,0.00324859214179896,0.00365873386618872,0.024028379807444
"59","hsa-miR-1276",0,-1.21784456966615,0.00331041266681344,0.00366821156192381,0.0240706276959825
"60","hsa-miR-934",0,-1.66541391736619,0.00364718985506915,0.00411379531112501,0.0260774074637444
"61","hsa-miR-4766-3p",0,-1.50409759370621,0.00410137784750351,0.00457548572711556,0.0288441163373607
"62","hsa-miR-668-3p",0,-1.27912251447973,0.00430417534666611,0.00499243185615386,0.0297529443294875
"63","hsa-miR-191-5p",0,-3.53796369718062,0.00436931350293172,0.00529108143761054,0.0297529443294875
"64","hsa-miR-2114-5p",0,-1.22509160775651,0.00557618515504997,0.00623424115571707,0.0373778661174443
"65","hsa-miR-324-5p",0,-2.46654958703812,0.00652903132752652,0.00756304125740344,0.0430916067616751
"66","hsa-miR-432-5p",0,-0.989121066897436,0.00679962264503879,0.00739679543816122,0.0441975471927522
"67","hsa-miR-139-5p",1,-0.956051362720442,0.0069068818824541,0.00758373091217656,0.0442246616055643
"68","hsa-miR-339-3p",0,-2.33132075732444,0.00873712818452418,0.0098137498175212,0.0551209998700128
"69","hsa-miR-4761-3p",0,-1.67034343000778,0.00991683548667589,0.010929021537545,0.0616568467215066
"70","hsa-miR-616-3p",0,-1.18830832596732,0.0103013917180387,0.0112317370128778,0.0627174036115195
"71","hsa-miR-2116-3p",0,-1.2431978719542,0.0103798033949135,0.0112959935952089,0.0627174036115195
"72","hsa-miR-421",0,-0.795662511616288,0.0106593940036373,0.0115400136014898,0.0635122226050058
"73","hsa-miR-370-3p",0,-1.33367485916759,0.0111350770936531,0.0121974195420496,0.0654376448380433
"74","hsa-miR-629-5p",0,-0.892971336140152,0.0123097078733196,0.013429397060932,0.071363036184515
"75","hsa-miR-345-5p",0,-2.69342773786137,0.0125975826889059,0.013992459151776,0.0720581729805419
"76","hsa-miR-1911-5p",0,-1.00474754187722,0.0135690936972847,0.0145764913982449,0.0765939631070411
"77","hsa-miR-147a",0,-1.36446726179536,0.013776287306928,0.014868680603672,0.0767536007100276
"78","hsa-miR-3163",0,-3.08265514330348,0.0163849095740137,0.0181993695083858,0.0901170026570755
"79","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-0.977170224468055,0.0176478862997944,0.0188925471963782,0.0958347243368579
"80","hsa-miR-944",0,-3.42888967545071,0.0180481723496483,0.0201632321090361,0.0967833242249889
"81","hsa-miR-5094",0,-1.27959300650586,0.0188232168133024,0.0200551660856983,0.0996933334926755
"82","hsa-miR-582-3p",3,-0.985244632548729,0.0202908174230681,0.0218495668157206,0.106155617981661
"83","hsa-miR-888-5p",0,-1.63397333769,0.0215312080911699,0.0234730358679313,0.110735335349064
"84","hsa-miR-374a-3p",0,-1.43983720362866,0.0216824432851314,0.0234378091158991,0.110735335349064
"85","hsa-miR-942-5p",0,-1.16861758857786,0.023479995679234,0.0250840797561337,0.11850491936931
"86","hsa-miR-892c-3p/hsa-miR-452-5p",0,-1.14143601077057,0.0241265578394002,0.0257072587586162,0.11964561467082
"87","hsa-miR-3200-5p",0,-1.10721204174414,0.0242637959821943,0.0258643558647548,0.11964561467082
"88","hsa-miR-889-3p",0,-3.09217635059908,0.0249613129514491,0.0272945445131596,0.120277109911793
"89","hsa-miR-185-5p",1,-1.45874106431307,0.0251018821982416,0.0270240339455321,0.120277109911793
"90","hsa-miR-660-5p",0,-1.48657537329394,0.0255129131819601,0.0273599533661411,0.120277109911793
"91","hsa-miR-4662a-5p",0,-1.60552944249192,0.0255804312112882,0.027405976292561,0.120277109911793
"92","hsa-miR-2681-3p",0,-1.71849761139062,0.02587985869313,0.0279965064964175,0.120277109911793
"93","hsa-miR-873-3p",0,-1.7517387548544,0.026074058792067,0.0279867535066533,0.120277109911793
"94","hsa-miR-671-5p",0,-1.00769788197485,0.0274864031672277,0.0290032549004261,0.125443265518518
"95","hsa-miR-9-3p",0,-1.97973775242417,0.0310412472347362,0.0333581791728089,0.140175737512651
"96","hsa-miR-3146",0,-2.03404417478688,0.0349879091287803,0.0373537963699898,0.155234446776754
"97","hsa-miR-577",0,-2.44542017587958,0.0350996301569816,0.0374961084990455,0.155234446776754
"98","hsa-miR-342-3p",0,-1.92620503833428,0.0382429685981182,0.0405653920075219,0.16741054621013
"99","hsa-miR-136-5p",0,-1.49899232400752,0.0389268047301136,0.0412271761068109,0.168682820497159
"100","hsa-miR-197-3p",0,-0.996950940146222,0.0398416344742443,0.0417812847905255,0.170920611894508
"101","hsa-miR-4761-5p",0,-1.66175235074009,0.04299944889995,0.0454413750208048,0.182641223545332
"102","hsa-miR-7151-5p",0,-2.80278221430443,0.0438741961982739,0.0469583038944136,0.184529707539799
"103","hsa-miR-377-3p",0,-1.05893544148441,0.0460405961889989,0.0483272293695154,0.191761318107578
"104","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-1.60073830751152,0.0485164875998846,0.0509002783305961,0.200130511349524
"105","hsa-miR-224-5p",0,-1.35611986492738,0.0491907176497112,0.0517094466771997,0.200979217825963
"106","hsa-miR-579-3p",0,-2.54267391431456,0.0520011487933899,0.0549973559419214,0.210457479550606
"107","hsa-miR-495-3p",0,-0.617455649372985,0.0540570928148994,0.0570525800803896,0.213248884452597
"108","hsa-miR-525-5p",0,-0.539748291536862,0.0543613443832308,0.0571190235658261,0.213248884452597
"109","hsa-miR-409-5p",0,-3.09181292519434,0.0551449533124748,0.0589499364569153,0.213248884452597
"110","hsa-miR-500a-3p",0,-1.48111092937992,0.055316088006774,0.0578244068383514,0.213248884452597
"111","hsa-miR-382-5p",0,-2.53751437538685,0.0555269581039614,0.0590143745753155,0.213248884452597
"112","hsa-miR-4661-5p",0,-1.31329892837274,0.0556733684351769,0.0583844540204226,0.213248884452597
"113","hsa-miR-431-5p",0,-2.6857114296465,0.0591459249553986,0.0625804661218746,0.223737577088478
"114","hsa-miR-802",0,-1.38583330445218,0.0594547407647704,0.062466205031649,0.223737577088478
"115","hsa-miR-670-5p",0,-2.03049479274502,0.060968490698078,0.0638810939076663,0.226975979813642
"116","hsa-miR-642a-5p",0,-1.91061690819255,0.0614907489398705,0.0646654950650317,0.226975979813642
"117","hsa-miR-526b-5p",0,-1.36657443775377,0.0619025399491752,0.064839907713879,0.226975979813642
"118","hsa-miR-6509-3p",0,-1.09566261910129,0.0648521412076556,0.0674312938090089,0.235776004899019
"119","hsa-miR-188-5p",0,-2.27751993198759,0.065697226780669,0.0689970324951159,0.236841262931992
"120","hsa-miR-1277-5p",0,-2.20008323198265,0.0666951165952976,0.0697250511184908,0.238435041828189
"121","hsa-miR-1245b-5p",0,-1.27318386144113,0.0703346801654739,0.0730841995536404,0.248353573264804
"122","hsa-miR-6509-5p",0,-1.4319412613145,0.0706273564995479,0.0733025537094441,0.248353573264804
"123","hsa-miR-6720-5p",0,-0.967036959858906,0.0728571795998908,0.075258776382234,0.254111626409375
"124","hsa-miR-186-5p",0,-0.455709158162525,0.074136576781802,0.077121635480122,0.256488640640267
"125","hsa-miR-4677-3p",0,-1.1369480681575,0.0756460076994682,0.0784895386868314,0.259617098424575
"126","hsa-miR-223-3p",0,-1.30467894467983,0.0822924899328343,0.0852233706483475,0.280186334771317
"127","hsa-miR-3174",0,-1.48782632497785,0.0861892601158148,0.0893940532781935,0.291143248737673
"128","hsa-miR-885-5p",0,-1.91107744976155,0.0870535204215808,0.0908887447225729,0.291765314537954
"129","hsa-miR-599",0,-1.75719085984767,0.089376072144655,0.0929099353117578,0.29722740271362
"130","hsa-miR-627-5p",0,-2.73386990860863,0.0921708788308486,0.0960440062431659,0.3041639001418
"131","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.48840360374373,0.0948917224025971,0.0988626490749673,0.310752281761177
"132","hsa-miR-129-5p",0,-0.853308795036392,0.0977790337953506,0.100816396169132,0.317781859834889
"133","hsa-miR-3611",0,-1.45194098106806,0.0997769910903213,0.102846217980994,0.321837061486826
"134","hsa-miR-532-3p",1,-1.57019683004354,0.10494954965706,0.108434783758211,0.335995200021484
"135","hsa-miR-383-5p.1",0,-2.36404470893989,0.113062071724105,0.116979443943865,0.358343750609548
