"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",4,-0.863984396261961,4.20860200691292e-09,7.99489659509285e-09,1.80549026096564e-06
"2","hsa-miR-3605-3p",1,-0.688007539786406,1.87282556957526e-08,3.03957360367629e-08,4.01721084673893e-06
"3","hsa-miR-625-3p",1,-2.41957645306424,4.39681209901727e-08,9.58717683953185e-08,6.2874413015947e-06
"4","hsa-miR-944",0,-2.69369375379359,4.35807804793082e-07,8.64668596695372e-07,3.75123313585659e-05
"5","hsa-miR-3200-5p",2,-0.134685560962587,4.37206659190745e-07,6.07966915962938e-07,3.75123313585659e-05
"6","hsa-miR-642b-5p",2,-0.682697036196598,1.92218204070941e-06,2.69699358827524e-06,0.000125460849723541
"7","hsa-miR-1247-5p",1,-0.631554848663419,2.04714673208575e-06,2.93772174305895e-06,0.000125460849723541
"8","hsa-miR-5581-3p",2,-0.0277501883795474,2.63823445075712e-06,3.56053212261413e-06,0.00014147532242185
"9","hsa-miR-2277-5p",1,-1.23789764421137,3.18115565109349e-06,4.55236647031071e-06,0.000150214982251959
"10","hsa-miR-513a-5p",0,-0.0400633892392049,3.50151473780791e-06,4.54886062432588e-06,0.000150214982251959
"11","hsa-miR-580-3p",0,-1.25350283732551,6.59672529125156e-06,9.20670242112094e-06,0.000257272286358811
"12","hsa-miR-624-3p",0,-0.387282041879449,8.86029731904315e-06,1.19817795881436e-05,0.000316755629155793
"13","hsa-miR-744-5p",0,-3.03425306380008,1.21854441640744e-05,2.20688926580176e-05,0.000402119657414456
"14","hsa-miR-510-5p",0,-0.849843662376233,1.46938917601411e-05,2.02254230634305e-05,0.000450262826078611
"15","hsa-miR-345-3p",0,-1.25365617747616,1.79052268304422e-05,2.47865151911383e-05,0.000504472099038865
"16","hsa-miR-4677-3p",3,-0.233846927930639,1.88148102205637e-05,2.49416799734396e-05,0.000504472099038865
"17","hsa-miR-545-5p",1,-0.659208698027462,2.49660193267107e-05,3.26269321661332e-05,0.000612435493569908
"18","hsa-miR-642a-5p",1,-1.04436465355142,2.56965941358003e-05,3.41052600395926e-05,0.000612435493569908
"19","hsa-miR-585-3p",2,-0.703688264163712,3.12888509587715e-05,4.05140960660283e-05,0.000706469319016473
"20","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-0.276244230691295,4.17655802288098e-05,5.16143618498606e-05,0.000895871695907971
"21","hsa-miR-1252-5p",2,-0.137197785797905,5.43032168211796e-05,6.97836971288823e-05,0.00110933714363267
"22","hsa-miR-556-5p",0,-1.65713779524147,6.7310489906613e-05,8.87567584337945e-05,0.0012582399054261
"23","hsa-miR-432-5p",1,-0.534872015941804,6.74580835076928e-05,8.50508696258172e-05,0.0012582399054261
"24","hsa-miR-629-5p",0,-0.410944418451772,8.75804413140434e-05,0.000111060145613618,0.00156550038848853
"25","hsa-miR-628-5p",1,-0.620663487136594,9.42448759783239e-05,0.00011939063501219,0.00161724207178804
"26","hsa-miR-1269a/hsa-miR-1269b",5,-0.126965403569212,0.000170167679367491,0.000212871755710982,0.00280776670956361
"27","hsa-miR-7151-5p",0,-2.21704142757426,0.000181782337744095,0.00024159178780671,0.00287241209982435
"28","hsa-miR-2467-3p",2,-0.0377366559951707,0.000187476780408116,0.000232937778069792,0.00287241209982435
