"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-1270",6,"55",9.923e-05,0.0021780985,"55",0.0001229,0.01079062,0.494416905111122,4.50518959879026e-07,0.000194605709649095
"2","hsa-miR-517c-3p/hsa-miR-517a-3p",4,"55",0.006716,0.0354910595238095,"55",0.9997,1,-1.23517516524775,8.86586376533464e-07,0.000194605709649095
"3","hsa-miR-642a-3p/hsa-miR-642b-3p",3,"55",0.0004755,0.00575552105263158,"55",0.003668,0.10064075,0.27617765948525,2.79666462805226e-06,0.00036900549888218
"4","hsa-miR-1247-5p",2,"55",7.923e-05,0.00183063,"55",0.3867,1,-0.430632096858884,3.36223689186496e-06,0.00036900549888218
"5","hsa-miR-887-3p",1,"55",0.0001955,0.00322746296296296,"55",0.3908,1,-0.432070080091458,4.23806353696774e-06,0.000372101978545767
"6","hsa-miR-2277-5p",0,"55",0.8622,1,"55",1,1,-1.42841087818078,5.70665724883126e-06,0.000417537088706154
"7","hsa-miR-651-5p",1,"55",0.0009781,0.00894553958333333,"55",0.1143,0.882621052631579,-0.136419060970615,7.49577936679554e-06,0.000450872914394305
"8","hsa-miR-1298-5p",2,"55",5.201e-09,8.55903666666667e-07,"55",4.256e-06,0.000934192,0.386903580814734,9.70542733933132e-06,0.000450872914394305
"9","hsa-miR-369-3p",2,"55",0.01556,0.0708283505154639,"55",0.4193,1,-0.271268756931609,9.92720140774591e-06,0.000450872914394305
"10","hsa-miR-375",3,"55",0.06464,0.206648115942029,"55",0.9757,1,-0.692795066450526,1.09057640404283e-05,0.000450872914394305
"11","hsa-miR-758-3p",3,"55",0.04784,0.165368188976378,"55",0.3001,1,-0.142699030373951,1.12974989939347e-05,0.000450872914394305
"12","hsa-miR-432-5p",1,"55",0.01315,0.0627483695652174,"55",0.05558,0.595112682926829,0.129448777816643,1.25269586011684e-05,0.000458277902159411
"13","hsa-miR-149-5p",0,"55",0.02106,0.0880508571428571,"55",0.04086,0.498265,0.149369551257327,1.38648014344564e-05,0.00046820367920972
"14","hsa-miR-1287-5p",6,"55",2.213e-07,1.61917833333333e-05,"55",3.376e-05,0.00370516,0.4519597234502,1.55513857465986e-05,0.000487647024482626
"15","hsa-miR-379-5p",5,"55",9.049e-10,3.972511e-07,"55",0.0007703,0.0307419727272727,0.128284834997291,1.78626925345573e-05,0.000522781468178045
"16","hsa-miR-371a-3p",4,"55",0.1073,0.319461486486486,"55",0.8199,1,-0.422126929481409,2.20694115660146e-05,0.000605529479842527
"17","hsa-miR-3605-3p",2,"55",0.7049,1,"55",0.9964,1,-0.788708928041776,2.47812900095515e-05,0.000639940371423123
