"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",0,-0.282475452159709,1.15615016488028e-13,5.07549922382442e-11
"2","hsa-miR-325-3p",0,0.818425774228505,4.32388740492904e-09,9.49093285381925e-07
"3","hsa-miR-1307-5p",0,-1.96884052797182,1.82303207865349e-08,2.66770360842961e-06
"4","hsa-miR-556-3p",0,-0.266823277112949,5.5045980624412e-07,6.04129637352921e-05
"5","hsa-miR-944",0,-1.34337281853155,4.92073632550929e-06,0.000432040649379715
"6","hsa-miR-186-5p",0,-0.832153056132941,1.54222669125692e-05,0.00112839586243632
"7","hsa-miR-412-5p",0,-2.15191123503486,4.50831498200175e-05,0.00282735753871253
"8","hsa-miR-500a-5p",0,-0.591008278521602,6.53482519638636e-05,0.00358598532651702
"9","hsa-miR-498",0,-0.727201069596237,8.28743562954172e-05,0.00404242693485424
"10","hsa-miR-615-3p",0,-1.1577731986666,0.000139827953553632,0.00588003723406689
"11","hsa-miR-142-5p",0,-0.641619253382197,0.000147335784908282,0.00588003723406689
"12","hsa-miR-577",0,-0.664618249891867,0.000182336455832367,0.0066704753425341
"13","hsa-miR-524-5p",3,-0.193210260175452,0.00023229796316871,0.00784452352546644
"14","hsa-miR-452-5p/hsa-miR-892c-3p",0,-0.0400122900999921,0.000310858639986367,0.00974763878242965
"15","hsa-miR-379-3p/hsa-miR-411-3p",0,-0.727641572662564,0.000430203244674723,0.0122893196014375
"16","hsa-miR-770-5p",0,-0.783367796336974,0.00044790230893622,0.0122893196014375
"17","hsa-miR-552-5p",0,-1.8398884499209,0.00060778007537919,0.0156950266524391
"18","hsa-miR-576-5p",0,-1.43841868787651,0.000741466385465812,0.0174592186619597
"19","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-0.173048544739874,0.000755638165323997,0.0174592186619597
"20","hsa-miR-574-3p",0,-1.15813949021832,0.000949703207394178,0.0208459854023022
"21","hsa-miR-421",0,0.0123622680479364,0.00111133688678122,0.0232322330141408
"22","hsa-miR-505-3p.2",1,-1.12494682012977,0.00117373314472329,0.0234213113878874
"23","hsa-miR-495-3p",1,-0.480246565309635,0.00373259737857844,0.0712439238780841
"24","hsa-miR-410-3p",0,-1.45996053078316,0.00430348311659693,0.0787178786744189
"25","hsa-miR-516a-5p",0,-1.37278406499788,0.00459195752732065,0.0806347741797507
"26","hsa-miR-323a-3p",0,-1.23043486616298,0.00671854609996772,0.113440066841763
"27","hsa-miR-451a",0,-2.27453866650212,0.00743925074997978,0.12095670663856
"28","hsa-miR-499a-5p",2,-0.831863153691003,0.0097748262486893,0.149935843145129
"29","hsa-miR-3144-3p",0,-1.19187311526273,0.0099046456747352,0.149935843145129
"30","hsa-miR-1276",0,-0.431304640959283,0.0108418701531586,0.158652699907888
"31","hsa-miR-191-5p",0,-1.76214308707645,0.0112560468303607,0.159400147049301
"32","hsa-miR-340-5p",0,-1.68170400744344,0.0117768124323159,0.161563145555834
"33","hsa-miR-489-3p",0,-1.02428425643318,0.0159637618889097,0.188005774294069
"34","hsa-miR-582-3p",0,-0.449964417426576,0.0160670041076836,0.188005774294069
"35","hsa-miR-381-3p",0,-0.554322364402253,0.0161855903433098,0.188005774294069
"36","hsa-miR-7151-5p",0,-0.993365554433716,0.0161917307456934,0.188005774294069
"37","hsa-miR-487b-3p",0,-2.38514273837496,0.0162312131863916,0.188005774294069
"38","hsa-miR-4766-5p",0,-0.771931341861787,0.0162738483443613,0.188005774294069
"39","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-0.780322669210002,0.0178051241388327,0.198373145228395
"40","hsa-miR-627-5p",0,-0.975576849805673,0.018075001843134,0.198373145228395
"41","hsa-miR-216a-5p",0,-0.768399588349939,0.0201100087260894,0.206751537190513
"42","hsa-miR-382-3p",0,-0.919959255584214,0.02042399516712,0.206751537190513
"43","hsa-miR-651-5p",0,-0.995053894114476,0.0212595364728108,0.206751537190513
"44","hsa-miR-5687",0,-1.28556907303706,0.0212611389649678,0.206751537190513
"45","hsa-miR-1180-5p",0,-1.15181164973551,0.0214348777777287,0.206751537190513
"46","hsa-miR-411-5p.1",0,-1.42580561627771,0.0216641701839718,0.206751537190513
"47","hsa-miR-652-3p",0,-2.34586402061611,0.0268312088508126,0.250614908202271
"48","hsa-miR-625-3p",0,-2.21233994281797,0.0361259811447738,0.330402202553244
"49","hsa-miR-3924",0,-1.18048863778628,0.0373305625725897,0.334451366721773
"50","hsa-miR-362-5p",0,-0.382960707994949,0.0414866951800294,0.364253183680658
"51","hsa-miR-411-5p.2",0,-0.98629367922224,0.0442582005071892,0.38096764750306
"52","hsa-miR-518c-3p",0,-1.8022829845496,0.0471343527746228,0.397922709001142
"53","hsa-miR-431-5p",0,-0.947473323272473,0.0540619540041308,0.447796185053083
"54","hsa-miR-374c-3p",0,-1.07363437090299,0.0666923947093397,0.542184468100002
