"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-525-3p",1,-2.1457228329543,2.96825488403024e-46,2.70111194446752e-43
"2","hsa-miR-1307-5p",0,-4.14769697293703,3.07045686828743e-30,1.39705787507078e-27
"3","hsa-miR-302c-5p",0,-3.12615555952073,2.05216685258973e-26,6.22490611952219e-24
"4","hsa-miR-631",5,-1.42918179797882,2.90651445657713e-26,6.61232038871297e-24
"5","hsa-miR-663a",6,-2.36026397303218,9.03252461203638e-26,1.64391947939062e-23
"6","hsa-miR-595",4,-0.495410685437551,2.6580008596836e-25,4.03130130385346e-23
"7","hsa-miR-933",1,-2.45764416737484,8.49274088494567e-25,1.04128125572795e-22
"8","hsa-miR-510-5p",1,-2.18522390343957,9.15412092947651e-25,1.04128125572795e-22
"9","hsa-miR-5009-5p",7,-1.27746449502898,2.20729411299999e-24,2.23181960314443e-22
"10","hsa-miR-2682-5p",0,-1.73420680143814,5.11142172982817e-24,4.65139377414363e-22
"11","hsa-miR-486-3p",0,-1.05050350216953,2.14152335741863e-21,1.77162386840996e-19
"12","hsa-miR-936",1,-2.91968670053867,4.02892238774965e-21,3.05526614404348e-19
"13","hsa-miR-550b-2-5p",2,-3.01287505763591,4.94598804836371e-21,3.4621916338546e-19
"14","hsa-miR-23b-3p",38,2.81550055404689,7.50310040928641e-21,4.87701526603616e-19
"15","hsa-miR-214-5p",4,-1.08591262399342,6.97482579849016e-20,4.2313943177507e-18
"16","hsa-miR-4787-3p",4,-3.58840774425866,9.53707034705278e-20,5.42420875988627e-18
"17","hsa-miR-4745-5p",2,-0.829890890506409,5.34517021340811e-19,2.86123817305964e-17
"18","hsa-miR-3117-5p",1,-4.22365767995257,1.19133143723812e-18,6.02284226603716e-17
"19","hsa-let-7d-3p",1,-1.48446515599996,1.9305137830976e-18,9.17953132068706e-17
"20","hsa-miR-1202",0,-0.518426604272441,2.01747941114001e-18,9.17953132068706e-17
"21","hsa-miR-4518",3,-4.94565332182181,3.07933477248767e-18,1.33437840141132e-16
"22","hsa-miR-135b-3p",1,-2.12028320749943,5.02595613366292e-18,2.07891821892421e-16
"23","hsa-miR-548ab",3,-3.39064666475663,1.54530771537641e-17,6.11404356953277e-16
"24","hsa-miR-744-3p",8,0.661930296829249,2.73459289346544e-17,1.03686647210565e-15
"25","hsa-miR-642a-5p",7,0.0673162214986048,1.68249963641789e-16,6.12429867656112e-15
"26","hsa-miR-378b",1,-0.465981885220286,3.78239784538052e-16,1.32383924588318e-14
"27","hsa-miR-516b-5p",2,-2.12157406911441,1.00631203079499e-15,3.35971081326619e-14
"28","hsa-miR-197-5p",0,-5.23734609957937,1.03375717331267e-15,3.35971081326619e-14
"29","hsa-miR-512-5p",4,-3.67381147871326,1.2258700035564e-15,3.75034981492308e-14
"30","hsa-miR-488-5p",1,-2.99589067430785,1.23637905986475e-15,3.75034981492308e-14
"31","hsa-miR-3200-5p",1,-1.90689464223326,1.40916709352878e-15,4.13658727455223e-14
"32","hsa-miR-494-3p",12,1.63304651970682,1.83527821305524e-15,5.21907241837583e-14
"33","hsa-miR-770-5p",0,-4.6747390538449,2.79653001064678e-15,7.71164336269263e-14
"34","hsa-miR-3175",3,-3.54175906006523,5.83113824848331e-15,1.56068700179994e-13
"35","hsa-miR-647",5,-1.2895958580309,1.75258816449827e-14,4.43727350093461e-13
"36","hsa-miR-3615",6,0.0467063109461634,1.75540490146864e-14,4.43727350093461e-13
"37","hsa-miR-608",3,-1.9590477777268,2.94517273830745e-14,7.24353295097237e-13
"38","hsa-miR-455-3p",9,0.354790844683746,3.06487137589538e-14,7.33956040017051e-13
"39","hsa-let-7i-3p",5,-2.30385559042001,4.48701813270146e-14,1.04697089763034e-12
"40","hsa-miR-875-3p",0,-2.14989618641237,1.04076431379337e-13,2.36773881387991e-12
"41","hsa-miR-1305",3,-0.123294681301411,1.3815090556861e-13,3.06627619676671e-12
"42","hsa-miR-650",0,-1.0727106281113,1.72154421560878e-13,3.73001246715236e-12
"43","hsa-miR-514a-3p",1,-4.36519490360271,3.80703520344368e-13,8.0567489189157e-12
"44","hsa-miR-183-3p",4,-0.566924250030319,4.30472595713836e-13,8.90295595680888e-12
"45","hsa-miR-532-5p",9,0.483512091265953,7.37924676301638e-13,1.49224767874331e-11
"46","hsa-miR-627-5p",5,-0.391303462713919,8.85098497296676e-13,1.75095572291299e-11
"47","hsa-miR-3177-5p",1,-2.78263590277678,9.29282673914889e-13,1.79924943247351e-11
"48","hsa-miR-4446-3p",0,-4.52930620181864,1.11405864463629e-12,2.11206951378963e-11
"49","hsa-miR-4424",0,-5.09433569534065,1.44000011715472e-12,2.67428593185877e-11
"50","hsa-miR-3150b-3p",4,-3.45073337123655,2.40172334877168e-12,4.37113649476446e-11
"51","hsa-miR-635",3,-1.85779227355828,2.74060272182723e-12,4.78644382441151e-11
"52","hsa-miR-3605-5p",0,-2.03989129857752,2.75316760909554e-12,4.78644382441151e-11
"53","hsa-miR-3200-3p",4,-0.190091282259811,2.78770904059132e-12,4.78644382441151e-11
"54","hsa-miR-1180-3p",7,-1.86029154375425,3.16030981022073e-12,5.32570727277938e-11
"55","hsa-miR-212-5p",7,0.347339983275828,3.23885741735506e-12,5.35883681780564e-11
"56","hsa-miR-328-3p",10,0.153031551675211,3.84907025366296e-12,6.20514317524606e-11
"57","hsa-miR-99b-3p",5,-0.284303544224937,3.88673803284643e-12,6.20514317524606e-11
"58","hsa-miR-340-3p",5,-0.0296502122021335,4.01355427975187e-12,6.29712826650725e-11
"59","hsa-miR-1260b",8,-0.116992247347139,6.27770473187374e-12,9.68256153560187e-11
"60","hsa-miR-615-3p",8,-0.227229996223661,8.69406680299642e-12,1.31860013178779e-10
"61","hsa-miR-218-1-3p",1,-2.12175777230156,9.35158744142043e-12,1.39507288060534e-10
"62","hsa-miR-378c",8,0.596145595601323,1.82495872104402e-11,2.67856844540332e-10
"63","hsa-miR-766-3p",10,1.37186034614495,2.75757717685158e-11,3.96511776779128e-10
"64","hsa-miR-622",2,-1.01072228385125,2.78865425427079e-11,3.96511776779128e-10
"65","hsa-miR-637",0,-3.25356934442385,5.8696649304563e-11,8.21753090263882e-10
"66","hsa-miR-760",7,-0.642967555489823,6.02813125172504e-11,8.31151430162088e-10
"67","hsa-miR-2277-3p",1,-1.25285863121607,6.7558716470832e-11,9.17588537141151e-10
"68","hsa-miR-4517",2,-1.81137116341857,7.34858794538278e-11,9.83413975043872e-10
"69","hsa-miR-4473",5,-2.60371264710455,7.83393414265249e-11,1.03317102461069e-09
"70","hsa-miR-425-3p",3,-3.50706669367011,9.60023289672439e-11,1.24803027657417e-09
"71","hsa-miR-181a-2-3p",9,0.743486639482392,1.41767205234312e-10,1.81701629243977e-09
"72","hsa-miR-561-3p",0,-0.805055610776014,2.33470373939193e-10,2.95080611506481e-09
"73","hsa-miR-4326",3,-0.610735864978662,3.90953293069288e-10,4.87352735195962e-09
"74","hsa-miR-503-5p",11,1.11522682138369,3.99929844931085e-10,4.91805620117955e-09
"75","hsa-miR-590-5p",2,-0.843496669252154,4.31223082336186e-10,5.13171114630611e-09
"76","hsa-miR-3065-5p",4,-1.48707676700979,4.3252747597178e-10,5.13171114630611e-09
"77","hsa-miR-4421",3,-5.21355134267209,4.34221712379748e-10,5.13171114630611e-09
"78","hsa-miR-3689a-3p",1,-3.12366230934132,5.42477810139028e-10,6.31511390398256e-09
"79","hsa-miR-520h",2,-2.46264413848845,5.48235163092991e-10,6.31511390398256e-09
"80","hsa-miR-31-3p",1,-1.39268635551894,6.10908758340401e-10,6.94908712612206e-09
"81","hsa-miR-557",2,-3.08648446994252,7.35941370453295e-10,8.26798329768516e-09
"82","hsa-miR-411-3p",1,-0.509314708052378,7.99679877822689e-10,8.7997519121448e-09
