"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",1,"119",2.257e-09,3.30274333333333e-07,"119",0.05871,1,-0.270703460708763,6.84683484328377e-26,3.00576049620157e-23
"2","hsa-miR-944",1,"119",0.9267,1,"119",1,1,-0.877626320292233,2.862739361195e-16,6.28371289782303e-14
"3","hsa-miR-500a-5p",0,"119",0.001584,0.1390752,"119",0.1355,1,-0.116069801078353,6.74289000937164e-14,9.72675136327703e-12
"4","hsa-miR-556-3p",1,"119",0.00128,0.1390752,"119",0.1424,1,-0.158383260949954,8.86264361118636e-14,9.72675136327703e-12
"5","hsa-miR-325-3p",0,"119",9.6e-26,4.2144e-23,"119",1.156e-16,5.07484e-14,0.594322477416951,4.23546246368669e-13,3.71873604311692e-11
"6","hsa-miR-524-5p",8,"119",1.046e-14,2.29597e-12,"119",0.003077,0.6754015,-0.00530445704961902,3.04466644665972e-09,2.22768095013936e-07
"7","hsa-miR-374c-3p",0,"119",0.3817,1,"119",0.4957,1,-0.196268387716596,5.0458163734619e-09,3.1644476970711e-07
"8","hsa-miR-410-3p",0,"119",0.3905,1,"119",1,1,-0.954644411957448,6.0874382992224e-09,3.34048176669829e-07
"9","hsa-miR-452-5p/hsa-miR-892c-3p",0,"119",0.03498,1,"119",0.0514,1,0.0509295993490099,5.43303329462104e-08,2.65011290704293e-06
"10","hsa-miR-576-5p",1,"119",0.9999,1,"119",1,1,-1.24993759300839,7.40221225504964e-08,3.24957117996679e-06
"11","hsa-miR-499a-5p",0,"119",0.9923,1,"119",0.9996,1,-0.505510064220716,1.18793797432994e-06,4.7409524611895e-05
"12","hsa-miR-1307-5p",0,"119",0.4034,1,"119",1,1,-2.76636912718594,1.65907039646826e-06,6.0694325337464e-05
"13","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"119",0.9987,1,"119",0.9992,1,-0.447164326115449,1.86287047339613e-06,6.29077029093001e-05
"14","hsa-miR-191-5p",0,"119",1,1,"119",1,1,-1.42714246763273,2.46242435503125e-06,7.72145922756229e-05
"15","hsa-miR-7151-5p",0,"119",0.6521,1,"119",0.9962,1,-0.619610319253908,2.90113100103058e-06,8.49064339634949e-05
"16","hsa-miR-412-5p",0,"119",1,1,"119",1,1,-2.47285056303701,1.08615406049472e-05,0.000298013520348239
"17","hsa-miR-379-3p/hsa-miR-411-3p",0,"119",0.9991,1,"119",1,1,-0.910897585892726,3.94524208345771e-05,0.00101880074978702
"18","hsa-miR-3924",1,"119",1,1,"119",1,1,-0.889894092601657,6.30500837062289e-05,0.00153772148594636
"19","hsa-miR-577",0,"119",1,1,"119",1,1,-0.978184329551053,7.05423336850612e-05,0.00162989918356536
"20","hsa-miR-340-5p",0,"119",1,1,"119",1,1,-1.60638626708327,0.00022494348956608,0.00493750959597545
"21","hsa-miR-142-5p",0,"119",1,1,"119",1,1,-1.057613726498,0.000368708485689553,0.00770776310560541
"22","hsa-miR-552-5p",0,"119",1,1,"119",1,1,-2.16296196629729,0.000397484015882905,0.0079316128623907
"23","hsa-miR-495-3p",5,"119",0.007169,0.524531833333333,"119",0.9989,1,-0.595214615957338,0.000452291376210509,0.00863286583288753
"24","hsa-miR-599",0,"119",1,1,"119",1,1,-0.747925401720386,0.000556253250558942,0.010174799041474
"25","hsa-miR-489-3p",0,"119",1,1,"119",1,1,-0.980936345722316,0.00062786159790604,0.0110252496592301
"26","hsa-miR-186-5p",0,"119",1,1,"119",1,1,-1.54653260734529,0.00164353952035692,0.0277505326706418
"27","hsa-miR-382-3p",0,"119",1,1,"119",1,1,-0.914831372808045,0.00171044730736009,0.0278106062196697
"28","hsa-miR-323a-3p",0,"119",1,1,"119",1,1,-1.37790964689322,0.00186618032955281,0.0292590415954886
"29","hsa-miR-451a",1,"119",1,1,"119",1,1,-2.42253455782883,0.00208437091385011,0.0315530631441447
"30","hsa-miR-543",0,"119",1,1,"119",1,1,-1.00434330849935,0.00357177245870321,0.0511971281369719
"31","hsa-miR-216a-5p",0,"119",1,1,"119",1,1,-0.81893997940913,0.00361528695272467,0.0511971281369719
"32","hsa-miR-627-5p",1,"119",1,1,"119",1,1,-1.04901869325631,0.00376775216396683,0.0516888499994199
"33","hsa-miR-4766-5p",0,"119",0.9999,1,"119",1,1,-0.85691237439326,0.00401529632377582,0.0534156086708359
"34","hsa-miR-3144-3p",0,"119",1,1,"119",1,1,-1.35503183613043,0.00449678354245296,0.0580614110334368
"35","hsa-miR-6746-3p",0,"119",1,1,"119",1,1,-2.15767826217045,0.00699693722414497,0.0877615840399897
"36","hsa-miR-889-3p",0,"119",0.9972,1,"119",1,1,-1.59391168248965,0.00925149316253499,0.112816819398691
