"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",2,"28",0.001447,0.0064819693877551,"28",0.08055,0.218280555555556,-0.0704914250858291,1.12404666144964e-08,4.93456484376393e-06
"2","hsa-miR-33a-5p/hsa-miR-33b-5p",7,"28",1.632e-08,8.9556e-07,"28",9.5e-09,1.0975e-06,1.06224463398661,1.48960625185095e-07,3.26968572281283e-05
"3","hsa-miR-887-3p",1,"28",2.591e-06,4.549796e-05,"28",2.018e-05,0.000385174782608696,0.608181836791083,2.44917433757579e-07,3.58395844731923e-05
"4","hsa-miR-24-3p",4,"28",4.245e-09,3.105925e-07,"28",1.019e-07,5.5917625e-06,0.898086359127584,5.07072779696152e-07,4.51221526945657e-05
"5","hsa-miR-2277-5p",0,"28",0.5208,0.752076315789474,"28",0.8103,1,-0.501444403143298,6.13663762459087e-07,4.51221526945657e-05
"6","hsa-miR-1247-5p",1,"28",1.431e-05,0.000179488285714286,"28",0.0001385,0.00168893055555556,0.43563458492256,6.16703681474702e-07,4.51221526945657e-05
"7","hsa-miR-1270",6,"28",1.676e-06,3.34438181818182e-05,"28",2.875e-06,9.70865384615385e-05,0.857101704522225,3.40132713404194e-06,0.00021325847289755
"8","hsa-miR-379-5p",5,"28",1.836e-10,2.68668e-08,"28",1.442e-07,7.03375555555556e-06,0.80198791673186,3.88625918719908e-06,0.00021325847289755
"9","hsa-miR-651-5p",1,"28",0.0008678,0.00448193176470588,"28",0.0003921,0.00361992083333333,0.550825670993257,4.44972609148895e-06,0.000215239700581871
"10","hsa-miR-375",3,"28",0.0008006,0.00423449879518072,"28",0.1098,0.280245348837209,-0.0194766695437282,4.9029544551679e-06,0.000215239700581871
"11","hsa-miR-874-3p",7,"28",7.17e-10,7.869075e-08,"28",2.132e-08,1.55991333333333e-06,0.951710657621272,5.87547894408389e-06,0.000234485023313893
"12","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",3,"28",2.088e-08,1.01848e-06,"28",1.918e-08,1.55991333333333e-06,1.03906237536954,7.29842002633162e-06,0.000267000532629965
"13","hsa-miR-1307-5p",2,"28",0.06162,0.140161554404145,"28",0.9999,1,-1.69853450173296,7.97160286937024e-06,0.000269194896896426
"14","hsa-miR-585-3p",2,"28",0.02027,0.0566785350318471,"28",0.04215,0.132170357142857,0.158559992360216,1.00810217372378e-05,0.000316112038760528
"15","hsa-miR-516a-5p",1,"28",0.003962,0.0143745289256198,"28",0.05044,0.147621066666667,-0.025276711929004,1.08416755190723e-05,0.00031729970352485
"16","hsa-miR-149-5p",0,"28",0.00249,0.0101213888888889,"28",0.0003588,0.00347000869565217,0.639286989282831,1.16698445632825e-05,0.000320191360205062
"17","hsa-miR-185-5p",4,"28",4.236e-11,9.29802e-09,"28",2.348e-13,1.030772e-10,1.36706242967383,1.47920494988352e-05,0.000381982925293449
"18","hsa-miR-628-5p",3,"28",0.0005816,0.00331587532467533,"28",0.001089,0.00783722950819672,0.579182324423132,2.43631721511702e-05,0.0005705267092546
