"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-219a-2-3p",3,-1.14686309759547,3.88227334833581e-12,1.68490663317774e-09
"2","hsa-miR-376c-3p",4,-1.21867413521825,4.38162429984357e-11,9.50812473066055e-09
"3","hsa-miR-1249-3p",0,-2.53207831723032,2.76644283389067e-10,4.00212063302851e-08
"4","hsa-miR-3605-3p",3,-1.17260074663079,1.1071554709723e-09,1.20126368600494e-07
"5","hsa-miR-143-3p",3,-0.318720431543508,2.37398921378804e-09,2.06062263756802e-07
"6","hsa-miR-514b-5p/hsa-miR-513c-5p",1,-1.68654181034543,9.08717367892319e-09,6.57305562775444e-07
"7","hsa-miR-187-3p",3,-1.7110743015608,2.24068719849992e-08,1.38922606306995e-06
"8","hsa-miR-625-3p",1,-3.35244895119486,5.63162790761074e-08,3.05515813987882e-06
"9","hsa-miR-1306-5p",2,-0.505610905793764,1.20806999599689e-07,5.82558198069611e-06
"10","hsa-miR-873-5p.1",3,-2.23449729158152,1.84320397615587e-07,7.82064421972002e-06
"11","hsa-miR-155-5p",2,-1.13230387290756,1.98219093126544e-07,7.82064421972002e-06
"12","hsa-miR-942-5p",3,-0.955828816945503,3.86174881556622e-07,1.39666582162978e-05
"13","hsa-miR-382-3p",2,-2.84905991138679,4.20287636204445e-07,1.40311410855945e-05
"14","hsa-miR-545-5p",1,-1.90441703362383,5.20309673035498e-07,1.61295998641004e-05
"15","hsa-miR-4428",1,-1.03500871678269,8.40820484829456e-07,2.43277393610656e-05
"16","hsa-miR-374b-5p/hsa-miR-374a-5p",2,-2.86223688341581,1.02181311286844e-06,2.77166806865565e-05
"17","hsa-miR-510-5p",1,-2.18064037418397,1.67561317943632e-06,4.26923996528869e-05
"18","hsa-miR-299-3p",1,-1.78284591425398,1.77065252016581e-06,4.26923996528869e-05
"19","hsa-miR-455-5p",1,-1.73837958693048,2.89293827309871e-06,6.60808005539389e-05
"20","hsa-miR-543",1,-2.89562800258788,3.21515370296149e-06,6.97688353542643e-05
"21","hsa-miR-147a",0,-2.20381273109338,3.49262982395319e-06,7.21810163616992e-05
"22","hsa-miR-624-3p",2,-1.43336596302658,4.20678594993286e-06,8.29884137395846e-05
"23","hsa-miR-135a-5p/hsa-miR-135b-5p",2,-1.0033707201221,4.64505122004906e-06,8.44457497205553e-05
"24","hsa-miR-3121-3p",0,-2.64476196007013,4.66981104445467e-06,8.44457497205553e-05
"25","hsa-miR-2277-5p",0,-1.37000392035374,7.22556806023649e-06,0.000125435861525706
"26","hsa-miR-5581-3p",2,-1.80012142680189,7.80193391331002e-06,0.000130232281476021
"27","hsa-miR-218-5p",0,-0.825620416852886,1.00420672247617e-05,0.000161416932427651
"28","hsa-miR-3940-3p",1,-1.83535717099371,1.53602719867727e-05,0.000238084215794978
"29","hsa-miR-539-3p",0,-1.32476996864885,1.70102001818095e-05,0.000254566444100183
"30","hsa-miR-758-3p",1,-1.82100036536532,2.37641400077082e-05,0.000343787892111512
"31","hsa-miR-671-3p",1,-1.93448075506831,2.54054504494914e-05,0.000354078981649971
"32","hsa-miR-4761-5p",3,-1.98117461029145,2.61072060202744e-05,0.000354078981649971
"33","hsa-miR-216b-5p",4,-1.71968039943476,3.37676791093427e-05,0.000444096143438022
"34","hsa-miR-4664-3p",1,-1.85315185668113,5.60808891719043e-05,0.00071585605590019
"35","hsa-miR-3200-5p",1,-2.13457128350299,5.82013522121411e-05,0.00072169676743055
"36","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-2.24038368265632,6.65089512120895e-05,0.000801802356279079
"37","hsa-miR-668-3p",2,-2.27843827126346,6.87784547775894e-05,0.000806752685769563
"38","hsa-miR-5586-5p",1,-1.34195737417857,7.18344544014687e-05,0.000820425084479932
"39","hsa-miR-498",1,-2.49939373824659,7.73751190665251e-05,0.000861046196791586
"40","hsa-miR-144-5p",0,-2.70538752004075,8.30105216467338e-05,0.000900664159867062
"41","hsa-miR-1185-5p",1,-1.28825179259341,8.87358973463926e-05,0.000937544419044674
"42","hsa-miR-369-3p",1,-2.9831763528211,9.08248792269288e-05,0.000937544419044674
"43","hsa-miR-642b-5p",0,-1.56776238398418,9.30773989002531e-05,0.000937544419044674
"44","hsa-miR-3690",3,-1.59490581829055,9.50505862625936e-05,0.000937544419044674
"45","hsa-miR-324-3p/hsa-miR-1913",0,-1.00554672314186,0.00010082592254792,0.000970954554956066
"46","hsa-miR-654-5p",0,-0.138804829118276,0.000102912233935436,0.000970954554956066
"47","hsa-miR-455-3p.2",1,-1.30883361154651,0.000112550465853589,0.00103173488490211
"48","hsa-miR-330-3p",0,-3.1790646348222,0.000114108927362445,0.00103173488490211
"49","hsa-miR-501-3p/hsa-miR-502-3p",1,-1.69104261316527,0.000117887721120068,0.00103904830633698
"50","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,-0.609878671967271,0.000119706026075689,0.00103904830633698
"51","hsa-miR-3127-5p",0,-1.23662326340729,0.000124706330447069,0.0010612264198829
"52","hsa-miR-574-5p",1,-1.91526142975072,0.000127299438678875,0.00106246069974291
"53","hsa-miR-2114-3p",0,-1.10600534200133,0.000135229637784634,0.0010904428358748
"54","hsa-miR-3611",1,-1.81226225960524,0.000137439453065279,0.0010904428358748
"55","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",2,-0.942745735619468,0.000138189760306714,0.0010904428358748
"56","hsa-miR-9-5p",0,-1.46350041485314,0.000156618995225269,0.00121379721299583
"57","hsa-miR-3144-3p",0,-2.88725456852923,0.000167361090839873,0.00127429321797377
"58","hsa-miR-6509-5p",2,-2.1432156052934,0.000171651875479184,0.00128442955099941
"59","hsa-miR-377-3p",0,-1.17420034410486,0.000177950696958912,0.0013080838116582
"60","hsa-miR-2681-3p",1,-2.37107551807146,0.000180841079952746,0.0013080838116582
"61","hsa-miR-519a-3p/hsa-miR-519c-3p",1,-1.54473601001551,0.000193213000366145,0.00137265096116444
"62","hsa-miR-342-3p",2,-2.37381361188818,0.000196092994452063,0.00137265096116444
"63","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.23397826978832,0.00020555288316115,0.00141603097288792
"64","hsa-miR-584-5p",1,-2.27544280589562,0.00021906932357333,0.00148556385048165
"65","hsa-miR-3924",2,-2.51145170989985,0.000252587896805319,0.0016865099571309
"66","hsa-miR-760",0,-1.04168942686188,0.000281559961664605,0.00185147005094604
"67","hsa-miR-339-3p",0,-2.52355493087864,0.000289599887902477,0.0018759156917862
"68","hsa-miR-19a-3p/hsa-miR-19b-3p",1,-0.52053083049629,0.000307345755231466,0.00196158908485965
"69","hsa-miR-24-3p",0,-1.36130907235387,0.000325949361786799,0.00203046995397699
"70","hsa-miR-770-5p",1,-1.93621655713718,0.000328427186505143,0.00203046995397699
"71","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.15474963369092,0.00033217365606536,0.00203046995397699
"72","hsa-miR-542-3p",3,-1.80893189044961,0.000341778835425813,0.00206016686909448
"73","hsa-miR-149-5p",0,-1.58950641355752,0.000347480289167927,0.00206584171916275
"74","hsa-miR-134-5p",2,-1.6384219621723,0.000381042787400985,0.00223476445583821
"75","hsa-miR-7-5p",1,-0.767188372605702,0.000394947661109164,0.00228543046561836
"76","hsa-miR-517c-3p/hsa-miR-517a-3p",3,-2.67856443422904,0.000400770304825229,0.00228860937229144
"77","hsa-miR-508-3p",0,-1.76472691407037,0.000495936766617543,0.00279527995729888
"78","hsa-miR-532-5p",0,-1.81725253807238,0.000519047171812571,0.00288803169957251
"79","hsa-miR-4739",1,-0.114725442363951,0.000682476583037641,0.00374930173466248
"80","hsa-miR-299-5p",1,-2.21608303088836,0.000699314915095242,0.00379378341439169
"81","hsa-miR-433-3p",1,-1.49296454010329,0.00077228736834111,0.00413793478839558
"82","hsa-miR-3126-5p",0,-0.629621637883009,0.000786704916769849,0.00416377968144042
