"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",0,"65",0.0003113,0.03377605,"65",0.9999,1,-0.985812036032278,2.44577504226939e-41,1.06146636834491e-38
"2","hsa-miR-505-3p.2",0,"65",0.3573,1,"65",1,1,-1.16947733880471,4.13123121550297e-36,8.96477173764145e-34
"3","hsa-miR-1298-5p",0,"65",0.6965,1,"65",1,1,-1.9499684998273,1.30256696925797e-33,1.88438021552653e-31
"4","hsa-miR-556-5p",0,"65",0.3453,1,"65",0.9999,1,-0.893397531447829,3.13528718091575e-30,3.40178659129359e-28
"5","hsa-miR-325-3p",3,"65",4.023e-13,1.745982e-10,"65",0.02576,1,-0.087588859555623,6.85952628578631e-27,5.95406881606252e-25
"6","hsa-miR-495-3p",0,"65",0.7699,1,"65",1,1,-1.41152770305383,1.68504383201905e-25,1.04961365053339e-23
"7","hsa-miR-1278",1,"65",0.02094,0.908796,"65",0.8331,1,-0.407828817028493,1.69292524279579e-25,1.04961365053339e-23
"8","hsa-miR-651-5p",0,"65",0.3754,1,"65",0.9835,1,-0.552383117275082,2.69901873540819e-24,1.46421766395894e-22
"9","hsa-miR-323b-3p",0,"65",0.1936,1,"65",0.9998,1,-0.847102405599872,1.32433456117721e-19,6.38623555056567e-18
"10","hsa-miR-421",0,"65",0.1501,1,"65",0.3021,1,-0.0796673344734646,2.66632550167245e-19,1.15718526772584e-17
"11","hsa-miR-876-5p",0,"65",0.3422,1,"65",1,1,-0.961392950905708,3.63532303450509e-19,1.43430017906837e-17
"12","hsa-miR-150-5p",1,"65",0.05,1,"65",0.9998,1,-0.846464135665402,4.12516816972848e-19,1.49193582138513e-17
"13","hsa-miR-487b-3p",0,"65",0.8979,1,"65",1,1,-1.57493503398241,1.23770541070652e-18,4.13203190958945e-17
"14","hsa-miR-542-3p",1,"65",0.1208,1,"65",0.8676,1,-0.405728648714505,3.27300460792943e-18,1.01463142845812e-16
"15","hsa-miR-380-3p",0,"65",0.8668,1,"65",1,1,-1.62726579937151,2.96277334771779e-17,8.57229088606348e-16
"16","hsa-miR-552-3p",1,"65",0.001244,0.1079792,"65",0.2788,1,-0.17409662459259,1.17113305162149e-16,3.1766984025233e-15
"17","hsa-miR-493-3p",0,"65",0.8182,1,"65",1,1,-0.851654305516365,2.97698355213435e-15,7.60006389191945e-14
"18","hsa-miR-642b-5p",0,"65",0.2812,1,"65",0.9531,1,-0.475232251465066,5.44586792130894e-15,1.31305926547116e-13
"19","hsa-miR-574-3p",0,"65",0.2036,1,"65",0.996,1,-0.69956610253699,1.42098489522455e-14,3.24582865540765e-13
"20","hsa-miR-499a-5p",0,"65",0.6403,1,"65",1,1,-1.04109781679035,2.11247609663969e-14,4.58407312970812e-13
"21","hsa-miR-1197",0,"65",0.002001,0.144739,"65",0.3855,1,-0.231295243005898,3.10750122056537e-14,6.42216918916843e-13
"22","hsa-miR-873-3p",1,"65",0.3827,1,"65",1,1,-1.27559920475056,3.6048433540854e-14,7.11137279851392e-13
"23","hsa-miR-496.2",0,"65",1,1,"65",1,1,-2.77386594086614,1.47332537265752e-13,2.78010092057984e-12
"24","hsa-miR-599",1,"65",0.9773,1,"65",1,1,-1.71824022424033,7.51924816223824e-13,1.35973070933808e-11
"25","hsa-miR-216a-5p",0,"65",1,1,"65",1,1,-2.27861712850238,8.96016346724578e-13,1.55548437791387e-11
"26","hsa-miR-4766-3p",0,"65",0.9995,1,"65",1,1,-1.42142477920877,1.29459401389706e-12,2.16097616165894e-11
"27","hsa-miR-655-3p",1,"65",0.03855,1,"65",1,1,-1.40570437358404,2.42238993952439e-12,3.89376753242068e-11
"28","hsa-miR-204-5p/hsa-miR-211-5p",0,"65",0.006028,0.327019,"65",0.2747,1,-0.152009111645117,4.05071838032846e-12,6.19412708925051e-11
"29","hsa-miR-1307-5p",0,"65",0.9851,1,"65",1,1,-2.06982641875214,4.13893284765587e-12,6.19412708925051e-11
"30","hsa-miR-516a-5p",0,"65",0.5889,1,"65",1,1,-1.00809631259754,1.14012370246931e-11,1.64937895623894e-10
"31","hsa-miR-144-3p",0,"65",0.9999,1,"65",1,1,-1.23752428349811,1.750280196297e-11,2.4503922748158e-10
"32","hsa-miR-2114-5p",0,"65",0.6491,1,"65",1,1,-1.7180660231486,2.65145344195829e-11,3.59603373065593e-10
"33","hsa-miR-500a-5p",0,"65",1,1,"65",1,1,-2.06649810745583,6.53998253234837e-11,8.6010679364824e-10
"34","hsa-miR-3174",0,"65",0.8878,1,"65",1,1,-1.18059070005914,8.13305899568731e-11,1.03816106003773e-09
"35","hsa-miR-4761-3p",0,"65",0.9996,1,"65",1,1,-1.64685851259032,9.92956674075688e-11,1.23126627585385e-09
"36","hsa-miR-411-5p.2",0,"65",0.09307,1,"65",1,1,-2.00233424680178,2.34767884751774e-10,2.83025727728527e-09
"37","hsa-miR-146a-5p/hsa-miR-146b-5p",1,"65",0.03744,1,"65",1,1,-1.01985016703539,3.03156340671551e-10,3.55594194193116e-09
"38","hsa-miR-802",1,"65",0.8597,1,"65",0.9991,1,-0.67396736549634,3.43897600566298e-10,3.9276725959414e-09
"39","hsa-miR-370-3p",1,"65",0.9998,1,"65",1,1,-1.64681283039219,5.001699767954e-10,5.56599410074881e-09
"40","hsa-miR-455-3p.1",0,"65",0.9306,1,"65",1,1,-1.25761555021721,9.86736688082324e-10,1.07060930656932e-08
"41","hsa-miR-1307-3p",0,"65",0.9985,1,"65",1,1,-1.86365269813381,1.70288120695331e-09,1.78781157233877e-08
"42","hsa-miR-1179",0,"65",0.9997,1,"65",1,1,-1.60868914313817,1.73014023129558e-09,1.78781157233877e-08
"43","hsa-miR-642a-5p",0,"65",0.9941,1,"65",1,1,-1.77181352807657,2.69304294686145e-09,2.71809450915783e-08
"44","hsa-miR-3163",0,"65",1,1,"65",1,1,-2.75413425913689,2.7641235669627e-09,2.72643097286776e-08
