"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-191-5p",2,"60",0.004904,0.532084,"60",1,1,-1.28463715637588,5.82738192758139e-22,2.52908375657033e-19
"2","hsa-miR-892c-3p/hsa-miR-452-5p",1,"60",0.000171,0.024738,"60",0.3565,1,-0.242175084100408,4.05958192169382e-16,8.80929277007558e-14
"3","hsa-miR-4424",4,"60",7.008e-06,0.001520736,"60",0.9771,1,-0.725849877977953,2.94308013384968e-14,4.2576559269692e-12
"4","hsa-miR-339-5p",3,"60",1.409e-06,0.000611506,"60",0.7374,1,-0.460804414975447,8.02809975773746e-13,8.50884551938718e-11
"5","hsa-miR-944",0,"60",1,1,"60",1,1,-3.20497105573775,9.80281741864883e-13,8.50884551938718e-11
"6","hsa-miR-345-5p",1,"60",0.752,1,"60",1,1,-1.91117334895524,2.79978735205767e-12,2.02517951798838e-10
"7","hsa-miR-518c-3p",0,"60",0.7235,1,"60",1,1,-1.69331250662674,1.43307040649159e-11,8.88503652024788e-10
"8","hsa-miR-154-5p",2,"60",0.02355,1,"60",1,1,-1.61736527607461,5.83922268383385e-11,3.16777830597986e-09
"9","hsa-miR-1251-5p",1,"60",0.7277,1,"60",1,1,-1.7044712959532,7.82658388838426e-11,3.46506198724434e-09
"10","hsa-miR-599",1,"60",0.8982,1,"60",1,1,-1.81797398517151,7.98401379549386e-11,3.46506198724434e-09
"11","hsa-miR-216a-5p",1,"60",0.9981,1,"60",1,1,-2.40713257751895,3.07554507709047e-10,1.2134423304157e-08
"12","hsa-miR-542-3p",1,"60",0.02728,1,"60",1,1,-1.02398400239707,3.72727605339311e-10,1.34803150597717e-08
"13","hsa-miR-410-3p",1,"60",0.958,1,"60",1,1,-2.53872251574859,4.25865575143614e-10,1.42173584317176e-08
"14","hsa-miR-524-5p",0,"60",0.9992,1,"60",1,1,-2.48272626214832,6.1271666440983e-10,1.89942165967047e-08
"15","hsa-miR-7151-5p",0,"60",1,1,"60",1,1,-2.68417827895961,6.65219450089605e-09,1.92470160892592e-07
"16","hsa-miR-1298-5p",0,"60",1,1,"60",1,1,-3.01997380545464,1.38550966885666e-08,3.75819497677369e-07
"17","hsa-miR-409-3p",0,"60",1,1,"60",1,1,-2.95273222418777,5.65867691545167e-08,1.44462693018002e-06
"18","hsa-miR-325-3p",0,"60",0.1001,1,"60",1,1,-1.5129430807463,6.07340330186426e-08,1.46436501833838e-06
"19","hsa-miR-370-3p",1,"60",0.9967,1,"60",1,1,-1.81450810891964,8.20066880050743e-08,1.87320539969486e-06
"20","hsa-miR-5691",2,"60",0.7831,1,"60",1,1,-1.88095291796345,1.19839591636294e-07,2.60051913850758e-06
"21","hsa-miR-150-5p",2,"60",0.03629,1,"60",1,1,-1.78561640827455,1.64884763406336e-07,3.40761844373095e-06
"22","hsa-miR-5009-3p",0,"60",1,1,"60",1,1,-2.75244592069636,1.84146831326139e-07,3.63271476343384e-06
"23","hsa-miR-505-3p.2",0,"60",1,1,"60",1,1,-2.69173995147734,2.29687662320132e-07,4.33410632377988e-06
"24","hsa-miR-215-5p/hsa-miR-192-5p",0,"60",0.338,1,"60",1,1,-1.64515815304384,3.54411860873868e-07,6.40894781746911e-06
"25","hsa-miR-1224-5p",0,"60",1,1,"60",1,1,-2.62484972079922,4.67410733275453e-07,8.11425032966186e-06
"26","hsa-miR-383-5p.2",0,"60",0.9695,1,"60",1,1,-1.87658890657856,6.23856599116234e-07,1.03892907201742e-05
"27","hsa-miR-4766-3p",0,"60",0.996,1,"60",1,1,-1.91858242042596,6.46338362775817e-07,1.03892907201742e-05
"28","hsa-miR-1287-5p",0,"60",0.9979,1,"60",1,1,-1.58389614285787,8.72371329832756e-07,1.35217556124077e-05
