"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",1,-0.0975631481541919,1.15228748178303e-26,5.05854204502749e-24
"2","hsa-miR-944",1,-0.655845491257491,6.94620788548562e-18,1.52469263086409e-15
"3","hsa-miR-500a-5p",0,0.0735325142462501,3.10227691633851e-15,4.53966522090869e-13
"4","hsa-miR-325-3p",0,0.7238258033607,8.1310626161637e-14,8.92384122123966e-12
"5","hsa-miR-556-3p",1,-0.115302322889944,3.37011296176214e-13,2.95895918042716e-11
"6","hsa-miR-374c-3p",0,-0.028039594300007,4.82381338086731e-10,3.52942345700125e-08
"7","hsa-miR-452-5p/hsa-miR-892c-3p",0,0.200748544860519,3.9829057259667e-09,2.4978508767134e-07
"8","hsa-miR-1307-5p",0,-2.49430778132765,2.37361144303741e-08,1.30251927936678e-06
"9","hsa-miR-410-3p",0,-0.954043114003136,2.82109178602191e-08,1.37606588229291e-06
"10","hsa-miR-524-5p",8,-0.0580910445584693,5.37935237808369e-08,2.36153569397874e-06
"11","hsa-miR-576-5p",1,-1.21260913360553,1.32957691293551e-07,5.30622058889718e-06
"12","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-0.293806417799488,1.47122395316551e-07,5.38222762866383e-06
"13","hsa-miR-499a-5p",0,-0.392658669578262,3.57656773297505e-07,1.20777941136619e-05
"14","hsa-miR-191-5p",0,-1.28777451701696,5.361086402239e-07,1.68108352184494e-05
"15","hsa-miR-412-5p",0,-2.3621782516728,3.78083849560773e-06,0.000110652539971453
"16","hsa-miR-379-3p/hsa-miR-411-3p",0,-0.803025819108006,1.32777985293366e-05,0.000364309597148674
"17","hsa-miR-3924",0,-0.792203492356322,2.35504351502862e-05,0.000579920901867588
"18","hsa-miR-7151-5p",0,-0.685630650466531,2.37780779809034e-05,0.000579920901867588
"19","hsa-miR-577",0,-0.874951289402087,2.91027267666219e-05,0.000672426160555105
"20","hsa-miR-599",0,-0.569247022922064,4.50037688511064e-05,0.000987832726281785
"21","hsa-miR-142-5p",0,-0.891373102834062,5.05954572808944e-05,0.00103394474570838
"22","hsa-miR-552-5p",0,-1.97530674109017,5.18149986459782e-05,0.00103394474570838
"23","hsa-miR-340-5p",0,-1.48077726161198,6.98802628352461e-05,0.00133380153846404
"24","hsa-miR-489-3p",0,-0.832348804559496,0.000126993118879208,0.00232291579949885
"25","hsa-miR-323a-3p",0,-1.19830926893681,0.000259043282119485,0.00454880003401816
"26","hsa-miR-495-3p",5,-0.539224787019278,0.000356363239496321,0.00601705623611095
"27","hsa-miR-186-5p",0,-1.42145443514297,0.000488261821435715,0.00793877554112143
"28","hsa-miR-382-3p",0,-0.807303607201931,0.00059127695925958,0.00927037803981984
"29","hsa-miR-543",0,-0.873124560903089,0.000948114934543592,0.014352498491884
"30","hsa-miR-6746-3p",0,-1.95808338330691,0.00102047684203818,0.0149329777884921
"31","hsa-miR-4661-5p",0,-0.512158906344112,0.00108066500411256,0.0153036108646908
"32","hsa-miR-627-5p",0,-0.932803550039755,0.00133606554445281,0.018329149187962
"33","hsa-miR-216a-5p",0,-0.721604443315385,0.00145912672151627,0.0194108069922922
"34","hsa-miR-4766-5p",0,-0.784585705568465,0.00227344689897213,0.029354211430846
"35","hsa-miR-451a",1,-2.40020265902169,0.00244043812213405,0.0306100667319099
"36","hsa-miR-1276",0,-0.509149093821007,0.00284046116086354,0.0346378458227526
"37","hsa-miR-651-5p",0,-1.03066656495973,0.00457246313913803,0.0542516572454486
"38","hsa-miR-3144-3p",0,-1.33910019877052,0.00533321941243378,0.0616127190015376
"39","hsa-miR-499b-5p",1,-0.92736397038283,0.00575593509123608,0.0647911667962216
"40","hsa-miR-4766-3p",0,-0.843973778099867,0.00629936084541189,0.0691354852783954
"41","hsa-miR-505-3p.2",0,-1.60417251466744,0.011941183544205,0.127858038436732
"42","hsa-miR-382-5p",0,-1.79834880870297,0.0128196666746572,0.132168392444939
"43","hsa-miR-127-3p",0,-2.04411520106204,0.0129458789866341,0.132168392444939
"44","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-0.681280872319492,0.0172948123631878,0.172555059714533
"45","hsa-miR-490-3p",0,-1.117641771412,0.0181759103745091,0.17488688342416
"46","hsa-miR-889-3p",0,-1.63668223802015,0.0183252770786136,0.17488688342416
"47","hsa-miR-487b-3p",0,-2.61566067615244,0.0212764381657088,0.198730986271195
"48","hsa-miR-214-5p",0,-0.745899827423947,0.0219143828547123,0.200425293192056
"49","hsa-miR-345-3p",0,-0.881063846298739,0.0234702184324509,0.208767927540373
"50","hsa-miR-493-3p",0,-0.43407175333085,0.0238317312681323,0.208767927540373
"51","hsa-miR-615-3p",0,-1.9525997086833,0.0242532216504761,0.208767927540373
"52","hsa-miR-498",0,-1.51096547287393,0.0249522180494028,0.210654302378612
"53","hsa-miR-522-3p",0,-0.745077375056273,0.0266934911972891,0.214511066840803
"54","hsa-miR-6835-3p",0,-0.380789852240226,0.0268275575866052,0.214511066840803
"55","hsa-miR-552-3p",0,-0.380674195537685,0.0268749628160459,0.214511066840803
"56","hsa-miR-335-5p",0,-0.609056735983043,0.0320617143347778,0.251340939160133
"57","hsa-miR-488-3p",0,-0.574530229834419,0.0336650962046359,0.259280302347985
"58","hsa-miR-653-5p",0,-0.883154172318175,0.0356647246000209,0.269945070679469
"59","hsa-miR-330-3p",0,-0.489888505601475,0.0373929371811674,0.278228803771737
"60","hsa-miR-381-3p",0,-0.812674309487767,0.0384751186970967,0.28150961846709
"61","hsa-miR-5009-3p",1,-1.41987142887414,0.0412724941576108,0.290376023741851
"62","hsa-miR-1278",1,-0.956882187304256,0.0413034953558159,0.290376023741851
"63","hsa-miR-411-5p.2",0,-1.13479239561288,0.04167127447776,0.290376023741851
"64","hsa-miR-224-5p",0,-0.654659681877014,0.047847356305657,0.328202959659116
"65","hsa-miR-380-3p",0,-1.11618193074529,0.0517015492590773,0.349184309611307
"66","hsa-miR-574-3p",0,-1.8867774957769,0.0611116688155704,0.406485191061142
"67","hsa-miR-2116-3p",0,-0.722971456251923,0.0626625767648583,0.410580167160788
"68","hsa-miR-370-3p",0,-0.37908959157442,0.0669830554847241,0.43243472584991
"69","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.02924293335925,0.0742421583335327,0.472352282730737
"70","hsa-miR-5687",0,-1.64970584008563,0.0892810384028109,0.5599196551262
"71","hsa-miR-421",0,-0.510276862646522,0.0994929076616408,0.615174457231835
"72","hsa-miR-885-5p",0,-1.16482532496743,0.103143559414551,0.626752879974478
