"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",1,"16",0.001749,0.0106640416666667,"16",0.006303,0.0307446333333333,0.476973563483919,2.82849500004393e-07,0.000124170930501929
"2","hsa-miR-1247-5p",1,"16",8.341e-06,0.000261549928571429,"16",3.038e-07,1.90526e-05,1.2472041513376,6.95433298530835e-07,0.000152647609027518
"3","hsa-miR-127-3p",0,"16",0.0002392,0.00276338947368421,"16",0.000186,0.00209369230769231,0.743093272403819,1.19195762019561e-06,0.000174423131755291
"4","hsa-miR-887-3p",1,"16",4.256e-07,3.11397333333333e-05,"16",2.434e-06,8.90438333333333e-05,0.9959022869647,7.63914385393335e-06,0.000838396037969185
"5","hsa-miR-203a-3p.1",4,"16",3.196e-07,3.11397333333333e-05,"16",1.608e-08,1.76478e-06,1.3823265063767,2.03349469042217e-05,0.00160227001277704
"6","hsa-miR-149-5p",0,"16",8.405e-05,0.00122993166666667,"16",6.159e-06,0.000159047117647059,1.09297372896471,2.39508701731396e-05,0.00160227001277704
"7","hsa-miR-24-3p",2,"16",9.967e-06,0.000291700866666667,"16",1.14e-05,0.000217591304347826,1.05889486139002,2.55487245773104e-05,0.00160227001277704
"8","hsa-miR-7151-5p",1,"16",0.001122,0.00774666153846154,"16",6.81e-05,0.00099653,0.953744877822246,3.59974902012385e-05,0.00185632064584058
"9","hsa-miR-22-3p",4,"16",9.72e-12,4.26708e-09,"16",4.235e-14,1.859165e-11,1.86569856735106,3.80566875001486e-05,0.00185632064584058
"10","hsa-miR-4428",2,"16",7.667e-07,4.80830428571429e-05,"16",3.175e-08,2.78765e-06,1.35216858481557,4.70792545763817e-05,0.00206677927590316
"11","hsa-miR-651-5p",1,"16",0.0009188,0.00661234754098361,"16",0.0001817,0.00209369230769231,0.891327256153465,5.5527411007419e-05,0.0021009998162337
"12","hsa-miR-379-5p",3,"16",1.848e-06,9.01413333333333e-05,"16",8.29e-06,0.000191542631578947,1.0766474959549,5.92760932791576e-05,0.0021009998162337
"13","hsa-miR-221-3p/hsa-miR-222-3p",2,"16",3.593e-07,3.11397333333333e-05,"16",4.855e-08,3.55224166666667e-06,1.33301902138767,6.22163954693351e-05,0.0021009998162337
"14","hsa-miR-139-5p",1,"16",7.182e-06,0.000242530615384615,"16",2.672e-06,9.02313846153846e-05,1.13769283191632,7.34390672673973e-05,0.0023028393235991
"15","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,"16",2.034e-05,0.000525250588235294,"16",3.425e-06,9.68818125e-05,1.12457378823789,9.28911424432862e-05,0.00265884729009744
"16","hsa-miR-2277-5p",0,"16",0.5039,0.742322483221477,"16",0.7459,1,-0.458804428364024,9.69055959944398e-05,0.00265884729009744
"17","hsa-miR-628-5p",1,"16",0.0002212,0.00272061351351351,"16",0.0001529,0.00186453055555556,0.902582014486427,0.000103548553395131,0.00267398911414484
"18","hsa-miR-516a-5p",1,"16",0.00136,0.0089110447761194,"16",0.01016,0.0441607920792079,0.286724934989505,0.000136593232784125,0.00333135717734616
"19","hsa-miR-185-5p",3,"16",5.873e-09,1.2891235e-06,"16",3.469e-10,7.614455e-08,1.5418783922742,0.000183108140440449,0.00423076177122932
"20","hsa-miR-33a-5p/hsa-miR-33b-5p",2,"16",0.0006711,0.00545579444444444,"16",0.0003515,0.00321476041666667,0.84710675236258,0.000197707506414661,0.0043396797658018
"21","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",2,"16",3.01e-05,0.000695468421052632,"16",1.591e-06,6.34953636363636e-05,1.16466763662126,0.000225853712904123,0.00472141809356715
"22","hsa-miR-5581-3p",1,"16",0.0004246,0.00404520208333333,"16",0.0002488,0.00266398048780488,0.870515355953908,0.000246882362121904,0.00492642531688708
"23","hsa-miR-126-3p.1",1,"16",0.007009,0.0313974591836735,"16",0.7408,1,-0.894977092923283,0.000275746914480863,0.0049394822948797
"24","hsa-miR-147b",0,"16",0.6756,0.923951401869159,"16",0.8159,1,-0.518328083458732,0.000279373735605492,0.0049394822948797
"25","hsa-miR-3614-5p",0,"16",0.00229,0.0132277631578947,"16",0.000401,0.00359263265306122,0.838031862746891,0.000281291702441897,0.0049394822948797
"26","hsa-miR-498",1,"16",0.03232,0.0965202721088435,"16",0.07055,0.199815806451613,0.221228615243281,0.000311576002730349,0.00526084096917782
"27","hsa-miR-5586-5p",1,"16",0.0007306,0.0056002775862069,"16",0.0005463,0.00467742075471698,0.816376839501998,0.000324113193658299,0.00526984044503678
"28","hsa-miR-624-5p",1,"16",6.279e-05,0.00108205931034483,"16",2.934e-05,0.000495394615384615,1.00452088308254,0.00039010806502691,0.0061163371623862
"29","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",1,"16",5.34e-05,0.0010086025,"16",1.02e-05,0.000210919545454545,1.06510322533359,0.000428200238790301,0.00627214396897904
"30","hsa-miR-1298-5p",0,"16",0.0001083,0.001485740625,"16",1.057e-05,0.000210919545454545,1.06312771773732,0.000440395565840749,0.00627214396897904
"31","hsa-miR-545-3p",2,"16",6.854e-08,1.00296866666667e-05,"16",1.222e-09,1.78819333333333e-07,1.49128113319528,0.000478289363141453,0.00627214396897904
"32","hsa-miR-3622b-5p",3,"16",3.919e-06,0.0001720441,"16",1.274e-05,0.000233035833333333,1.05261889873488,0.000479336479028068,0.00627214396897904
"33","hsa-miR-508-3p",1,"16",0.0002293,0.00272061351351351,"16",0.0005647,0.00467742075471698,0.814038143223945,0.000484310348398406,0.00627214396897904
"34","hsa-miR-199a-3p",1,"16",6.71e-05,0.00108205931034483,"16",8.268e-06,0.000191542631578947,1.07679425107532,0.000485769692358286,0.00627214396897904
"35","hsa-miR-129-5p",1,"16",0.00148,0.00941623188405797,"16",0.007149,0.0330359052631579,0.465722764334379,0.000542390398574231,0.00680312528497393
"36","hsa-miR-3194-3p",0,"16",0.02451,0.0796608759124088,"16",0.01671,0.0645792105263158,0.531720169240385,0.000572474179197566,0.00698100457410365
"37","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"16",0.001229,0.00817471212121212,"16",0.0002549,0.00266431190476191,0.86889612346291,0.000612116208173572,0.00722908124817615
"38","hsa-miR-487b-3p",0,"16",0.02369,0.0776112686567164,"16",0.7756,1,-0.922845323460177,0.000625751907587002,0.00722908124817615
"39","hsa-miR-1306-5p",2,"16",6.91e-05,0.00108205931034483,"16",0.002019,0.0126620142857143,0.718782266067288,0.000660554596420044,0.00743547353406153
"40","hsa-miR-766-5p",3,"16",6.833e-05,0.00108205931034483,"16",5.582e-05,0.000875177857142857,0.965946040191722,0.000703893490825666,0.00772523106181168
"41","hsa-miR-101-3p.2",1,"16",0.0002726,0.002991785,"16",0.0001225,0.00162962121212121,0.916854691146479,0.000722272412722302,0.00773359973622172
"42","hsa-miR-1911-5p",0,"16",0.00568,0.0276907692307692,"16",0.0005555,0.00467742075471698,0.815196177470441,0.000823736473242502,0.00861000742270139
"43","hsa-miR-339-5p",1,"16",0.001618,0.0100042535211268,"16",0.0005143,0.004515554,0.820652026271431,0.000948065471601288,0.00932084168555521
"44","hsa-miR-5691",1,"16",0.01322,0.0491828813559322,"16",0.00948,0.0420375757575758,0.586579111880959,0.000968803949494229,0.00932084168555521
"45","hsa-miR-135a-5p/hsa-miR-135b-5p",2,"16",0.0004337,0.00404520208333333,"16",0.000175,0.00207635135135135,0.893806617503395,0.00100155586105203,0.00932084168555521
"46","hsa-miR-345-5p",1,"16",0.06785,0.178360179640719,"16",0.0736,0.207117948717949,0.215666644218395,0.00101406124544337,0.00932084168555521
"47","hsa-miR-125a-5p/hsa-miR-125b-5p",2,"16",0.002433,0.0136934230769231,"16",0.002063,0.0127557323943662,0.717084914298852,0.00101551893451412,0.00932084168555521
"48","hsa-miR-1266-3p",1,"16",0.001612,0.0100042535211268,"16",0.002387,0.014354698630137,0.558783105255134,0.00101913530958235,0.00932084168555521
"49","hsa-miR-323b-3p",0,"16",0.1376,0.294665365853659,"16",0.1557,0.365520320855615,0.106332759936984,0.0011971203608451,0.0107252211920612
"50","hsa-miR-3200-5p",0,"16",0.001427,0.00921254411764706,"16",0.0006838,0.00555904074074074,0.800348239703831,0.00126050834705238,0.0107335324413696
"51","hsa-miR-421",0,"16",0.007363,0.03232357,"16",0.002871,0.0165838026315789,0.690549828390361,0.00127114777593985,0.0107335324413696
"52","hsa-miR-203a-3p.2",0,"16",0.01644,0.0582029032258065,"16",0.02563,0.09001256,0.340598299175702,0.001326954565788,0.0107335324413696
"53","hsa-miR-516b-5p",3,"16",0.0001537,0.00204467575757576,"16",9.557e-06,0.00020977615,1.06875133698372,0.00133252547698218,0.0107335324413696
"54","hsa-miR-545-5p",0,"16",0.01006,0.040516880733945,"16",0.001014,0.0074191,0.771558885547687,0.00134434245228141,0.0107335324413696
"55","hsa-miR-3605-3p",2,"16",0.1337,0.290565841584158,"16",0.3795,0.685598765432099,-0.216697159175711,0.00134474780017159,0.0107335324413696
"56","hsa-miR-877-5p",1,"16",0.0001851,0.00238996764705882,"16",0.002829,0.01655908,0.545047576411288,0.00141742173057527,0.0110297606348184
"57","hsa-miR-338-3p",1,"16",0.0002873,0.00307621219512195,"16",0.0001523,0.00186453055555556,0.902845397018481,0.0014321101507623,0.0110297606348184
"58","hsa-miR-642b-5p",1,"16",0.008536,0.0363624528301887,"16",0.005185,0.026779,0.640805266326346,0.00148436888390611,0.0110403379175145
"59","hsa-miR-19a-3p/hsa-miR-19b-3p",1,"16",0.00878,0.0363624528301887,"16",0.001085,0.0076825,0.766497989902277,0.00152093654459679,0.0110403379175145
"60","hsa-miR-433-3p",0,"16",0.009167,0.0376104018691589,"16",0.001818,0.0117367941176471,0.727043751902098,0.00152166593971269,0.0110403379175145
"61","hsa-miR-331-3p",2,"16",0.0003585,0.00364170454545455,"16",0.0007052,0.00562877818181818,0.798126317315146,0.00157422195577703,0.0110403379175145
"62","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,"16",5.094e-05,0.0010086025,"16",1.468e-05,0.0002577808,1.04459472820509,0.00158992939378557,0.0110403379175145
"63","hsa-miR-605-3p",3,"16",1.497e-05,0.000410739375,"16",3.531e-06,9.68818125e-05,1.12295466771007,0.00159076447843111,0.0110403379175145
"64","hsa-miR-4739",2,"16",5.091e-06,0.000203177181818182,"16",1.018e-06,4.46902e-05,1.18747689230604,0.00160952534560576,0.0110403379175145
"65","hsa-miR-193a-3p/hsa-miR-193b-3p",2,"16",0.0002612,0.00294017435897436,"16",0.0002825,0.00288412790697674,0.861960508227101,0.0017052657946045,0.0113475311163722
"66","hsa-miR-345-3p",1,"16",0.08004,0.203107283236994,"16",0.05394,0.16108612244898,0.401945362703228,0.00170600695599217,0.0113475311163722
"67","hsa-miR-524-3p/hsa-miR-525-3p",0,"16",0.324,0.537899245283019,"16",0.7819,1,-0.634794528683919,0.00181073450656837,0.0117077890319811
"68","hsa-miR-369-3p",0,"16",0.1556,0.326834449760766,"16",0.1403,0.342176111111111,0.123040145188372,0.00181350718490823,0.0117077890319811
"69","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",3,"16",6.974e-06,0.000242530615384615,"16",1.004e-06,4.46902e-05,1.18816186050801,0.00186571131309841,0.0117872304705134
"70","hsa-miR-483-3p.1",0,"16",0.01108,0.0438209009009009,"16",0.004681,0.0253698641975309,0.649632404034773,0.00187951283128915,0.0117872304705134
"71","hsa-miR-182-5p",0,"16",0.0005663,0.00485601538461538,"16",4.402e-05,0.000715732592592593,0.980343225131611,0.00212135771310623,0.0129235063039533
"72","hsa-miR-4637",1,"16",0.01091,0.0435408181818182,"16",0.01085,0.0462441747572816,0.427183382677495,0.00212304426315701,0.0129235063039533
"73","hsa-miR-455-3p.2",1,"16",0.003449,0.0186927283950617,"16",0.002135,0.0130175694444444,0.714385550404361,0.00216011793638777,0.0129235063039533
"74","hsa-miR-491-5p",0,"16",0.001096,0.00774666153846154,"16",6.42e-05,0.000971855172413793,0.957372299327519,0.002178449809778,0.0129235063039533
"75","hsa-miR-487a-3p/hsa-miR-154-3p",0,"16",0.571,0.824569078947368,"16",0.3352,0.636925213675214,0.106404986570465,0.00242099064600365,0.0140981140360182
"76","hsa-miR-501-3p/hsa-miR-502-3p",0,"16",0.1028,0.241332620320856,"16",0.04329,0.138444057971015,0.428418360177551,0.00244367233781227,0.0140981140360182
"77","hsa-miR-582-5p",0,"16",0.1333,0.290565841584158,"16",0.03558,0.118166917293233,0.451114861577649,0.0024727899334246,0.0140981140360182
"78","hsa-miR-4424",2,"16",0.001143,0.00774666153846154,"16",0.0009485,0.00719884310344828,0.776473158705695,0.00255812393212637,0.0141299394872722
"79","hsa-miR-197-3p",2,"16",0.0007399,0.0056002775862069,"16",0.0003404,0.00319816170212766,0.849295526354986,0.00256842020271497,0.0141299394872722
"80","hsa-miR-3940-3p",0,"16",0.2749,0.478388537549407,"16",0.2858,0.578185253456221,-0.00530026950141435,0.00257709060798507,0.0141299394872722
"81","hsa-miR-219a-2-3p",0,"16",0.1225,0.278639896373057,"16",0.1067,0.277167455621302,0.31112787283865,0.00260711867532814,0.0141299394872722
"82","hsa-miR-432-5p",1,"16",0.02259,0.0757023664122137,"16",0.06089,0.177751390728477,0.386836795432603,0.00266494795297179,0.0142672213579831
"83","hsa-miR-3163",1,"16",0.09613,0.231874010989011,"16",0.5639,0.923701865671642,-0.480326682438627,0.00275673897679425,0.0145808242266588
"84","hsa-miR-21-5p/hsa-miR-590-5p",2,"16",0.00238,0.0135690909090909,"16",0.01371,0.0567800943396226,0.404692354490472,0.00282245474801076,0.0146489920980368
"85","hsa-miR-642a-3p/hsa-miR-642b-3p",1,"16",0.1247,0.28096,"16",0.03529,0.118166917293233,0.452056206443327,0.00283636521260393,0.0146489920980368
"86","hsa-miR-370-3p",2,"16",5.514e-05,0.0010086025,"16",0.0007319,0.00573757321428571,0.795440637592955,0.00287642135187197,0.0146831275985092
"87","hsa-miR-3127-5p",3,"16",7.148e-05,0.00108205931034483,"16",0.0009837,0.00731939491525424,0.627074571439243,0.002968145303106,0.0149771929662475
"88","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",2,"16",2.473e-05,0.000603137222222222,"16",9.251e-05,0.00131006096774194,0.787950935193457,0.00303749866062622,0.0151529762728967
"89","hsa-miR-483-3p.2",0,"16",0.003814,0.0200459651162791,"16",0.0003295,0.00319816170212766,0.851531436181323,0.00314239362256286,0.0152835484678792
"90","hsa-miR-3180/hsa-miR-3180-3p",1,"16",0.0003002,0.00313780476190476,"16",0.0003424,0.00319816170212766,0.848905568816245,0.00314721408173698,0.0152835484678792
"91","hsa-miR-654-5p",2,"16",0.004668,0.023237404494382,"16",0.001747,0.0114467611940299,0.730134561438179,0.00317685837936007,0.0152835484678792
"92","hsa-miR-5579-3p",2,"16",0.0004043,0.00394417111111111,"16",0.004917,0.0260055238095238,0.498696219265124,0.00320293043062617,0.0152835484678792
"93","hsa-miR-589-5p",0,"16",0.06395,0.172233435582822,"16",0.02942,0.102503015873016,0.472362840564705,0.00334685546586807,0.0157985973066246
"94","hsa-miR-1296-5p",1,"16",0.2859,0.492196470588235,"16",0.1218,0.3073,0.291517726768174,0.00343642297726903,0.0158543884319679
"95","hsa-miR-371a-3p",1,"16",0.3063,0.519172586872587,"16",0.4338,0.758717928286853,-0.105030585108442,0.00345915569581256,0.0158543884319679
"96","hsa-miR-4640-3p",0,"16",0.00615,0.0290306451612903,"16",0.002675,0.0158692567567568,0.696277842263349,0.00346701888261714,0.0158543884319679
"97","hsa-miR-3200-3p",0,"16",0.1284,0.286129949238579,"16",0.1816,0.403525252525253,0.0805920331368148,0.0036610761758423,0.0161026883277034
"98","hsa-miR-323a-3p",1,"16",0.09276,0.224981436464088,"16",0.5315,0.893978927203065,-0.313168014526531,0.0036790518591888,0.0161026883277034
"99","hsa-miR-132-5p",0,"16",0.07023,0.182431775147929,"16",0.0183,0.0677314285714286,0.522557730465749,0.00371664728373122,0.0161026883277034
"100","hsa-miR-874-3p",2,"16",8.811e-05,0.00124775129032258,"16",0.001129,0.00786715873015873,0.616791047703869,0.00371867840273343,0.0161026883277034
"101","hsa-miR-3126-5p",1,"16",0.0006661,0.00545579444444444,"16",0.0002982,0.00297522272727273,0.858302740168944,0.0037506428324798,0.0161026883277034
"102","hsa-miR-126-3p.2",1,"16",0.008716,0.0363624528301887,"16",0.9143,1,-1.22209827929623,0.00377479890972156,0.0161026883277034
"103","hsa-miR-4664-3p",0,"16",0.8804,1,"16",0.9754,1,-0.931947029948845,0.00380065283384993,0.0161026883277034
"104","hsa-miR-3918",1,"16",0.01428,0.052241,"16",0.00939,0.0420375757575758,0.587463995428798,0.00381475987717803,0.0161026883277034
"105","hsa-miR-143-3p",1,"16",0.0004423,0.00404520208333333,"16",0.0001503,0.00186453055555556,0.903710941069686,0.00399581664518509,0.0166303139894482
"106","hsa-miR-512-3p",1,"16",4.863e-05,0.0010086025,"16",0.000111,0.00152278125,0.776455771171416,0.00401552000656381,0.0166303139894482
"107","hsa-miR-2467-3p",2,"16",0.003927,0.0200459651162791,"16",0.008365,0.0382524479166667,0.59815230613042,0.00408521740863715,0.0167608452559973
"108","hsa-miR-3611",0,"16",0.007098,0.0314749696969697,"16",0.003669,0.0209180649350649,0.670270250978868,0.00420593861932745,0.017096361610044
"109","hsa-miR-1179",2,"16",0.02746,0.0863889285714286,"16",0.1508,0.359789130434783,0.111520354211235,0.00433323337220666,0.0174521967926489
"110","hsa-miR-3150a-3p",1,"16",3.387e-05,0.0007434465,"16",3.489e-06,9.68818125e-05,1.12359260783822,0.00439589460160021,0.0175436157282045
"111","hsa-miR-503-5p",1,"16",1.025e-06,5.6246875e-05,"16",6.128e-07,3.36274e-05,1.21285966066341,0.00445137292861186,0.0176049794203658
"112","hsa-miR-7-5p",0,"16",0.01401,0.0516839495798319,"16",0.003912,0.0220175384615385,0.664887742040736,0.00458904544471542,0.0177481413791081
"113","hsa-miR-576-5p",0,"16",0.9435,1,"16",0.9741,1,-0.77978465251985,0.00459106744324642,0.0177481413791081
"114","hsa-miR-126-5p",0,"16",0.2332,0.435637446808511,"16",0.3273,0.630196052631579,-0.0348357302549483,0.00460885675903945,0.0177481413791081
"115","hsa-miR-138-5p",1,"16",0.01136,0.0441330973451327,"16",0.004865,0.0260055238095238,0.646322308858932,0.00495301318618416,0.0189075894672595
"116","hsa-miR-101-3p.1",0,"16",0.02755,0.0863889285714286,"16",0.03024,0.104530393700787,0.469311650695417,0.00510644902893523,0.0192453357127092
"117","hsa-miR-585-3p",0,"16",0.2734,0.478177689243028,"16",0.4953,0.84605719844358,-0.290472863949102,0.00512916692115483,0.0192453357127092
"118","hsa-miR-526b-5p",2,"16",0.00818,0.0352060784313725,"16",0.01295,0.0546639423076923,0.556944428734794,0.00536890463320295,0.0198270230099113
"119","hsa-miR-515-5p/hsa-miR-519e-5p",0,"16",0.1102,0.253286910994764,"16",0.04623,0.143935957446809,0.42065279812763,0.00539307538637663,0.0198270230099113
"120","hsa-miR-1307-3p",2,"16",0.02908,0.0880422068965517,"16",0.05262,0.159311586206897,0.258279482962292,0.00545414261912747,0.0198270230099113
"121","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"16",0.2074,0.401095154185022,"16",0.2493,0.518685781990521,0.0224752065373819,0.00546485144464526,0.0198270230099113
"122","hsa-miR-486-5p",1,"16",0.03402,0.100910675675676,"16",0.05718,0.168469932885906,0.248025269455199,0.0055314749939264,0.0199042419863417
"123","hsa-miR-760",1,"16",0.006537,0.0299198865979381,"16",0.01395,0.0572341121495327,0.402952585857702,0.00567755141395937,0.0202637810628306
"124","hsa-miR-1278",0,"16",0.1025,0.241332620320856,"16",0.1497,0.359789130434783,0.11277236235152,0.00602055982359479,0.0212724813988828
"125","hsa-miR-448",0,"16",0.07826,0.199745,"16",0.1197,0.303747398843931,0.294100923806814,0.00607798970560597,0.0212724813988828
"126","hsa-miR-124-3p.1",1,"16",0.000727,0.0056002775862069,"16",0.001083,0.0076825,0.766584797180176,0.00610554135822148,0.0212724813988828
"127","hsa-miR-744-5p",0,"16",0.02326,0.0773571212121212,"16",0.004976,0.0260055238095238,0.644368526110767,0.0062196504806374,0.0213834681760516
"128","hsa-miR-450b-5p",0,"16",0.05616,0.155058113207547,"16",0.03263,0.111043178294574,0.460851477989795,0.00633510863892835,0.0213834681760516
"129","hsa-miR-3690",0,"16",0.03836,0.112266933333333,"16",0.008543,0.0386636804123711,0.596218054392791,0.00635029818109288,0.0213834681760516
"130","hsa-miR-423-3p",0,"16",0.3486,0.566797777777778,"16",0.5435,0.90721102661597,-0.320715595160275,0.00635037584142403,0.0213834681760516
"131","hsa-miR-627-5p",0,"16",0.01855,0.0641216535433071,"16",0.1671,0.384067539267016,-0.0519852179192605,0.00638094380652109,0.0213834681760516
"132","hsa-miR-155-5p",0,"16",0.00574,0.0276907692307692,"16",0.005566,0.028085908045977,0.634638412915135,0.00653658206724369,0.0217390873296968
"133","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"16",0.5837,0.837399673202614,"16",0.4094,0.73059593495935,0.0572994120954054,0.00662919377365809,0.0218243169285789
"134","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"16",0.01545,0.0551426829268293,"16",0.005377,0.0274477093023256,0.637649862308326,0.00666163660234527,0.0218243169285789
"135","hsa-miR-532-5p",0,"16",0.02897,0.0880422068965517,"16",0.01782,0.0677314285714286,0.378526288775237,0.00683322014124293,0.0221733151584649
"136","hsa-miR-3064-5p",1,"16",0.02778,0.0864923404255319,"16",0.03656,0.119774925373134,0.30130095169178,0.00688926993659217,0.0221733151584649
"137","hsa-miR-504-5p.1",3,"16",0.002789,0.0154983670886076,"16",0.03153,0.108138046875,0.3179880939318,0.00691969060753916,0.0221733151584649
"138","hsa-miR-362-3p/hsa-miR-329-3p",2,"16",0.000914,0.00661234754098361,"16",0.005805,0.0289590340909091,0.63094927491827,0.00724418625709985,0.0230449113541075
"139","hsa-miR-151a-3p",0,"16",0.2148,0.408212987012987,"16",0.201,0.436826732673267,0.209475565324044,0.00732558469942639,0.02313619915862
"140","hsa-miR-3164",1,"16",0.0007319,0.0056002775862069,"16",0.001648,0.010961696969697,0.587962718516599,0.0077080201585422,0.0240700077323174
"141","hsa-miR-425-5p",1,"16",0.3589,0.575025912408759,"16",0.3374,0.636925213675214,0.104917199113108,0.00773091364523177,0.0240700077323174
"142","hsa-miR-31-5p",0,"16",0.009296,0.0377865185185185,"16",0.001389,0.009527671875,0.747799725053744,0.00788617140678107,0.0242416745948405
"143","hsa-miR-144-3p",0,"16",0.0256,0.0814376811594203,"16",0.0137,0.0567800943396226,0.551437305986521,0.0078964908133535,0.0242416745948405
"144","hsa-miR-325",0,"16",0.1601,0.333099052132701,"16",0.2398,0.503694736842105,0.0299929355246168,0.00799177578662579,0.0243638164606161
"145","hsa-miR-802",1,"16",0.01821,0.06395352,"16",0.05449,0.161629121621622,0.25398545608604,0.00817797032774121,0.0247595101646786
"146","hsa-miR-1270",2,"16",0.0509,0.143237820512821,"16",0.06821,0.194442792207792,0.372311396559871,0.00828354570473261,0.0248991378592565
"147","hsa-miR-1245b-5p",0,"16",0.008651,0.0363624528301887,"16",0.01906,0.0691515702479339,0.371690886304684,0.00835488569796804,0.0248991378592565
"148","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"16",0.03666,0.108011677852349,"16",0.01484,0.059442972972973,0.543579242161394,0.00839424237624138,0.0248991378592565
"149","hsa-miR-532-3p",0,"16",0.01319,0.0491828813559322,"16",0.01503,0.059442972972973,0.542338506282265,0.00846764273181182,0.0249147865690699
"150","hsa-miR-9-5p",1,"16",0.1313,0.290565841584158,"16",0.06489,0.186187647058824,0.378735032183144,0.00851302502360018,0.0249147865690699
"151","hsa-miR-299-3p",1,"16",0.07495,0.192415497076023,"16",0.04107,0.133553555555556,0.434588593806721,0.00862622620523755,0.0250481200164831
"152","hsa-miR-625-5p",0,"16",0.001955,0.0115979054054054,"16",0.0009511,0.00719884310344828,0.776274771229617,0.00867269759112855,0.0250481200164831
"153","hsa-miR-493-5p",0,"16",0.04644,0.131530064516129,"16",0.01677,0.0645792105263158,0.531377667229183,0.00892986822554605,0.0256223016406191
"154","hsa-miR-5010-5p",0,"16",0.02846,0.0873702097902098,"16",0.01835,0.0677314285714286,0.522247592940556,0.00902321174373631,0.0257220126980535
"155","hsa-miR-1287-5p",1,"16",0.003916,0.0200459651162791,"16",0.02267,0.0802591129032258,0.500361968321687,0.00944754711279753,0.0267578915001169
"156","hsa-miR-524-5p",1,"16",0.1975,0.388044642857143,"16",0.3189,0.619650442477876,0.117682917826363,0.00978965625764529,0.0275490967763223
"157","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,"16",0.06185,0.167605864197531,"16",0.01836,0.0677314285714286,0.52223316443113,0.00988609690463862,0.0275625309061985
