"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-2681-5p",4,"5",2.345e-10,5.147275e-08,"5",1.306e-10,2.86667e-08,2.82646755330759,8.70643959345293e-07,0.000382212698152584
"2","hsa-miR-126-5p",4,"5",1.918e-12,8.42002e-10,"5",1.98e-11,8.6922e-09,2.95408426843417,3.54930255499292e-05,0.00779071910820945
"3","hsa-miR-371a-5p",1,"5",8.741e-05,0.0046095,"5",7.915e-05,0.00386076111111111,1.68943408538034,8.58603727287743e-05,0.012564234542644
"4","hsa-miR-410-3p",0,"5",0.0006271,0.0211766846153846,"5",9.408e-05,0.00400687272727273,1.67007810004393,0.000554990906794484,0.0609102520206946
"5","hsa-miR-944",0,"5",0.02607,0.336609705882353,"5",0.009892,0.135705875,1.04218817504039,0.000700485543160503,0.0615026306894921
"6","hsa-miR-1287-5p",1,"5",1.28e-05,0.00112384,"5",2.193e-06,0.00024068175,2.05368515775576,0.000889475157850837,0.0633113657007426
"7","hsa-miR-514a-3p",1,"5",2.607e-05,0.001907455,"5",4.788e-05,0.00350322,1.74461011569685,0.00100952063759726,0.0633113657007426
"8","hsa-miR-629-5p",1,"5",5.719e-06,0.00062766025,"5",1.874e-05,0.001645372,1.84365343958606,0.001205953299887,0.0643303520197732
"9","hsa-miR-505-3p.2",0,"5",0.001525,0.0446316666666667,"5",0.0007531,0.0220407266666667,1.41921969607161,0.001318845485599,0.0643303520197732
"10","hsa-miR-625-3p",0,"5",0.06851,0.694917045454545,"5",0.05182,0.554853170731707,0.727819804782905,0.0020865942392021,0.0837602075504383
"11","hsa-miR-1298-5p",1,"5",1.005e-06,0.000147065,"5",3.411e-07,4.99143e-05,2.22102312600974,0.0022716553648913,0.0837602075504383
"12","hsa-miR-2355-5p",0,"5",0.001783,0.0489210625,"5",0.001201,0.0310140588235294,1.35752318393811,0.00228957287153818,0.0837602075504383
"13","hsa-miR-668-3p",1,"5",9.45e-05,0.0046095,"5",7.627e-05,0.00386076111111111,1.69355463191302,0.00319907451721673,0.108030285619857
"14","hsa-miR-2115-3p",0,"5",0.0002138,0.00853256363636364,"5",0.0001004,0.00400687272727273,1.66268888521354,0.00392945326511456,0.123216427384664
"15","hsa-miR-4761-5p",0,"5",0.004783,0.0971586818181818,"5",0.002674,0.0510385217391304,1.24561315616348,0.00515137572146537,0.132698066968425
"16","hsa-miR-216a-5p",0,"5",0.002951,0.06477445,"5",0.001276,0.0311202222222222,1.34928700939573,0.00537240432795828,0.132698066968425
"17","hsa-miR-382-5p",0,"5",0.04929,0.537186097560976,"5",0.04908,0.538653,0.739603443622089,0.00558590432102002,0.132698066968425
"18","hsa-miR-325-3p",1,"5",0.0001293,0.00567627,"5",5.88e-05,0.0036876,1.72226047204506,0.00588484452014154,0.132698066968425
"19","hsa-miR-216b-5p",0,"5",0.002895,0.06477445,"5",0.001007,0.0276295625,1.38110833063777,0.00591629479845283,0.132698066968425
"20","hsa-miR-376a-3p/hsa-miR-376b-3p",1,"5",9.28e-05,0.0046095,"5",0.0001525,0.00557895833333333,1.61486900040714,0.00613233024930392,0.132698066968425
"21","hsa-miR-1224-5p",0,"5",0.0005774,0.0211232166666667,"5",0.0004168,0.0130696571428571,1.49430373497249,0.00634774352240756,0.132698066968425
"22","hsa-miR-526b-5p",0,"5",0.001263,0.0396040714285714,"5",0.0004155,0.0130696571428571,1.49470267461397,0.00671703581433687,0.134035396476995
"23","hsa-miR-671-3p",0,"5",0.7447,1,"5",0.5534,1,-0.0600480326024058,0.00798635968158787,0.15155947218767
"24","hsa-miR-651-5p",0,"5",0.005967,0.108314807692308,"5",0.004325,0.0730259615384615,1.17418282061953,0.00828571146356284,0.15155947218767
"25","hsa-miR-5687",0,"5",0.02472,0.328850909090909,"5",0.02675,0.326201388888889,0.86351126602956,0.0089619548043766,0.156545253432179
"26","hsa-miR-382-3p",0,"5",0.01399,0.198116451612903,"5",0.01165,0.150422058823529,1.01443896318838,0.00927314324821204,0.156545253432179
"27","hsa-miR-136-5p",0,"5",0.006213,0.108314807692308,"5",0.002155,0.0450915714285714,1.27659868544087,0.00989401817617861,0.156545253432179
"28","hsa-miR-514a-5p",0,"5",0.0322,0.382048648648649,"5",0.02931,0.347759189189189,0.845671271993407,0.00998466308906839,0.156545253432179
"29","hsa-miR-2278",0,"5",0.002764,0.06477445,"5",0.001485,0.0343113157894737,1.32859382634302,0.0126503294739653,0.190231928269483
"30","hsa-miR-513b-5p",0,"5",0.02687,0.337026571428571,"5",0.007652,0.111974266666667,1.08453270470039,0.0129999039819692,0.190231928269483
"31","hsa-miR-9-3p",0,"5",0.008063,0.131098407407407,"5",0.002157,0.0450915714285714,1.27642272292325,0.0145557388887452,0.205884361172028
"32","hsa-miR-323b-3p",0,"5",0.06152,0.643030476190476,"5",0.07642,0.6811524,0.639325466112856,0.0153838862795099,0.205884361172028
"33","hsa-miR-556-3p",0,"5",0.166,1,"5",0.08983,0.7583725,0.600061108430705,0.0158845413534774,0.205884361172028
"34","hsa-miR-494-3p",0,"5",0.006025,0.108314807692308,"5",0.004527,0.0736056666666667,1.16724746208411,0.0163994988939842,0.205884361172028
"35","hsa-miR-770-5p",0,"5",0.2941,1,"5",0.1346,0.984823333333333,0.494164917701597,0.016601794879742,0.205884361172028
"36","hsa-miR-485-5p",0,"5",0.05017,0.537186097560976,"5",0.04198,0.472544102564103,0.772846347213187,0.0170926731872182,0.205884361172028
"37","hsa-miR-3924",0,"5",0.2259,1,"5",0.1119,0.881135714285714,0.544021916443851,0.01772382295158,0.205884361172028
"38","hsa-miR-369-3p",0,"5",0.1509,1,"5",0.06584,0.636082978723404,0.674195893389812,0.0178214253406311,0.205884361172028
"39","hsa-miR-455-3p.2",0,"5",0.01188,0.179838620689655,"5",0.005866,0.0887991034482759,1.1270380691994,0.0231248040215223,0.254973138993623
"40","hsa-miR-599",0,"5",0.1266,1,"5",0.08689,0.747935490196078,0.608267912925681,0.0232321766736786,0.254973138993623
"41","hsa-miR-200a-3p/hsa-miR-141-3p",0,"5",0.006415,0.108314807692308,"5",0.002584,0.0510385217391304,1.25056811412041,0.0250206425898962,0.267903953584498
"42","hsa-miR-873-5p.1",0,"5",0.02795,0.340834722222222,"5",0.01136,0.150422058823529,1.01886045962944,0.0269888192977894,0.282097420755465
"43","hsa-miR-3613-5p",0,"5",0.1783,1,"5",0.09939,0.823249245283019,0.574687995355859,0.0306098410304435,0.312505121217784
"44","hsa-miR-541-5p",0,"5",0.01875,0.2572265625,"5",0.009229,0.130694548387097,1.0537680523612,0.0341475403033805,0.340699322572365
"45","hsa-miR-143-3p",0,"5",0.01251,0.183063,"5",0.003832,0.06728992,1.19250915042715,0.0357953201401332,0.347064253166879
"46","hsa-miR-483-3p.2",0,"5",0.004869,0.0971586818181818,"5",0.005684,0.0887991034482759,1.13197278012893,0.0363817643246572,0.347064253166879
"47","hsa-miR-361-5p",0,"5",0.04249,0.490871315789474,"5",0.01547,0.194038,0.96498550743757,0.0371572207262945,0.347064253166879
"48","hsa-miR-5581-3p",0,"5",0.1285,1,"5",0.06259,0.6244775,0.685741633245202,0.0390440179261579,0.355997683732629
"49","hsa-miR-296-3p",0,"5",0.4217,1,"5",0.3064,1,0.226327517325806,0.0397355045624119,0.355997683732629
"50","hsa-miR-802",0,"5",0.1852,1,"5",0.07758,0.6811524,0.635730182412811,0.0430463581087501,0.377947024194825
"51","hsa-miR-510-5p",0,"5",0.1924,1,"5",0.153,1,0.457877703551555,0.0461305736588299,0.386423756639107
"52","hsa-miR-183-5p.1",0,"5",0.01058,0.165879285714286,"5",0.002945,0.0538689583333333,1.2315478541108,0.0465053970262746,0.386423756639107
"53","hsa-miR-95-3p",0,"5",0.808,1,"5",0.6524,1,-0.175198969677575,0.046652526427956,0.386423756639107
"54","hsa-miR-513a-5p",0,"5",0.1257,1,"5",0.06158,0.6244775,0.689438906757569,0.048387851835893,0.393375313999205
"55","hsa-miR-576-5p",0,"5",0.4194,1,"5",0.6449,1,-0.635668871377844,0.0579079444893849,0.455616511518246
"56","hsa-miR-145-5p",0,"5",0.2948,1,"5",0.1973,1,0.380640592969929,0.0595347488336773,0.455616511518246
"57","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"5",0.4015,1,"5",0.3367,1,0.1884382881348,0.0614507260661097,0.455616511518246
"58","hsa-miR-342-3p",0,"5",0.1408,1,"5",0.06677,0.636082978723404,0.670935824533807,0.0621909463232382,0.455616511518246
"59","hsa-miR-488-3p",0,"5",0.2117,1,"5",0.1237,0.936281034482759,0.517321549358029,0.0622535014208174,0.455616511518246
"60","hsa-miR-496.2",0,"5",0.217,1,"5",0.6155,1,-0.600767772614482,0.0640529882517196,0.455616511518246
"61","hsa-miR-758-3p",0,"5",0.5454,1,"5",0.3924,1,0.122103828136834,0.0658227574396417,0.455616511518246
"62","hsa-miR-6509-5p",0,"5",0.07247,0.706985111111111,"5",0.07248,0.66289,0.651834186925875,0.066455806960964,0.455616511518246
"63","hsa-miR-496.1",0,"5",0.4225,1,"5",0.256,1,0.293228956265001,0.0682148871677115,0.455616511518246
"64","hsa-miR-942-5p",0,"5",0.04646,0.522972820512821,"5",0.0681,0.636082978723404,0.666377619344235,0.0683466313653979,0.455616511518246
