"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-198",5,1.3592414793738,5.31874084284601e-11,2.62688714705476e-10,4.84005416698987e-08
"2","hsa-miR-204-3p",1,-1.32672171424609,1.30441472861556e-08,8.36418465360771e-08,5.65961725011804e-06
"3","hsa-miR-612",0,0.761678133393163,1.98791679173548e-08,5.38367599203781e-08,5.65961725011804e-06
"4","hsa-miR-7-2-3p",0,-0.543489396020914,2.48774384620573e-08,1.00443133234177e-07,5.65961725011804e-06
"5","hsa-miR-652-5p",3,1.08060248279353,6.62299889759018e-08,1.92048552105213e-07,1.20538579936141e-05
"6","hsa-miR-5187-5p",1,-2.45524863945608,4.4112305586105e-07,2.7586578340739e-06,6.69036634722592e-05
"7","hsa-miR-4799-5p",1,-2.8780020727242,8.58937064234715e-07,6.09126658201907e-06,0.000103556397663765
"8","hsa-miR-223-3p",3,-0.0413026401938071,9.10385913527603e-07,2.80769016222877e-06,0.000103556397663765
"9","hsa-miR-3619-3p",2,-0.537380743058688,1.11556317960955e-06,3.3387809394827e-06,0.000112795832604966
"10","hsa-miR-1277-5p",3,1.25963778858531,2.25285640424243e-06,4.67205538026822e-06,0.000205009932786061
"11","hsa-miR-634",1,0.362497352735399,4.59200170377929e-06,9.80757910238848e-06,0.00037988377731265
"12","hsa-miR-552-3p",1,0.0168436296124678,5.27903273642842e-06,1.22390140046943e-05,0.000400326649179155
"13","hsa-miR-618",2,0.369738772566533,6.49830098567279e-06,1.40119139890903e-05,0.000454881068997095
"14","hsa-miR-136-3p",1,0.317550916139347,8.61230419175967e-06,1.75883315325367e-05,0.00055590480632658
"15","hsa-miR-223-5p",0,-1.13180778460546,9.16802005899554e-06,2.44318210143853e-05,0.00055590480632658
"16","hsa-miR-4476",0,-3.66555636336502,9.7741504409069e-06,5.98551319166573e-05,0.00055590480632658
"17","hsa-miR-190b",2,0.369102288642911,1.21155783740847e-05,2.42354582015298e-05,0.000630314416754509
"18","hsa-miR-543",1,-1.54594829560097,1.24677576940452e-05,3.6880727295723e-05,0.000630314416754509
"19","hsa-miR-567",4,-3.70207438541761,1.81387895595069e-05,0.000130579822418194,0.000868752552586911
