"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-3130-5p",0,-3.92959618910662,0.000140857535443795,0.0126695907369426,0.0877166008207832
"2","hsa-miR-649",0,-2.42093192115671,0.000256613964565668,0.00421757550277493,0.0877166008207832
"3","hsa-miR-3168",0,0.655740178677994,0.000289175607101483,0.00105517467216801,0.0877166008207832
"4","hsa-miR-525-3p",0,-3.54453273194074,0.00390992536926817,0.0445271742374688,0.759227575107047
"5","hsa-miR-492",0,-4.01420252438256,0.00417158008300575,0.0425194989219378,0.759227575107047
"6","hsa-miR-3115",0,-4.02700761916258,0.00636076465697486,0.0505601646210799,0.96471597297452
"7","hsa-miR-4524a-5p",0,-2.56226260471874,0.0135932492524715,0.0436208411940982,0.999999898154363
"8","hsa-miR-4787-3p",0,-4.04271820163268,0.0179538010808821,0.075744280974173,0.999999898154363
"9","hsa-miR-15b-3p",0,-0.693467716959316,0.0183024667934331,0.0426483809831424,0.999999898154363
"10","hsa-miR-151b",0,-3.96620455088566,0.0222902730967044,0.0833869208282517,0.999999898154363
"11","hsa-miR-489-3p",0,0.0479699840331424,0.0334185770324302,0.0509493926217593,0.999999898154363
"12","hsa-miR-122-3p",0,-3.99897893222287,0.0342582945933852,0.100259821138164,0.999999898154363
"13","hsa-miR-1277-3p",0,-4.20589630856351,0.0453016439544675,0.112395357423793,0.999999898154363
"14","hsa-miR-608",0,-2.56586879678013,0.0455125417084088,0.0928905838951323,0.999999898154363
"15","hsa-miR-637",0,-3.59427182118379,0.0610612016573357,0.136938057147041,0.999999898154363
"16","hsa-miR-933",0,-4.16862567534371,0.069186013208968,0.141374014082113,0.999999898154363
"17","hsa-miR-3617-5p",0,-4.06905381460862,0.0907571224734499,0.164593167141995,0.999999898154363
"18","hsa-miR-4421",0,-5.56407792917884,0.094349103217049,0.183078668117339,0.999999898154363
"19","hsa-miR-379-5p",0,-2.78948864567884,0.095236554256628,0.15083733011277,0.999999898154363
"20","hsa-miR-631",0,-3.77095859987897,0.10266404361633,0.180097841477605,0.999999898154363
"21","hsa-miR-3145-3p",0,-4.10588520078371,0.110803978742087,0.185710799498333,0.999999898154363
"22","hsa-miR-210-3p",0,0.369230345508822,0.112957441110858,0.141339054681182,0.999999898154363
"23","hsa-miR-429",0,0.316175006291616,0.129713517698227,0.157523728922605,0.999999898154363
"24","hsa-miR-518a-3p",0,-2.5455315106609,0.136023039536566,0.193526360550193,0.999999898154363
"25","hsa-miR-154-3p",0,-4.14862327948011,0.13648265526806,0.205771667385654,0.999999898154363
"26","hsa-miR-589-3p",0,-0.694120746163162,0.139905972097292,0.167456828196008,0.999999898154363
"27","hsa-miR-2682-5p",0,-4.23182754308932,0.153692145374758,0.218568895456148,0.999999898154363
"28","hsa-miR-4766-3p",0,-2.92824109453353,0.16141583863675,0.2168842727258,0.999999898154363
"29","hsa-miR-299-3p",0,-4.27950572129538,0.164723728648187,0.228464061076516,0.999999898154363
"30","hsa-miR-4804-5p",0,-4.17826505277306,0.171201564555958,0.234774776010001,0.999999898154363
"31","hsa-miR-4698",0,-4.27190110203274,0.173258135220668,0.235631654494597,0.999999898154363
